영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-11-29,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,0,30,0.96666664,1,0,0,4,-0.5086709438521042,0.8609610158889945,48,3.0,2.8284271247461903,6.0,3.0,2.0,9.0,2.4,1.6733200530681513,12.0,2.2857142857142856,1.799470821684875,16.0,5.0,1.0,3.0,1.0,2.0,4.0,0.0,2.4217622150027225,0.13679928682288345,0.6000000000000001,4.4,2.5,1.5083791152363166,0,0.0,38,1.6666666666666667,1.96638416050035,10,0,5,1.6666666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-30,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,1,30,1.0,0,0,1,4,-0.49377555015997737,0.8695893893466109,48,2.5,3.5355339059327378,5.0,2.0,2.6457513110645907,6.0,2.0,2.0,10.0,2.2857142857142856,1.799470821684875,16.0,0.0,5.0,1.0,3.0,1.0,2.0,4.0,1.8163216612520419,-0.12292928111796476,0.6000000000000001,4.4,2.5,-1.2702139917779507,1,1.0,38,1.6666666666666667,1.96638416050035,10,0,5,1.6666666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-03,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,1,30,0.1,27,0,0,0,-0.8311706263658079,0.5560174366570446,44,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-04,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,30,0.13333334,26,0,0,0,-0.8214765533024145,0.5702422926917867,45,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-05,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,30,0.16666667,25,0,0,0,-0.8115390590073611,0.5842981736283683,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-06,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,30,0.2,24,0,0,0,-0.801361088174677,0.5981809144059158,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-07,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,30,0.23333333,23,0,0,0,-0.7909456567567774,0.6118864012687242,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,5,5.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-08,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,30,0.26666668,22,0,0,1,-0.780295851070776,0.6254105729852457,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,6,6.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-09,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,1,30,0.3,21,0,0,1,-0.7694148268839381,0.6387494220515268,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,7,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-10,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,1,30,0.33333334,20,0,0,1,-0.7583058084785625,0.6518989958787125,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-11,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,30,0.36666667,19,0,0,1,-0.7469720876965551,0.6648553979642866,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,7.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-12,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,30,0.4,18,0,0,1,-0.7354170229639858,0.6776147890466887,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,7.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-13,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,30,0.43333334,17,0,0,1,-0.7236440382959124,0.690173388242972,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,7.0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-14,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,30,0.46666667,16,0,0,1,-0.711656622281775,0.7025274741691566,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-15,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,30,0.5,15,0,0,2,-0.6994583270516471,0.7146733860429608,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-16,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,1,30,0.53333336,14,0,0,2,-0.6870527672236675,0.7266075247685652,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-17,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,1,30,0.56666666,13,0,0,2,-0.6744436188329457,0.7383263540031063,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-18,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,30,0.6,12,0,0,2,-0.661634618242279,0.749826401204568,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,7.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-19,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,30,0.6333333,11,0,0,2,-0.6486295610349818,0.7611042586607742,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,7.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-20,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,30,0.6666667,10,0,0,2,-0.6354323008901775,0.7721565844991641,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,7.0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-21,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,30,0.7,9,0,0,2,-0.622046748440868,0.7829801036770624,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-22,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,30,0.73333335,8,0,0,3,-0.6084768701151264,0.7935716089521472,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-23,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,1,30,0.76666665,7,0,0,3,-0.594726686960764,0.8039279618328208,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-24,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,1,30,0.8,6,0,0,3,-0.5808002734538013,0.8140460935082175,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-25,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,30,0.8333333,5,0,0,3,-0.5667017562911184,0.8239230057575536,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,7.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-26,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,30,0.8666667,4,0,0,3,-0.5524353131676203,0.8335557718385695,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,7.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-27,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,30,0.9,3,0,0,3,-0.5380051715382992,0.8429415373547832,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,7.0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-28,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,30,0.93333334,2,0,0,3,-0.5234156073655503,0.8520775211013093,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-29,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,30,0.96666664,1,0,0,4,-0.5086709438521042,0.8609610158889945,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-30,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,1,30,1.0,0,0,1,4,-0.49377555015997737,0.8695893893466109,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-03,담하_갱시기,7,담하,갱시기,1,30,0.1,27,0,0,0,-0.8311706263658079,0.5560174366570446,44,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,7,7.0,,7,7,7,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-04,담하_갱시기,0,담하,갱시기,0,30,0.13333334,26,0,0,0,-0.8214765533024145,0.5702422926917867,45,7.0,,7.0,7.0,,7.0,7.0,,7.0,7.0,,7.0,7.0,,,,,,,7.0,,7.0,7.0,0.0,0.0,0,0.0,7,5.0,6.082762530298219,35,0,16,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-05,담하_갱시기,0,담하,갱시기,0,30,0.16666667,25,0,0,0,-0.8115390590073611,0.5842981736283683,45,3.5,4.949747468305833,7.0,3.5,4.949747468305833,7.0,3.5,4.949747468305833,7.0,3.5,4.949747468305833,7.0,0.0,7.0,,,,,,5.25,,0.7000000000000001,6.3,3.5,-0.7071066383294335,1,1.0,7,5.0,6.082762530298219,35,0,16,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-06,담하_갱시기,2,담하,갱시기,0,30,0.2,24,0,0,0,-0.801361088174677,0.5981809144059158,45,0.0,0.0,0.0,2.3333333333333335,4.041451884327381,7.0,2.3333333333333335,4.041451884327381,7.0,2.3333333333333335,4.041451884327381,7.0,0.0,0.0,7.0,,,,,3.9375,,0.0,5.6000000000000005,3.5,-0.5773501263325183,2,2.0,9,5.0,6.082762530298219,35,0,16,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-07,담하_갱시기,6,담하,갱시기,0,30,0.23333333,23,0,0,0,-0.7909456567567774,0.6118864012687242,45,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792501,2.0,2.25,3.304037933599835,9.0,2.25,3.304037933599835,9.0,2.0,0.0,0.0,7.0,,,,3.453125,,0.0,5.500000000000001,3.25,-0.07566496794504131,0,0.0,15,5.0,6.082762530298219,35,0,16,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-08,담하_갱시기,1,담하,갱시기,0,30,0.26666668,22,0,0,1,-0.780295851070776,0.6254105729852457,45,4.0,2.8284271247461903,8.0,2.6666666666666665,3.055050463303893,8.0,3.0,3.3166247903554,15.0,3.0,3.3166247903554,15.0,6.0,2.0,0.0,0.0,7.0,,,4.08984375,,0.0,6.6,6.0,0.9045337610061004,0,0.0,16,5.0,6.082762530298219,35,0,16,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-09,담하_갱시기,10,담하,갱시기,1,30,0.3,21,0,0,1,-0.7694148268839381,0.6387494220515268,45,3.5,3.5355339059327378,7.0,3.0,2.6457513110645907,9.0,1.8,2.4899799195977463,9.0,2.6666666666666665,3.0767948691238205,16.0,1.0,6.0,2.0,0.0,0.0,7.0,,3.3173828125,,0.0,6.5,4.75,-0.5416890614655184,0,0.0,26,5.0,6.082762530298219,35,0,16,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-10,담하_갱시기,16,담하,갱시기,1,30,0.33333334,20,0,0,1,-0.7583058084785625,0.6518989958787125,45,5.5,6.363961030678928,11.0,5.666666666666667,4.509249752822895,17.0,3.8,4.147288270665545,19.0,3.7142857142857144,3.946064947695181,26.0,10.0,1.0,6.0,2.0,0.0,0.0,7.0,4.988037109375,0.15312747566067442,0.0,8.200000000000001,6.0,1.5929065476935698,0,0.0,42,5.0,6.082762530298219,35,0,16,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-11,담하_갱시기,7,담하,갱시기,0,30,0.36666667,19,0,0,1,-0.7469720876965551,0.6648553979642866,46,13.0,4.242640687119285,26.0,9.0,7.54983443527075,27.0,7.0,6.164414002968976,35.0,5.0,6.082762530298219,35.0,16.0,10.0,1.0,6.0,2.0,0.0,0.0,7.74102783203125,0.46035585598069795,0.0,12.400000000000002,7.5,1.8083885630616818,0,0.0,49,3.857142857142857,2.410295378065479,27,1,7,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-12,담하_갱시기,3,담하,갱시기,0,30,0.4,18,0,0,1,-0.7354170229639858,0.6776147890466887,46,11.5,6.363961030678928,23.0,11.0,4.582575694955841,33.0,8.0,5.522680508593631,40.0,6.0,5.686240703077327,42.0,7.0,16.0,10.0,1.0,6.0,2.0,0.0,7.5557708740234375,0.3628397377169862,0.6000000000000001,12.400000000000002,7.0,0.17586308360033515,0,0.0,52,3.857142857142857,2.410295378065479,27,1,7,3.857142857142857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-13,담하_갱시기,2,담하,갱시기,0,30,0.43333334,17,0,0,1,-0.7236440382959124,0.690173388242972,46,5.0,2.8284271247461903,10.0,8.666666666666666,6.658328118479393,26.0,7.4,5.941380311005179,37.0,6.428571428571429,5.255382728122436,45.0,3.0,7.0,16.0,10.0,1.0,6.0,2.0,6.416828155517578,0.11679193924884407,1.6,12.400000000000002,6.0,-0.6523922145255674,0,0.0,54,3.857142857142857,2.410295378065479,27,1,7,3.857142857142857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-14,담하_갱시기,1,담하,갱시기,0,30,0.46666667,16,0,0,1,-0.711656622281775,0.7025274741691566,46,2.5,0.7071067811865476,5.0,4.0,2.6457513110645916,12.0,7.6,5.683308895353129,38.0,6.428571428571429,5.255382728122436,45.0,2.0,3.0,7.0,16.0,10.0,1.0,6.0,5.312621116638184,-0.05264480746522242,1.6,12.400000000000002,6.0,-0.8426732770955246,0,0.0,55,3.857142857142857,2.410295378065479,27,1,7,3.857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-15,담하_갱시기,6,담하,갱시기,0,30,0.5,15,0,0,2,-0.6994583270516471,0.7146733860429608,46,1.5,0.7071067811865476,3.0,2.0,1.0000000000000009,6.0,5.8,6.1400325732035,29.0,5.714285714285714,5.648430038936652,40.0,1.0,2.0,3.0,7.0,16.0,10.0,1.0,4.234465837478638,-0.14448163947280573,1.0,12.400000000000002,7.0,-0.8346186191861881,0,0.0,61,3.857142857142857,2.410295378065479,27,1,7,3.857142857142857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-16,담하_갱시기,2,담하,갱시기,1,30,0.53333336,14,0,0,2,-0.6870527672236675,0.7266075247685652,46,3.5,3.5355339059327378,7.0,3.0,2.6457513110645916,9.0,3.8,2.588435821108957,19.0,6.428571428571429,5.255382728122436,45.0,6.0,1.0,2.0,3.0,7.0,16.0,10.0,4.675849378108978,-0.23631837416668328,1.6,12.400000000000002,6.0,-0.08154902681569597,0,0.0,63,3.857142857142857,2.410295378065479,27,1,7,3.857142857142857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-17,담하_갱시기,6,담하,갱시기,1,30,0.56666666,13,0,0,2,-0.6744436188329457,0.7383263540031063,46,4.0,2.8284271247461903,8.0,3.0,2.645751311064591,9.0,2.8,1.9235384061671346,14.0,5.285714285714286,5.219012860502955,37.0,2.0,6.0,1.0,2.0,3.0,7.0,16.0,4.006887033581734,-0.22014327925078722,1.6,10.600000000000003,4.5,-0.6295661160397152,0,0.0,69,3.857142857142857,2.410295378065479,27,1,7,3.857142857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-18,담하_갱시기,1,담하,갱시기,0,30,0.6,12,0,0,2,-0.661634618242279,0.749826401204568,47,4.0,2.8284271247461903,8.0,4.666666666666667,2.3094010767585047,14.0,3.4,2.4083189157584592,17.0,3.857142857142857,2.41029537806548,27.0,6.0,2.0,6.0,1.0,2.0,3.0,7.0,4.5051652751863,-0.004594978021115673,1.6,6.4,4.0,0.8890430083029931,0,0.0,70,3.0,2.0816659994661326,21,0,6,3.857142857142857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-19,담하_갱시기,3,담하,갱시기,0,30,0.6333333,11,0,0,2,-0.6486295610349818,0.7611042586607742,47,3.5,3.5355339059327378,7.0,3.0,2.6457513110645916,9.0,3.2,2.5884358211089573,16.0,3.0,2.160246899469288,21.0,1.0,6.0,2.0,6.0,1.0,2.0,3.0,3.628873956389725,0.000736372811453683,1.0,6.0,3.0,-0.9258196712013208,0,0.0,73,3.0,2.0816659994661326,21,0,6,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-20,담하_갱시기,3,담하,갱시기,0,30,0.6666667,10,0,0,2,-0.6354323008901775,0.7721565844991641,47,2.0,1.4142135623730951,4.0,3.3333333333333335,2.5166114784235845,10.0,3.6,2.302172886644268,18.0,3.0,2.160246899469288,21.0,3.0,1.0,6.0,2.0,6.0,1.0,2.0,3.471655467292294,0.030823094504220144,1.0,6.0,3.0,0.0,0,0.0,76,3.0,2.0816659994661326,21,0,6,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-21,담하_갱시기,3,담하,갱시기,0,30,0.7,9,0,0,2,-0.622046748440868,0.7829801036770624,47,3.0,0.0,6.0,2.3333333333333335,1.1547005383792535,7.0,3.0,1.8708286933869709,15.0,3.142857142857143,2.1157009420498167,22.0,3.0,3.0,1.0,6.0,2.0,6.0,1.0,3.3537416004692204,0.019812340639075453,1.0,6.0,3.0,-0.06752233857607294,0,0.0,79,3.0,2.0816659994661326,21,0,6,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-22,담하_갱시기,0,담하,갱시기,0,30,0.73333335,8,0,0,3,-0.6084768701151264,0.7935716089521472,47,3.0,0.0,6.0,3.0,0.0,9.0,3.2,1.7888543819998322,16.0,3.4285714285714284,1.902379462422685,24.0,3.0,3.0,3.0,1.0,6.0,2.0,6.0,3.2653062003519153,-0.05939632532547931,1.6,6.0,2.0,-0.22528166002380084,0,0.0,79,3.0,2.0816659994661326,21,0,6,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-23,담하_갱시기,5,담하,갱시기,1,30,0.76666665,7,0,0,3,-0.594726686960764,0.8039279618328208,47,1.5,2.1213203435596424,3.0,2.0,1.7320508075688785,6.0,2.0,1.4142135623730956,10.0,2.5714285714285716,1.9023794624226855,18.0,0.0,3.0,3.0,3.0,1.0,6.0,2.0,2.4489796502639365,-0.132925812078982,0.6000000000000001,4.200000000000001,1.5,-1.3516899601428056,1,1.0,84,3.0,2.0816659994661326,21,0,6,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-24,담하_갱시기,6,담하,갱시기,1,30,0.8,6,0,0,3,-0.5808002734538013,0.8140460935082175,47,2.5,3.5355339059327378,5.0,2.6666666666666665,2.5166114784235845,8.0,2.8,1.7888543819998322,14.0,3.0,2.0816659994661344,21.0,5.0,0.0,3.0,3.0,3.0,1.0,6.0,3.0867347376979524,-0.06602666815932916,0.6000000000000001,5.4,2.0,0.9607684612922821,0,0.0,90,3.0,2.0816659994661326,21,0,6,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-25,담하_갱시기,4,담하,갱시기,0,30,0.8333333,5,0,0,3,-0.5667017562911184,0.8239230057575536,48,5.5,0.7071067811865476,11.0,3.6666666666666665,3.2145502536643193,11.0,3.4,2.302172886644268,17.0,3.0,2.0816659994661344,21.0,6.0,5.0,0.0,3.0,3.0,3.0,1.0,3.8150510532734643,0.11367588627095125,0.6000000000000001,5.4,2.0,1.4411526919384232,0,0.0,94,3.6666666666666665,5.750362307426086,22,0,15,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-26,담하_갱시기,2,담하,갱시기,0,30,0.8666667,4,0,0,3,-0.5524353131676203,0.8335557718385695,48,5.0,1.4142135623730951,10.0,5.0,1.0000000000000047,15.0,3.6,2.302172886644268,18.0,3.4285714285714284,1.9023794624226853,24.0,4.0,6.0,5.0,0.0,3.0,3.0,3.0,3.861288289955098,0.07836165720102739,1.8000000000000003,5.4,1.5,0.30037554669840133,0,0.0,96,3.6666666666666665,5.750362307426086,22,0,15,3.6666666666666665,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
