영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-08-13,담하_생목살 김치찌개,8,담하,생목살 김치찌개,0,31,0.41935483,18,0,0,1,-0.6807734094770159,-0.7324940716135792,33,9.5,2.1213203435596424,19.0,10.333333333333334,2.0816659994661317,31.0,10.6,4.505552130427524,53.0,11.285714285714286,3.903600291794133,79.0,11.0,8.0,12.0,17.0,5.0,12.0,14.0,11.375157126341549,-0.022560411570023517,6.800000000000001,15.200000000000001,3.5,-0.07319248672114498,0,0.0,271,9.666666666666666,4.273952113286562,58,3,16,9.666666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-14,담하_생목살 김치찌개,3,담하,생목살 김치찌개,0,31,0.4516129,17,0,0,1,-0.6932812268869771,-0.7206671495538615,33,9.5,2.1213203435596424,19.0,9.0,1.7320508075688763,27.0,11.2,3.7013511046643495,56.0,10.428571428571429,3.866830866792722,73.0,8.0,11.0,8.0,12.0,17.0,5.0,12.0,10.531367844756161,-0.014643961069535236,6.800000000000001,14.000000000000002,4.0,-0.6280519847338918,0,0.0,274,9.666666666666666,4.273952113286562,58,3,16,9.666666666666666,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-15,담하_생목살 김치찌개,16,담하,생목살 김치찌개,0,31,0.48387095,16,0,0,2,-0.7055836101071774,-0.70862667826446,33,5.5,3.5355339059327378,11.0,7.333333333333333,4.041451884327381,22.0,8.4,3.5071355833500366,42.0,9.142857142857142,4.670066788550652,64.0,3.0,8.0,11.0,8.0,12.0,17.0,5.0,8.648525883567121,-0.09581192172303492,4.2,14.000000000000002,5.0,-1.3153678749411832,0,0.0,290,9.666666666666666,4.273952113286562,58,3,16,9.666666666666666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-16,담하_생목살 김치찌개,9,담하,생목살 김치찌개,0,31,0.516129,15,0,0,2,-0.7176769136759615,-0.6963762255968726,33,9.5,9.192388155425117,19.0,9.0,6.557438524302,27.0,9.2,4.764451699828639,46.0,10.714285714285714,4.8892496259407645,75.0,16.0,3.0,8.0,11.0,8.0,12.0,17.0,10.486394412675342,-0.09031400875169404,6.0,16.4,6.0,1.0810888396004932,0,0.0,299,9.666666666666666,4.273952113286562,58,3,16,9.666666666666666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-17,담하_생목살 김치찌개,11,담하,생목살 김치찌개,1,31,0.5483871,14,0,0,2,-0.7295575540864876,-0.6839194216246105,33,12.5,4.949747468305833,25.0,9.333333333333334,6.506407098647712,28.0,9.4,4.722287581247039,47.0,9.571428571428571,4.035556254807295,67.0,9.0,16.0,3.0,8.0,11.0,8.0,12.0,10.114795809506507,-0.021918958547163983,6.0,13.600000000000001,3.5,-0.1415984299932471,0,0.0,310,9.666666666666666,4.273952113286562,58,3,16,9.666666666666666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-07-21,담하_스프라이트,0,담하,스프라이트,1,31,0.67741936,10,0,0,2,-0.3456123126707333,-0.9383773917408642,29,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-22,담하_스프라이트,0,담하,스프라이트,0,31,0.7096774,9,0,0,3,-0.3617137307297674,-0.9322892131745134,30,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,0.8571428571428571,1.2149857925879117,6,0,3,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-23,담하_스프라이트,0,담하,스프라이트,0,31,0.7419355,8,0,0,3,-0.37770796520396466,-0.9259247771938499,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,0.8571428571428571,1.2149857925879117,6,0,3,0.8571428571428571,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-24,담하_스프라이트,0,담하,스프라이트,0,31,0.7741935,7,0,0,3,-0.39359027665646645,-0.9192859697186105,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,0,0.8571428571428571,1.2149857925879117,6,0,3,0.8571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-25,담하_스프라이트,3,담하,스프라이트,0,31,0.8064516,6,0,0,3,-0.4093559588156211,-0.9123747579707274,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,5,5.0,3,0.8571428571428571,1.2149857925879117,6,0,3,0.8571428571428571,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-26,담하_스프라이트,1,담하,스프라이트,0,31,0.83870965,5,0,0,3,-0.42500033996955394,-0.9051931898913975,30,1.5,2.1213203435596424,3.0,1.0,1.7320508075688772,3.0,0.6,1.3416407864998738,3.0,0.6,1.3416407864998738,3.0,3.0,0.0,0.0,0.0,0.0,,,0.75,,0.0,1.8000000000000003,0.0,1.7888530486674923,0,0.0,4,0.8571428571428571,1.2149857925879117,6,0,3,0.8571428571428571,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-27,담하_스프라이트,0,담하,스프라이트,1,31,0.87096775,4,0,0,3,-0.4405187843504952,-0.8977433935342336,30,2.0,1.4142135623730951,4.0,1.3333333333333333,1.5275252316519468,4.0,0.8,1.3038404810405297,4.0,0.6666666666666666,1.2110601416389966,4.0,1.0,3.0,0.0,0.0,0.0,0.0,,0.8125,,0.0,2.0,0.75,0.2752407140090506,0,0.0,4,0.8571428571428571,1.2149857925879117,6,0,3,0.8571428571428571,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-28,담하_스프라이트,2,담하,스프라이트,1,31,0.9032258,3,0,0,3,-0.455906693508459,-0.8900275764346766,30,0.5,0.7071067811865476,1.0,1.3333333333333333,1.5275252316519468,4.0,0.8,1.3038404810405297,4.0,0.5714285714285714,1.1338934190276817,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.609375,0.09902103579774195,0.0,1.8000000000000007,0.5,-0.5039521862349171,1,1.0,6,0.8571428571428571,1.2149857925879117,6,0,3,0.8571428571428571,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-29,담하_스프라이트,0,담하,스프라이트,0,31,0.9354839,2,0,0,4,-0.47115950767386394,-0.8820480249558535,31,1.0,1.4142135623730951,2.0,1.0,1.0000000000000002,3.0,1.2,1.3038404810405297,6.0,0.8571428571428571,1.2149857925879117,6.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.95703125,0.14246373273888413,0.0,2.4000000000000004,1.5,0.9406333878106334,0,0.0,6,1.4285714285714286,1.3972762620115438,10,0,3,0.8571428571428571,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-30,담하_스프라이트,3,담하,스프라이트,0,31,0.9677419,1,0,0,4,-0.4862727071086902,-0.8738071036110807,31,1.0,1.4142135623730951,2.0,0.6666666666666666,1.154700538379252,2.0,1.2,1.3038404810405297,6.0,0.8571428571428571,1.2149857925879117,6.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,0.7177734375,0.028961809314027125,0.0,2.4000000000000004,1.5,-0.7054750408579751,1,1.0,9,1.4285714285714286,1.3972762620115438,10,0,3,1.4285714285714286,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-31,담하_스프라이트,2,담하,스프라이트,0,31,1.0,0,0,1,4,-0.5012418134457756,-0.8653072543632061,31,1.5,2.1213203435596424,3.0,1.6666666666666667,1.5275252316519468,5.0,1.2,1.3038404810405297,6.0,1.2857142857142858,1.3801311186847083,9.0,3.0,0.0,2.0,0.0,1.0,3.0,0.0,1.288330078125,0.06399142012304189,0.0,3.0,2.5,1.24211710681689,0,0.0,11,1.4285714285714286,1.3972762620115438,10,0,3,1.4285714285714286,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-01,담하_스프라이트,0,담하,스프라이트,0,31,0.032258064,30,1,0,0,-0.5160623910158526,-0.8565509959010037,31,2.5,0.7071067811865476,5.0,1.6666666666666667,1.5275252316519468,5.0,1.4,1.3416407864998738,7.0,1.5714285714285714,1.2724180205607034,11.0,2.0,3.0,0.0,2.0,0.0,1.0,3.0,1.46624755859375,0.01868746232013313,0.0,3.0,2.0,0.33681627014862964,0,0.0,11,1.4285714285714286,1.3972762620115438,10,0,3,1.4285714285714286,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-02,담하_스프라이트,3,담하,스프라이트,0,31,0.06451613,29,0,0,0,-0.5307300481619331,-0.8475409228928312,31,1.0,1.4142135623730951,2.0,1.6666666666666667,1.5275252316519468,5.0,1.4,1.3416407864998738,7.0,1.1428571428571428,1.2149857925879117,8.0,0.0,2.0,3.0,0.0,2.0,0.0,1.0,1.0996856689453125,0.014480911955541494,0.0,2.4000000000000004,2.0,-0.9406333878106334,1,1.0,14,1.4285714285714286,1.3972762620115438,10,0,3,1.4285714285714286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-03,담하_스프라이트,2,담하,스프라이트,1,31,0.09677419,28,0,0,0,-0.5452404385406507,-0.8382797052177745,31,1.5,2.1213203435596424,3.0,1.6666666666666667,1.5275252316519468,5.0,1.6,1.51657508881031,8.0,1.4285714285714286,1.3972762620115438,10.0,3.0,0.0,2.0,3.0,0.0,2.0,0.0,1.5747642517089844,0.1092953973886918,0.0,3.0,2.5,1.1246361864976724,0,0.0,16,1.4285714285714286,1.3972762620115438,10,0,3,1.4285714285714286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-04,담하_스프라이트,0,담하,스프라이트,1,31,0.12903225,27,0,0,0,-0.5595892624101763,-0.828770087174504,31,2.5,0.7071067811865476,5.0,1.6666666666666667,1.5275252316519468,5.0,2.0,1.224744871391589,10.0,1.7142857142857142,1.2535663410560174,12.0,2.0,3.0,0.0,2.0,3.0,0.0,2.0,1.6810731887817383,0.0495105470929827,0.0,3.0,1.5,0.2279209711012392,0,0.0,16,1.4285714285714286,1.3972762620115438,10,0,3,1.4285714285714286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-05,담하_스프라이트,2,담하,스프라이트,0,31,0.16129032,26,0,0,0,-0.5737722679043243,-0.8190148866680802,32,1.0,1.4142135623730951,2.0,1.6666666666666667,1.5275252316519468,5.0,1.4,1.3416407864998738,7.0,1.4285714285714286,1.3972762620115435,10.0,0.0,2.0,3.0,0.0,2.0,3.0,0.0,1.2608048915863037,-0.010274381053691007,0.0,3.0,2.5,-1.0223965331797022,1,1.0,18,1.5714285714285714,1.2724180205607036,11,0,3,1.4285714285714286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-06,담하_스프라이트,1,담하,스프라이트,0,31,0.19354838,25,0,0,0,-0.5877852522924734,-0.8090169943749472,32,1.0,1.4142135623730951,2.0,1.3333333333333333,1.1547005383792517,4.0,1.4,1.3416407864998738,7.0,1.7142857142857142,1.2535663410560174,12.0,2.0,0.0,2.0,3.0,0.0,2.0,3.0,1.4456036686897278,-0.0700592313494001,0.0,3.0,1.5,0.2279209711012392,0,0.0,19,1.5714285714285714,1.2724180205607036,11,0,3,1.5714285714285714,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-07,담하_스프라이트,2,담하,스프라이트,0,31,0.22580644,24,0,0,0,-0.6016240632249227,-0.7987793728863648,32,1.5,0.7071067811865476,3.0,1.0,1.0000000000000002,3.0,1.6,1.140175425099138,8.0,1.4285714285714286,1.1338934190276815,10.0,1.0,2.0,0.0,2.0,3.0,0.0,2.0,1.3342027515172958,-0.01448087789574448,0.0,2.4000000000000004,1.5,-0.37796413967618797,0,0.0,21,1.5714285714285714,1.2724180205607036,11,0,3,1.5714285714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-08,담하_스프라이트,0,담하,스프라이트,0,31,0.2580645,23,0,0,1,-0.6152845999633277,-0.7883050558305253,32,1.5,0.7071067811865476,3.0,1.6666666666666667,0.5773502691896258,5.0,1.4,0.894427190999916,7.0,1.4285714285714286,1.1338934190276815,10.0,2.0,1.0,2.0,0.0,2.0,3.0,0.0,1.5006520636379719,0.06819795102489237,0.0,2.4000000000000004,1.5,0.5039521862349172,0,0.0,21,1.5714285714285714,1.2724180205607036,11,0,3,1.5714285714285714,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-09,담하_스프라이트,0,담하,스프라이트,0,31,0.29032257,22,0,0,1,-0.6287628145958345,-0.7775971469736268,32,1.0,1.4142135623730951,2.0,1.0,1.0000000000000004,3.0,1.0,1.0,5.0,1.4285714285714286,1.1338934190276817,10.0,0.0,2.0,1.0,2.0,0.0,2.0,3.0,1.125489047728479,-0.12377628015012157,0.0,2.4000000000000004,1.5,-1.259880465587293,1,1.0,21,1.5714285714285714,1.2724180205607036,11,0,3,1.5714285714285714,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-10,담하_스프라이트,3,담하,스프라이트,1,31,0.32258064,21,0,0,1,-0.6420547132365636,-0.7666588193001592,32,0.0,0.0,0.0,0.6666666666666666,1.1547005383792521,2.0,1.0,1.0,5.0,1.0,0.9999999999999999,7.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,0.8441167857963592,-0.11770845919239278,0.0,2.0,2.0,-0.9999990000010001,2,2.0,24,1.5714285714285714,1.2724180205607036,11,0,3,1.5714285714285714,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-11,담하_스프라이트,3,담하,스프라이트,1,31,0.3548387,20,0,0,1,-0.655156357209085,-0.7554933140726804,32,1.5,2.1213203435596424,3.0,1.0,1.7320508075688776,3.0,1.2,1.3038404810405297,6.0,1.1428571428571428,1.2149857925879117,8.0,3.0,0.0,0.0,2.0,1.0,2.0,0.0,1.3830875893472694,0.04530397239996462,0.0,2.4000000000000004,2.0,1.5285292551922796,0,0.0,27,1.5714285714285714,1.2724180205607036,11,0,3,1.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-12,담하_스프라이트,0,담하,스프라이트,0,31,0.38709676,19,0,0,1,-0.6680638642135333,-0.7441039398713608,33,3.0,0.0,6.0,2.0,1.7320508075688772,6.0,1.6,1.51657508881031,8.0,1.5714285714285714,1.2724180205607034,11.0,3.0,3.0,0.0,0.0,2.0,1.0,2.0,1.787315692010452,0.041097446363799424,0.0,3.0,2.0,1.1227209004954322,0,0.0,27,1.1666666666666667,1.602081978759722,7,0,4,1.5714285714285714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-13,담하_스프라이트,0,담하,스프라이트,0,31,0.41935483,18,0,0,1,-0.6807734094770159,-0.7324940716135792,33,1.5,2.1213203435596424,3.0,2.0,1.7320508075688774,6.0,1.2,1.6431676725154984,6.0,1.2857142857142858,1.3801311186847085,9.0,0.0,3.0,3.0,0.0,0.0,2.0,1.0,1.340486769007839,-0.004206511439109335,0.0,3.0,2.5,-0.9315878301126673,1,1.0,27,1.1666666666666667,1.602081978759722,7,0,4,1.1666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-14,담하_스프라이트,1,담하,스프라이트,0,31,0.4516129,17,0,0,1,-0.6932812268869771,-0.7206671495538615,33,0.0,0.0,0.0,1.0,1.732050807568878,3.0,1.2,1.6431676725154984,6.0,1.1428571428571428,1.4638501094227998,8.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,1.0053650767558793,-0.06819793642783652,0.0,3.0,2.5,-0.7807195250258575,2,2.0,28,1.1666666666666667,1.602081978759722,7,0,4,1.1666666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-15,담하_스프라이트,2,담하,스프라이트,0,31,0.48387095,16,0,0,2,-0.7055836101071774,-0.70862667826446,33,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896301,1.0,1.4,1.51657508881031,7.0,1.0,1.4142135623730951,7.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0040238075669095,0.024755244352379625,0.0,3.0,2.0,0.0,0,0.0,30,1.1666666666666667,1.602081978759722,7,0,4,1.1666666666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-16,담하_스프라이트,0,담하,스프라이트,0,31,0.516129,15,0,0,2,-0.7176769136759615,-0.6963762255968726,33,1.5,0.7071067811865476,3.0,1.0,1.0000000000000016,3.0,1.2,1.3038404810405297,6.0,1.2857142857142858,1.3801311186847083,9.0,2.0,1.0,0.0,0.0,3.0,3.0,0.0,1.253017855675182,0.01868746232013313,0.0,3.0,2.5,0.5175487945070374,0,0.0,30,1.1666666666666667,1.602081978759722,7,0,4,1.1666666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-17,담하_스프라이트,4,담하,스프라이트,1,31,0.5483871,14,0,0,2,-0.7295575540864876,-0.6839194216246105,33,1.0,1.4142135623730951,2.0,1.0,1.0000000000000016,3.0,0.6,0.8944271909999157,3.0,1.2857142857142858,1.3801311186847083,9.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,0.9397633917563866,-0.14432497413790957,0.0,3.0,2.5,-0.9315878301126675,1,1.0,34,1.1666666666666667,1.602081978759722,7,0,4,1.1666666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-07-21,담하_은이버섯 갈비탕,0,담하,은이버섯 갈비탕,1,31,0.67741936,10,0,0,2,-0.3456123126707333,-0.9383773917408642,29,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-22,담하_은이버섯 갈비탕,0,담하,은이버섯 갈비탕,0,31,0.7096774,9,0,0,3,-0.3617137307297674,-0.9322892131745134,30,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,3.7142857142857144,3.1997023671109224,26,0,8,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-23,담하_은이버섯 갈비탕,0,담하,은이버섯 갈비탕,0,31,0.7419355,8,0,0,3,-0.37770796520396466,-0.9259247771938499,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,3.7142857142857144,3.1997023671109224,26,0,8,3.7142857142857144,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-24,담하_은이버섯 갈비탕,7,담하,은이버섯 갈비탕,0,31,0.7741935,7,0,0,3,-0.39359027665646645,-0.9192859697186105,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,7,3.7142857142857144,3.1997023671109224,26,0,8,3.7142857142857144,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-25,담하_은이버섯 갈비탕,4,담하,은이버섯 갈비탕,0,31,0.8064516,6,0,0,3,-0.4093559588156211,-0.9123747579707274,30,3.5,4.949747468305833,7.0,2.3333333333333335,4.041451884327381,7.0,1.75,3.5,7.0,1.75,3.5,7.0,7.0,0.0,0.0,0.0,,,,1.75,,0.0,4.900000000000001,1.75,1.4999995714286938,0,0.0,11,3.7142857142857144,3.1997023671109224,26,0,8,3.7142857142857144,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-26,담하_은이버섯 갈비탕,2,담하,은이버섯 갈비탕,0,31,0.83870965,5,0,0,3,-0.42500033996955394,-0.9051931898913975,30,5.5,2.1213203435596424,11.0,3.6666666666666665,3.511884584284246,11.0,2.2,3.1937438845342623,11.0,2.2,3.1937438845342623,11.0,4.0,7.0,0.0,0.0,0.0,,,2.3125,,0.0,5.800000000000001,4.0,0.5636016855061015,0,0.0,13,3.7142857142857144,3.1997023671109224,26,0,8,3.7142857142857144,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-27,담하_은이버섯 갈비탕,8,담하,은이버섯 갈비탕,1,31,0.87096775,4,0,0,3,-0.4405187843504952,-0.8977433935342336,30,3.0,1.4142135623730951,6.0,4.333333333333333,2.516611478423583,13.0,2.6,2.9664793948382653,13.0,2.1666666666666665,2.857738033247041,13.0,2.0,4.0,7.0,0.0,0.0,0.0,,2.234375,,0.0,5.5,3.5,-0.05832116394382426,0,0.0,21,3.7142857142857144,3.1997023671109224,26,0,8,3.7142857142857144,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-28,담하_은이버섯 갈비탕,5,담하,은이버섯 갈비탕,1,31,0.9032258,3,0,0,3,-0.455906693508459,-0.8900275764346766,30,5.0,4.242640687119285,10.0,4.666666666666667,3.0550504633038935,14.0,4.2,3.3466401061363023,21.0,3.0,3.415650255319866,21.0,8.0,2.0,4.0,7.0,0.0,0.0,0.0,3.67578125,0.37136914778728874,0.0,7.4,5.5,1.4638496808514967,0,0.0,26,3.7142857142857144,3.1997023671109224,26,0,8,3.7142857142857144,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-29,담하_은이버섯 갈비탕,8,담하,은이버섯 갈비탕,0,31,0.9354839,2,0,0,4,-0.47115950767386394,-0.8820480249558535,31,6.5,2.1213203435596424,13.0,5.0,3.0000000000000004,15.0,5.2,2.3874672772626644,26.0,3.7142857142857144,3.1997023671109224,26.0,5.0,8.0,2.0,4.0,7.0,0.0,0.0,4.0068359375,0.31388913368692206,0.0,7.4,5.0,0.40182296238141074,0,0.0,34,7.428571428571429,3.644957377763735,52,4,15,3.7142857142857144,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-30,담하_은이버섯 갈비탕,6,담하,은이버섯 갈비탕,0,31,0.9677419,1,0,0,4,-0.4862727071086902,-0.8738071036110807,31,6.5,2.1213203435596424,13.0,7.0,1.73205080756888,21.0,5.4,2.6076809620810595,27.0,4.857142857142857,3.078342163598854,34.0,8.0,5.0,8.0,2.0,4.0,7.0,0.0,5.005126953125,0.23586066888303173,1.2000000000000002,8.0,4.5,1.020957370841939,0,0.0,40,7.428571428571429,3.644957377763735,52,4,15,7.428571428571429,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-31,담하_은이버섯 갈비탕,4,담하,은이버섯 갈비탕,0,31,1.0,0,0,1,4,-0.5012418134457756,-0.8653072543632061,31,7.0,1.4142135623730951,14.0,6.333333333333333,1.527525231651949,19.0,5.8,2.4899799195977463,29.0,5.714285714285714,2.2146697055682822,40.0,6.0,8.0,5.0,8.0,2.0,4.0,7.0,5.25384521484375,0.05243309176698023,3.2,8.0,3.0,0.12900982750885828,0,0.0,44,7.428571428571429,3.644957377763735,52,4,15,7.428571428571429,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-01,담하_은이버섯 갈비탕,6,담하,은이버섯 갈비탕,0,31,0.032258064,30,1,0,0,-0.5160623910158526,-0.8565509959010037,31,5.0,1.4142135623730951,10.0,6.0,2.0000000000000013,18.0,6.2,1.7888543819998315,31.0,5.285714285714286,2.2146697055682822,37.0,4.0,6.0,8.0,5.0,8.0,2.0,4.0,4.9403839111328125,0.06052124256990394,3.2,8.0,3.0,-0.5805442237898625,0,0.0,50,7.428571428571429,3.644957377763735,52,4,15,7.428571428571429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-02,담하_은이버섯 갈비탕,8,담하,은이버섯 갈비탕,0,31,0.06451613,29,0,0,0,-0.5307300481619331,-0.8475409228928312,31,5.0,1.4142135623730951,10.0,5.333333333333333,1.1547005383792535,16.0,5.8,1.4832396974191324,29.0,5.571428571428571,2.149196970742239,39.0,6.0,4.0,6.0,8.0,5.0,8.0,2.0,5.205287933349609,0.0543025269800303,3.2,8.0,2.5,0.19940993542973567,0,0.0,58,7.428571428571429,3.644957377763735,52,4,15,7.428571428571429,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-03,담하_은이버섯 갈비탕,5,담하,은이버섯 갈비탕,1,31,0.09677419,28,0,0,0,-0.5452404385406507,-0.8382797052177745,31,7.0,1.4142135623730951,14.0,6.0,2.0000000000000013,18.0,6.4,1.6733200530681507,32.0,6.428571428571429,1.6183471874253736,45.0,8.0,6.0,4.0,6.0,8.0,5.0,8.0,5.903965950012207,-0.009981661426777743,4.6,8.0,2.5,0.9710077124555955,0,0.0,63,7.428571428571429,3.644957377763735,52,4,15,7.428571428571429,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-04,담하_은이버섯 갈비탕,15,담하,은이버섯 갈비탕,1,31,0.12903225,27,0,0,0,-0.5595892624101763,-0.828770087174504,31,6.5,2.1213203435596424,13.0,6.333333333333333,1.527525231651949,19.0,5.8,1.4832396974191324,29.0,6.0,1.527525231651946,42.0,5.0,8.0,6.0,4.0,6.0,8.0,5.0,5.677974462509155,1.9462741151147958e-08,4.6,8.0,2.0,-0.6546532421368294,0,0.0,78,7.428571428571429,3.644957377763735,52,4,15,7.428571428571429,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-05,담하_은이버섯 갈비탕,7,담하,은이버섯 갈비탕,0,31,0.16129032,26,0,0,0,-0.5737722679043243,-0.8190148866680802,32,10.0,7.0710678118654755,20.0,9.333333333333334,5.131601439446886,28.0,7.6,4.39317652729776,38.0,7.428571428571429,3.6449573777637356,52.0,15.0,5.0,8.0,6.0,4.0,6.0,8.0,8.008480846881866,0.07162771419602998,4.6,10.800000000000002,2.5,2.077233204532177,0,0.0,85,5.142857142857143,1.864454471471609,36,3,8,7.428571428571429,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
