영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2025-01-30,담하_제로콜라,2,담하,제로콜라,0,31,0.9677419,1,0,0,4,0.49377555015997715,0.869589389346611,5,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792515,2.0,1.4,1.3416407864998738,7.0,1.2857142857142858,1.2535663410560174,9.0,2.0,0.0,0.0,2.0,3.0,0.0,2.0,1.1057287305011414,-0.0495105470929827,0.0,2.4000000000000004,2.0,0.5698024277530978,0,0.0,17,0.7142857142857143,0.9511897312113418,5,0,2,0.7142857142857143,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-31,담하_제로콜라,1,담하,제로콜라,0,31,1.0,0,0,1,4,0.5086709438521044,0.8609610158889943,5,2.0,0.0,4.0,1.3333333333333333,1.1547005383792517,4.0,1.2,1.0954451150103321,6.0,1.2857142857142858,1.2535663410560174,9.0,2.0,2.0,0.0,0.0,2.0,3.0,0.0,1.329296547875856,0.05792355537414551,0.0,2.4000000000000004,2.0,0.5698024277530978,0,0.0,18,0.7142857142857143,0.9511897312113418,5,0,2,0.7142857142857143,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-01,담하_제로콜라,0,담하,제로콜라,1,28,0.035714287,27,1,0,0,0.5234156073655503,0.8520775211013093,5,1.5,0.7071067811865476,3.0,1.6666666666666667,0.5773502691896262,5.0,1.0,0.9999999999999999,5.0,1.4285714285714286,1.1338934190276817,10.0,1.0,2.0,2.0,0.0,0.0,2.0,3.0,1.246972410906892,-0.035029596211958905,0.0,2.4000000000000004,1.5,-0.3779641396761879,0,0.0,18,0.7142857142857143,0.9511897312113418,5,0,2,0.7142857142857143,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-02,담하_제로콜라,0,담하,제로콜라,1,28,0.071428575,26,0,0,0,0.5380051715382996,0.8429415373547828,5,0.5,0.7071067811865476,1.0,1.0,1.0,3.0,1.0,0.9999999999999999,5.0,1.0,1.0,7.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,0.935229308180169,-0.028961809314027125,0.0,2.0,2.0,-0.9999990000010001,1,1.0,18,0.7142857142857143,0.9511897312113418,5,0,2,0.7142857142857143,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-03,담하_제로콜라,1,담하,제로콜라,0,28,0.10714286,25,0,0,0,0.5524353131676196,0.8335557718385699,6,0.0,0.0,0.0,0.3333333333333333,0.5773502691896253,1.0,1.0,0.9999999999999999,5.0,0.7142857142857143,0.9511897312113418,5.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.7014219811351268,-0.014480911955541494,0.0,2.0,1.5,-0.7509384720097841,2,2.0,19,0.3333333333333333,0.5163977794943223,2,0,1,0.7142857142857143,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-04,담하_제로콜라,0,담하,제로콜라,0,28,0.14285715,24,0,0,0,0.5667017562911176,0.8239230057575542,6,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896253,1.0,0.8,0.8366600265340753,4.0,0.8571428571428571,0.8997354108424372,6.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.7760664858513451,-0.04344269207545689,0.0,2.0,1.5,0.1587766607370969,0,0.0,19,0.3333333333333333,0.5163977794943223,2,0,1,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-05,담하_제로콜라,0,담하,제로콜라,0,28,0.17857143,23,0,0,0,0.5808002734538009,0.8140460935082178,6,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896253,1.0,0.4,0.5477225575051659,2.0,0.8571428571428571,0.8997354108424372,6.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.5820498643885088,-0.17142551285879953,0.0,2.0,1.5,-0.952659964422581,1,1.0,19,0.3333333333333333,0.5163977794943223,2,0,1,0.3333333333333333,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-06,담하_제로콜라,0,담하,제로콜라,0,28,0.21428572,22,0,0,0,0.5947266869607634,0.8039279618328213,6,0.0,0.0,0.0,0.3333333333333333,0.5773502691896253,1.0,0.2,0.4472135954999577,1.0,0.5714285714285714,0.7867957924694431,4.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.4365373982913816,-0.1424637205746709,0.0,1.4000000000000004,1.0,-0.726272116126813,2,2.0,19,0.3333333333333333,0.5163977794943223,2,0,1,0.3333333333333333,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-07,담하_제로콜라,1,담하,제로콜라,0,28,0.25,21,0,0,0,0.6084768701151261,0.7935716089521474,6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4472135954999577,1.0,0.2857142857142857,0.48795003647426666,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3274030487185362,-0.07426577441546382,0.0,1.0,0.5,-0.585538843771579,3,3.0,20,0.3333333333333333,0.5163977794943223,2,0,1,0.3333333333333333,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-08,담하_제로콜라,0,담하,제로콜라,1,28,0.2857143,20,0,0,1,0.6220467484408675,0.7829801036770629,6,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896253,1.0,0.4,0.5477225575051659,2.0,0.2857142857142857,0.48795003647426666,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.49555228653890215,0.0495105081675004,0.0,1.0,0.5,1.4638471094289478,0,0.0,20,0.3333333333333333,0.5163977794943223,2,0,1,0.3333333333333333,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-01-12,담하_참이슬,3,담하,참이슬,1,31,0.38709676,19,0,0,1,0.2051044998686192,0.9787400799669153,2,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,3,3.0,,3,3,3,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-13,담하_참이슬,3,담하,참이슬,0,31,0.41935483,18,0,0,1,0.2219215130041655,0.9750645322571948,3,3.0,,3.0,3.0,,3.0,3.0,,3.0,3.0,,3.0,3.0,,,,,,,3.0,,3.0,3.0,0.0,0.0,0,0.0,6,1.5714285714285714,1.1338934190276817,11,0,3,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-14,담하_참이슬,1,담하,참이슬,0,31,0.4516129,17,0,0,1,0.2386727660059501,0.9711000518829505,3,3.0,0.0,6.0,3.0,0.0,6.0,3.0,0.0,6.0,3.0,0.0,6.0,3.0,3.0,,,,,,3.0,,3.0,3.0,0.0,0.0,0,0.0,7,1.5714285714285714,1.1338934190276817,11,0,3,1.5714285714285714,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-15,담하_참이슬,3,담하,참이슬,0,31,0.48387095,16,0,0,2,0.255353295116187,0.9668478136052775,3,2.0,1.4142135623730951,4.0,2.3333333333333335,1.1547005383792517,7.0,2.3333333333333335,1.1547005383792517,7.0,2.3333333333333335,1.1547005383792517,7.0,1.0,3.0,3.0,,,,,2.5,,1.4,3.0,1.0,-1.1546995383801175,0,0.0,10,1.5714285714285714,1.1338934190276817,11,0,3,1.5714285714285714,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-16,담하_참이슬,1,담하,참이슬,0,31,0.516129,15,0,0,2,0.2719581575341055,0.9623090774541486,3,2.0,1.4142135623730951,4.0,2.3333333333333335,1.1547005383792517,7.0,2.5,1.0,10.0,2.5,1.0,10.0,3.0,1.0,3.0,3.0,,,,2.625,,1.6,3.0,0.5,0.49999950000050003,0,0.0,11,1.5714285714285714,1.1338934190276817,11,0,3,1.5714285714285714,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-17,담하_참이슬,2,담하,참이슬,0,31,0.5483871,14,0,0,2,0.288482432880609,0.9574851883550393,3,2.0,1.4142135623730951,4.0,1.6666666666666667,1.1547005383792517,5.0,2.2,1.0954451150103324,11.0,2.2,1.0954451150103324,11.0,1.0,3.0,1.0,3.0,3.0,,,2.21875,,1.0,3.0,2.0,-1.0954441150112453,0,0.0,13,1.5714285714285714,1.1338934190276817,11,0,3,1.5714285714285714,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-18,담하_참이슬,0,담하,참이슬,1,31,0.58064514,13,0,0,2,0.30492122465628907,0.9523775757303974,3,1.5,0.7071067811865476,3.0,2.0,1.0,6.0,2.0,1.0,10.0,2.1666666666666665,0.9831920802501751,13.0,2.0,1.0,3.0,1.0,3.0,3.0,,2.1640625,,1.0,3.0,1.75,-0.16951570349158468,0,0.0,13,1.5714285714285714,1.1338934190276817,11,0,3,1.5714285714285714,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-19,담하_참이슬,1,담하,참이슬,1,31,0.61290324,12,0,0,2,0.3212696616923644,0.9469877530760753,3,1.0,1.4142135623730951,2.0,1.0,1.0,3.0,1.4,1.140175425099138,7.0,1.8571428571428572,1.2149857925879117,13.0,0.0,2.0,1.0,3.0,1.0,3.0,3.0,1.623046875,-0.16908027687851263,0.6000000000000001,3.0,2.0,-1.5285292551922796,1,1.0,14,1.5714285714285714,1.1338934190276817,11,0,3,1.5714285714285714,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-20,담하_참이슬,2,담하,참이슬,0,31,0.6451613,11,0,0,2,0.3375228995941133,0.9413173175128471,4,0.5,0.7071067811865476,1.0,1.0,1.0,3.0,1.4,1.140175425099138,7.0,1.5714285714285714,1.133893419027682,11.0,1.0,0.0,2.0,1.0,3.0,1.0,3.0,1.46728515625,-0.13405063687538615,0.6000000000000001,3.0,1.5,-0.5039521862349171,0,0.0,16,1.4285714285714286,1.618347187425374,10,0,4,1.5714285714285714,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-21,담하_참이슬,1,담하,참이슬,0,31,0.67741936,10,0,0,2,0.3536761221763716,0.9353679493131483,4,1.5,0.7071067811865476,3.0,1.0,1.0,3.0,1.2,0.8366600265340757,6.0,1.4285714285714286,0.9759000729485333,10.0,2.0,1.0,0.0,2.0,1.0,3.0,1.0,1.6004638671875,-0.03082308477284957,0.6000000000000001,2.4000000000000004,1.0,0.5855394437697345,0,0.0,17,1.4285714285714286,1.618347187425374,10,0,4,1.4285714285714286,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-22,담하_참이슬,0,담하,참이슬,0,31,0.7096774,9,0,0,3,0.3697245428906731,0.9291414114031743,4,1.5,0.7071067811865476,3.0,1.3333333333333333,0.5773502691896257,4.0,1.2,0.8366600265340757,6.0,1.4285714285714286,0.9759000729485333,10.0,1.0,2.0,1.0,0.0,2.0,1.0,3.0,1.450347900390625,-0.05978487948982083,0.6000000000000001,2.4000000000000004,1.0,-0.439154582827301,0,0.0,17,1.4285714285714286,1.618347187425374,10,0,4,1.4285714285714286,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-23,담하_참이슬,0,담하,참이슬,0,31,0.7419355,8,0,0,3,0.38566340624360707,0.9226395488404876,4,0.5,0.7071067811865476,1.0,1.0,1.0,3.0,0.8,0.8366600265340757,4.0,1.0,0.8164965809277263,7.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0877609252929688,-0.06399142985441247,0.0,2.0,1.0,-1.2247433713934257,1,1.0,17,1.4285714285714286,1.618347187425374,10,0,4,1.4285714285714286,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-24,담하_참이슬,3,담하,참이슬,0,31,0.7741935,7,0,0,3,0.401487989205973,0.9158642882672872,4,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1.0,0.8,0.8366600265340757,4.0,0.8571428571428571,0.8997354108424376,6.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.8158206939697266,-0.11770846162523542,0.0,2.0,1.5,-0.9526599644225807,2,2.0,20,1.4285714285714286,1.618347187425374,10,0,4,1.4285714285714286,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-25,담하_참이슬,4,담하,참이슬,1,31,0.8064516,6,0,0,3,0.4171936026123168,0.9088176373395029,4,1.5,2.1213203435596424,3.0,1.0,1.7320508075688772,3.0,1.2,1.3038404810405297,6.0,1.0,1.1547005383792517,7.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,1.361865520477295,0.05978488435550612,0.0,2.4000000000000004,1.5,1.7320493075701762,0,0.0,24,1.4285714285714286,1.618347187425374,10,0,4,1.4285714285714286,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-26,담하_참이슬,0,담하,참이슬,1,31,0.83870965,5,0,0,3,0.4327755925504312,0.901501684131884,4,3.5,0.7071067811865476,7.0,2.3333333333333335,2.0816659994661326,7.0,1.6,1.816590212458495,8.0,1.5714285714285714,1.511857892036909,11.0,4.0,3.0,0.0,0.0,1.0,2.0,1.0,2.021399140357971,0.09396743774414062,0.0,3.4000000000000004,2.0,1.6063479477899187,0,0.0,24,1.4285714285714286,1.618347187425374,10,0,4,1.4285714285714286,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-27,담하_참이슬,3,담하,참이슬,0,31,0.87096775,4,0,0,3,0.4482293417404106,0.893918596519257,5,2.0,2.8284271247461903,4.0,2.3333333333333335,2.0816659994661326,7.0,1.4,1.9493588689617927,7.0,1.4285714285714286,1.618347187425374,10.0,0.0,4.0,3.0,0.0,0.0,1.0,2.0,1.5160493552684784,-0.0027486061563297194,0.0,3.4000000000000004,2.5,-0.8827342840505412,1,1.0,27,2.0,1.1547005383792515,14,0,3,1.4285714285714286,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-28,담하_참이슬,2,담하,참이슬,0,31,0.9032258,3,0,0,3,0.4635502709028509,0.886070621534138,5,1.5,2.1213203435596424,3.0,2.3333333333333335,2.0816659994661326,7.0,2.0,1.8708286933869707,10.0,1.5714285714285714,1.7182493859684491,11.0,3.0,0.0,4.0,3.0,0.0,0.0,1.0,1.8870370164513588,0.13174572769476442,0.0,3.4000000000000004,3.0,0.8314105093398538,0,0.0,29,2.0,1.1547005383792515,14,0,3,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-29,담하_참이슬,3,담하,참이슬,0,31,0.9354839,2,0,0,4,0.47873384011578846,0.8779600847008882,5,2.5,0.7071067811865476,5.0,1.6666666666666667,1.527525231651946,5.0,2.4,1.51657508881031,12.0,1.7142857142857142,1.7043362064926935,12.0,2.0,3.0,0.0,4.0,3.0,0.0,0.0,1.915277762338519,0.1672189576285226,0.0,3.4000000000000004,3.0,0.1676395285075358,0,0.0,32,2.0,1.1547005383792515,14,0,3,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-30,담하_참이슬,1,담하,참이슬,0,31,0.9677419,1,0,0,4,0.49377555015997715,0.869589389346611,5,2.5,0.7071067811865476,5.0,2.6666666666666665,0.5773502691896251,8.0,2.4,1.51657508881031,12.0,2.142857142857143,1.5735915849388864,15.0,3.0,2.0,3.0,0.0,4.0,3.0,0.0,2.1864583217538893,0.12001344135829381,0.0,3.4000000000000004,2.0,0.544704433248296,0,0.0,33,2.0,1.1547005383792515,14,0,3,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-31,담하_참이슬,0,담하,참이슬,0,31,1.0,0,0,1,4,0.5086709438521044,0.8609610158889943,5,2.0,1.4142135623730951,4.0,2.0,0.9999999999999996,6.0,1.8,1.3038404810405297,9.0,2.2857142857142856,1.3801311186847087,16.0,1.0,3.0,2.0,3.0,0.0,4.0,3.0,1.889843741315417,-0.05096846210713289,0.6000000000000001,3.4000000000000004,1.5,-0.931587830112667,0,0.0,33,2.0,1.1547005383792515,14,0,3,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-01,담하_참이슬,3,담하,참이슬,1,28,0.035714287,27,1,0,0,0.5234156073655503,0.8520775211013093,5,0.5,0.7071067811865476,1.0,1.3333333333333333,1.5275252316519465,4.0,1.8,1.3038404810405297,9.0,1.8571428571428572,1.5735915849388864,13.0,0.0,1.0,3.0,2.0,3.0,0.0,4.0,1.4173828059865627,-0.12292921299837073,0.0,3.4000000000000004,2.5,-1.1801929387046413,1,1.0,36,2.0,1.1547005383792515,14,0,3,2.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-02,담하_참이슬,2,담하,참이슬,1,28,0.071428575,26,0,0,0,0.5380051715382996,0.8429415373547828,5,1.5,2.1213203435596424,3.0,1.3333333333333333,1.5275252316519465,4.0,1.8,1.3038404810405297,9.0,1.7142857142857142,1.3801311186847085,12.0,3.0,0.0,1.0,3.0,2.0,3.0,0.0,1.813037104489922,0.03502958648058833,0.0,3.0,2.5,0.9315878301126673,0,0.0,38,2.0,1.1547005383792515,14,0,3,2.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-03,담하_참이슬,3,담하,참이슬,0,28,0.10714286,25,0,0,0,0.5524353131676196,0.8335557718385699,6,2.5,0.7071067811865476,5.0,1.6666666666666667,1.5275252316519465,5.0,1.8,1.3038404810405297,9.0,2.0,1.1547005383792517,14.0,2.0,3.0,0.0,1.0,3.0,2.0,3.0,1.8597778283674415,-0.0597848113702268,0.6000000000000001,3.0,1.5,0.0,0,0.0,41,2.8333333333333335,3.311595788538611,17,0,9,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-04,담하_참이슬,3,담하,참이슬,0,28,0.14285715,24,0,0,0,0.5667017562911176,0.8239230057575542,6,2.5,0.7071067811865476,5.0,2.6666666666666665,0.5773502691896251,8.0,1.8,1.3038404810405297,9.0,2.0,1.1547005383792517,14.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,2.144833371275581,0.03502962540607063,0.6000000000000001,3.0,1.5,0.8660246537850881,0,0.0,44,2.8333333333333335,3.311595788538611,17,0,9,2.8333333333333335,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-05,담하_참이슬,0,담하,참이슬,0,28,0.17857143,23,0,0,0,0.5808002734538009,0.8140460935082178,6,3.0,0.0,6.0,2.6666666666666665,0.5773502691896251,8.0,2.2,1.3038404810405297,11.0,2.142857142857143,1.2149857925879122,15.0,3.0,3.0,2.0,3.0,0.0,1.0,3.0,2.358625028456686,0.08874664501268037,0.6000000000000001,3.0,1.5,0.705475040857975,0,0.0,44,2.8333333333333335,3.311595788538611,17,0,9,2.8333333333333335,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-06,담하_참이슬,0,담하,참이슬,0,28,0.21428572,22,0,0,0,0.5947266869607634,0.8039279618328213,6,1.5,2.1213203435596424,3.0,2.0,1.732050807568877,6.0,2.2,1.3038404810405297,11.0,1.7142857142857142,1.3801311186847085,12.0,0.0,3.0,3.0,2.0,3.0,0.0,1.0,1.7689687713425144,0.024755244352379625,0.0,3.0,2.5,-1.2421171068168897,1,1.0,44,2.8333333333333335,3.311595788538611,17,0,9,2.8333333333333335,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-07,담하_참이슬,2,담하,참이슬,0,28,0.25,21,0,0,0,0.6084768701151261,0.7935716089521474,6,0.0,0.0,0.0,1.0,1.732050807568877,3.0,1.6,1.51657508881031,8.0,1.5714285714285714,1.511857892036909,11.0,0.0,0.0,3.0,3.0,2.0,3.0,0.0,1.3267265785068858,-0.08874665960973623,0.0,3.0,3.0,-1.0394016132758295,2,2.0,46,2.8333333333333335,3.311595788538611,17,0,9,2.8333333333333335,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-08,담하_참이슬,9,담하,참이슬,1,28,0.2857143,20,0,0,1,0.6220467484408675,0.7829801036770629,6,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792512,2.0,1.6,1.51657508881031,8.0,1.8571428571428572,1.3451854182690988,13.0,2.0,0.0,0.0,3.0,3.0,2.0,3.0,1.4950449338801644,-0.15880585203365405,0.0,3.0,2.0,0.10619876986340851,0,0.0,55,2.8333333333333335,3.311595788538611,17,0,9,2.8333333333333335,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-01-12,담하_처음처럼,0,담하,처음처럼,1,31,0.38709676,19,0,0,1,0.2051044998686192,0.9787400799669153,2,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-13,담하_처음처럼,0,담하,처음처럼,0,31,0.41935483,18,0,0,1,0.2219215130041655,0.9750645322571948,3,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,1.0,1.5275252316519465,7,0,4,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-14,담하_처음처럼,1,담하,처음처럼,0,31,0.4516129,17,0,0,1,0.2386727660059501,0.9711000518829505,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,1,1.0,1.5275252316519465,7,0,4,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-15,담하_처음처럼,2,담하,처음처럼,0,31,0.48387095,16,0,0,2,0.255353295116187,0.9668478136052775,3,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.3333333333333333,0.5773502691896258,1.0,0.3333333333333333,0.5773502691896258,1.0,1.0,0.0,0.0,,,,,0.25,,0.0,0.8,0.5,1.1546985383827155,0,0.0,3,1.0,1.5275252316519465,7,0,4,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-16,담하_처음처럼,0,담하,처음처럼,0,31,0.516129,15,0,0,2,0.2719581575341055,0.9623090774541486,3,1.5,0.7071067811865476,3.0,1.0,1.0,3.0,0.75,0.9574271077563381,3.0,0.75,0.9574271077563381,3.0,2.0,1.0,0.0,0.0,,,,0.6875,,0.0,1.7000000000000002,1.25,1.3055810560327943,0,0.0,3,1.0,1.5275252316519465,7,0,4,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-17,담하_처음처럼,0,담하,처음처럼,0,31,0.5483871,14,0,0,2,0.288482432880609,0.9574851883550393,3,1.0,1.4142135623730951,2.0,1.0,1.0,3.0,0.6,0.8944271909999159,3.0,0.6,0.8944271909999159,3.0,0.0,2.0,1.0,0.0,0.0,,,0.515625,,0.0,1.6,1.0,-0.6708196432507754,1,1.0,3,1.0,1.5275252316519465,7,0,4,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-18,담하_처음처럼,4,담하,처음처럼,1,31,0.58064514,13,0,0,2,0.30492122465628907,0.9523775757303974,3,0.0,0.0,0.0,0.6666666666666666,1.1547005383792517,2.0,0.6,0.8944271909999159,3.0,0.5,0.8366600265340756,3.0,0.0,0.0,2.0,1.0,0.0,0.0,,0.38671875,,0.0,1.5,0.75,-0.5976135903823362,2,2.0,7,1.0,1.5275252316519465,7,0,4,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-19,담하_처음처럼,0,담하,처음처럼,1,31,0.61290324,12,0,0,2,0.3212696616923644,0.9469877530760753,3,2.0,2.8284271247461903,4.0,1.3333333333333333,2.309401076758503,4.0,1.4,1.6733200530681511,7.0,1.0,1.5275252316519468,7.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,1.2900390625,0.14768449627623267,0.0,2.8000000000000007,1.5,1.9639597264104873,0,0.0,7,1.0,1.5275252316519465,7,0,4,1.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-20,담하_처음처럼,0,담하,처음처럼,0,31,0.6451613,11,0,0,2,0.3375228995941133,0.9413173175128471,4,2.0,2.8284271247461903,4.0,1.3333333333333333,2.309401076758503,4.0,1.2,1.7888543819998317,6.0,1.0,1.5275252316519468,7.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,0.967529296875,0.026213159366529817,0.0,2.8000000000000007,1.5,-0.6546532421368292,1,1.0,7,1.1428571428571428,3.023715784073818,8,0,8,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-21,담하_처음처럼,0,담하,처음처럼,0,31,0.67741936,10,0,0,2,0.3536761221763716,0.9353679493131483,4,0.0,0.0,0.0,1.3333333333333333,2.309401076758503,4.0,0.8,1.7888543819998317,4.0,1.0,1.5275252316519468,7.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,0.72564697265625,-0.09525816051327453,0.0,2.8000000000000007,1.5,-0.6546532421368292,2,2.0,7,1.1428571428571428,3.023715784073818,8,0,8,1.1428571428571428,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-22,담하_처음처럼,0,담하,처음처럼,0,31,0.7096774,9,0,0,3,0.3697245428906731,0.9291414114031743,4,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.7888543819998317,4.0,0.8571428571428571,1.5735915849388864,6.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.5442352294921875,-0.11770846892376335,0.0,2.8000000000000007,1.0,-0.544704433248296,3,3.0,7,1.1428571428571428,3.023715784073818,8,0,8,1.1428571428571428,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-23,담하_처음처럼,0,담하,처음처럼,0,31,0.7419355,8,0,0,3,0.38566340624360707,0.9226395488404876,4,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.7888543819998317,4.0,0.5714285714285714,1.511857892036909,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.4081764221191406,-0.05747991678666095,0.0,1.6000000000000014,0.0,-0.3779642230093926,4,4.0,7,1.1428571428571428,3.023715784073818,8,0,8,1.1428571428571428,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
