영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-12-26,담하_담하 한우 불고기,29,담하,담하 한우 불고기,0,31,0.83870965,5,0,0,3,-0.06880242680232064,0.9976303053065857,52,48.5,13.435028842544403,97.0,40.0,17.521415467935228,120.0,37.2,14.77159436215333,186.0,30.0,17.233687939614086,210.0,58.0,39.0,23.0,23.0,43.0,13.0,11.0,33.516268342209514,0.2239786264847736,12.2,49.00000000000001,23.0,1.6247246946437577,0,0.0,352,32.285714285714285,15.195550727260988,226,17,58,32.285714285714285,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-27,담하_담하 한우 불고기,17,담하,담하 한우 불고기,0,31,0.87096775,4,0,0,3,-0.05161966722325418,0.9986668162884759,52,43.5,20.506096654409877,87.0,42.0,14.730919862656231,126.0,34.4,14.724129855444772,172.0,32.57142857142857,15.142183273415833,228.0,29.0,58.0,39.0,23.0,23.0,43.0,13.0,32.387201256657136,0.12085505894252233,19.0,49.00000000000001,18.0,-0.23585953696909492,0,0.0,369,32.285714285714285,15.195550727260988,226,17,58,32.285714285714285,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-28,담하_담하 한우 불고기,43,담하,담하 한우 불고기,1,31,0.9032258,3,0,0,3,-0.034421611622745804,0.9994074007397048,52,23.0,8.48528137423857,46.0,34.666666666666664,21.079215671683166,104.0,33.2,16.068602926203635,166.0,33.142857142857146,14.334440710268064,232.0,17.0,29.0,58.0,39.0,23.0,23.0,43.0,28.54040094249285,-0.047702789306640625,20.6,49.00000000000001,18.0,-1.1261587628692702,0,0.0,412,32.285714285714285,15.195550727260988,226,17,58,32.285714285714285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-29,담하_담하 한우 불고기,17,담하,담하 한우 불고기,1,31,0.9354839,2,0,0,4,-0.01721335615583528,0.9998518392091162,52,30.0,18.384776310850235,60.0,29.666666666666668,13.012814197295418,89.0,37.2,15.368799562750501,186.0,33.142857142857146,14.334440710268064,232.0,43.0,17.0,29.0,58.0,39.0,23.0,23.0,32.15530070686964,0.03412028721400669,20.6,49.00000000000001,18.0,0.6876544658228283,0,0.0,429,32.285714285714285,15.195550727260988,226,17,58,32.285714285714285,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-30,담하_담하 한우 불고기,42,담하,담하 한우 불고기,0,31,0.9677419,1,0,0,4,6.432490598706546e-16,1.0,1,30.0,18.384776310850235,60.0,25.666666666666668,15.011106998930263,77.0,32.8,17.69745744450315,164.0,32.285714285714285,15.195550727260985,226.0,17.0,43.0,17.0,29.0,58.0,39.0,23.0,28.36647553015223,-0.06641411294742507,17.0,49.00000000000001,21.0,-1.0059334836978342,0,0.0,471,26.166666666666668,8.588752334691383,157,16,42,32.285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-31,담하_담하 한우 불고기,26,담하,담하 한우 불고기,0,31,1.0,0,0,1,4,0.017213356155833904,0.9998518392091162,1,29.5,17.67766952966369,59.0,34.0,14.73091986265623,102.0,29.6,12.759310326189265,148.0,35.0,14.95548951611637,245.0,42.0,17.0,43.0,17.0,29.0,58.0,39.0,31.774856647614172,-0.06337045163524394,17.0,49.00000000000001,19.5,0.4680555273300227,0,0.0,497,26.166666666666668,8.588752334691383,157,16,42,26.166666666666668,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-01-01,담하_담하 한우 불고기,23,담하,담하 한우 불고기,0,31,0.032258064,30,1,0,0,0.017213356155834685,0.9998518392091162,1,34.0,11.313708498984761,68.0,28.333333333333332,12.66227994214838,85.0,29.0,12.864680330268607,145.0,33.142857142857146,15.18144230553179,232.0,26.0,42.0,17.0,43.0,17.0,29.0,58.0,30.33114248571063,-0.05803906187719228,17.0,49.00000000000001,21.0,-0.4704992140144174,0,0.0,520,26.166666666666668,8.588752334691383,157,16,42,26.166666666666668,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-02,담하_담하 한우 불고기,26,담하,담하 한우 불고기,0,31,0.06451613,29,0,0,0,0.03442161162274574,0.9994074007397048,1,24.5,2.1213203435596424,49.0,30.333333333333332,10.2143689640297,91.0,30.2,11.691877522451218,151.0,28.142857142857142,10.745984853711192,197.0,23.0,26.0,42.0,17.0,43.0,17.0,29.0,28.49835686428297,0.004232562318140147,17.0,42.4,15.5,-0.4785840231755959,0,0.0,546,26.166666666666668,8.588752334691383,157,16,42,26.166666666666668,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-03,담하_담하 한우 불고기,16,담하,담하 한우 불고기,0,31,0.09677419,28,0,0,0,0.051619667223253764,0.998666816288476,1,24.5,2.1213203435596424,49.0,25.0,1.7320508075688281,75.0,26.8,9.257429448826493,134.0,27.714285714285715,10.765907388825234,194.0,26.0,23.0,26.0,42.0,17.0,43.0,17.0,27.87376764821223,0.014628040547273596,17.0,42.4,14.0,-0.1592327978626592,0,0.0,562,26.166666666666668,8.588752334691383,157,16,42,26.166666666666668,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-04,담하_담하 한우 불고기,24,담하,담하 한우 불고기,1,31,0.12903225,27,0,0,0,0.06880242680231986,0.9976303053065857,1,21.0,7.0710678118654755,42.0,21.666666666666668,5.131601439446868,65.0,26.6,9.528903399657276,133.0,27.571428571428573,10.937049310442351,193.0,16.0,26.0,23.0,26.0,42.0,17.0,43.0,24.90532573615917,-0.0937551381636639,16.6,42.4,14.0,-1.0580026828971005,0,0.0,586,26.166666666666668,8.588752334691383,157,16,42,26.166666666666668,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-12-08,담하_담하 한우 불고기 정식,0,담하,담하 한우 불고기 정식,1,31,0.2580645,23,0,0,1,-0.3697245428906732,0.9291414114031743,49,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-09,담하_담하 한우 불고기 정식,0,담하,담하 한우 불고기 정식,0,31,0.29032257,22,0,0,1,-0.3536761221763721,0.935367949313148,50,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,6.0,6.831300510639732,42,0,18,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-10,담하_담하 한우 불고기 정식,0,담하,담하 한우 불고기 정식,0,31,0.32258064,21,0,0,1,-0.33752289959411347,0.941317317512847,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,6.0,6.831300510639732,42,0,18,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-11,담하_담하 한우 불고기 정식,2,담하,담하 한우 불고기 정식,0,31,0.3548387,20,0,0,1,-0.32126966169236515,0.9469877530760751,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,2,6.0,6.831300510639732,42,0,18,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-12,담하_담하 한우 불고기 정식,2,담하,담하 한우 불고기 정식,0,31,0.38709676,19,0,0,1,-0.3049212246562894,0.9523775757303973,50,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792517,2.0,0.5,1.0,2.0,0.5,1.0,2.0,2.0,0.0,0.0,0.0,,,,0.5,,0.0,1.4000000000000004,0.5,1.4999985000015001,0,0.0,4,6.0,6.831300510639732,42,0,18,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-13,담하_담하 한우 불고기 정식,10,담하,담하 한우 불고기 정식,0,31,0.41935483,18,0,0,1,-0.2884824328806098,0.9574851883550389,50,2.0,0.0,4.0,1.3333333333333333,1.1547005383792517,4.0,0.8,1.0954451150103321,4.0,0.8,1.0954451150103321,4.0,2.0,2.0,0.0,0.0,0.0,,,0.875,,0.0,2.0,2.0,1.0954441150112453,0,0.0,14,6.0,6.831300510639732,42,0,18,6.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-14,담하_담하 한우 불고기 정식,18,담하,담하 한우 불고기 정식,1,31,0.4516129,17,0,0,1,-0.27195815753410524,0.9623090774541487,50,6.0,5.656854249492381,12.0,4.666666666666667,4.618802153517007,14.0,2.8,4.147288270665544,14.0,2.3333333333333335,3.8815804341359033,14.0,10.0,2.0,2.0,0.0,0.0,0.0,,3.15625,,0.0,6.0,2.0,1.9751399775471612,0,0.0,32,6.0,6.831300510639732,42,0,18,6.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-15,담하_담하 한우 불고기 정식,10,담하,담하 한우 불고기 정식,1,31,0.48387095,16,0,0,2,-0.2553532951161881,0.9668478136052773,50,14.0,5.656854249492381,28.0,10.0,8.0,30.0,6.4,7.536577472566709,32.0,4.571428571428571,6.900655593423542,32.0,18.0,10.0,2.0,2.0,0.0,0.0,0.0,6.8671875,0.525990038501973,0.0,13.200000000000003,6.0,1.94598459534548,0,0.0,42,6.0,6.831300510639732,42,0,18,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-16,담하_담하 한우 불고기 정식,0,담하,담하 한우 불고기 정식,0,31,0.516129,15,0,0,2,-0.23867276600594997,0.9711000518829505,51,14.0,5.656854249492381,28.0,12.666666666666666,4.618802153517006,38.0,8.4,6.6932802122726045,42.0,6.0,6.831300510639733,42.0,10.0,18.0,10.0,2.0,2.0,0.0,0.0,7.650390625,0.5136374064854213,0.0,13.200000000000003,9.0,0.5855399580548467,0,0.0,42,14.571428571428571,12.272695205986647,102,0,36,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-17,담하_담하 한우 불고기 정식,7,담하,담하 한우 불고기 정식,0,31,0.5483871,14,0,0,2,-0.22192151300416674,0.9750645322571945,51,5.0,7.0710678118654755,10.0,9.333333333333334,9.018499505645789,28.0,8.0,7.211102550927978,40.0,6.0,6.831300510639733,42.0,0.0,10.0,18.0,10.0,2.0,2.0,0.0,5.73779296875,0.15872832706996373,0.0,13.200000000000003,9.0,-0.87830993708227,1,1.0,49,14.571428571428571,12.272695205986647,102,0,36,14.571428571428571,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-18,담하_담하 한우 불고기 정식,6,담하,담하 한우 불고기 정식,0,31,0.58064514,13,0,0,2,-0.20510449986861926,0.9787400799669153,51,3.5,4.949747468305833,7.0,5.666666666666667,5.131601439446882,17.0,9.0,6.48074069840786,45.0,7.0,6.298147875897063,49.0,7.0,0.0,10.0,18.0,10.0,2.0,2.0,6.0533447265625,0.026616660916075414,1.2000000000000002,13.200000000000003,8.0,0.0,0,0.0,55,14.571428571428571,12.272695205986647,102,0,36,14.571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-19,담하_담하 한우 불고기 정식,12,담하,담하 한우 불고기 정식,0,31,0.61290324,12,0,0,2,-0.1882267098432439,0.9821256058680006,51,6.5,0.7071067811865476,13.0,4.333333333333333,3.785938897200179,13.0,8.2,6.572670690061994,41.0,7.571428571428571,5.940177967511941,53.0,6.0,7.0,0.0,10.0,18.0,10.0,2.0,6.040008544921875,-0.03712336871088767,1.2000000000000002,13.200000000000003,6.0,-0.26454229409972946,0,0.0,67,14.571428571428571,12.272695205986647,102,0,36,14.571428571428571,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-20,담하_담하 한우 불고기 정식,17,담하,담하 한우 불고기 정식,0,31,0.6451613,11,0,0,2,-0.1712931441814778,0.9852201067560606,51,9.0,4.242640687119285,18.0,8.333333333333334,3.2145502536643167,25.0,7.0,4.582575694955841,35.0,9.0,5.567764362830023,63.0,12.0,6.0,7.0,0.0,10.0,18.0,10.0,7.530006408691406,-0.06479843295350367,3.6000000000000005,14.400000000000002,4.5,0.5388158093061484,0,0.0,84,14.571428571428571,12.272695205986647,102,0,36,14.571428571428571,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-21,담하_담하 한우 불고기 정식,36,담하,담하 한우 불고기 정식,1,31,0.67741936,10,0,0,2,-0.154308820664281,0.9880226656636976,51,14.5,3.5355339059327378,29.0,11.666666666666666,5.507570547286101,35.0,8.4,6.426507605223852,42.0,10.0,6.350852961085884,70.0,17.0,12.0,6.0,7.0,0.0,10.0,18.0,9.897504806518555,0.0756361825125558,3.6000000000000005,17.4,8.0,1.102213976717412,0,0.0,120,14.571428571428571,12.272695205986647,102,0,36,14.571428571428571,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-22,담하_담하 한우 불고기 정식,24,담하,담하 한우 불고기 정식,1,31,0.7096774,9,0,0,3,-0.13727877211326517,0.9905324521322227,51,26.5,13.435028842544403,53.0,21.666666666666668,12.662279942148386,65.0,15.6,12.218837915284745,78.0,12.571428571428571,11.602544876838342,88.0,36.0,17.0,12.0,6.0,7.0,0.0,10.0,16.423128604888916,0.35376105016591597,3.6000000000000005,24.60000000000001,8.0,2.0192612619046715,0,0.0,144,14.571428571428571,12.272695205986647,102,0,36,14.571428571428571,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-23,담하_담하 한우 불고기 정식,18,담하,담하 한우 불고기 정식,0,31,0.7419355,8,0,0,3,-0.12020804489935275,0.9927487224577402,52,30.0,8.48528137423857,60.0,25.666666666666668,9.609023536933048,77.0,19.0,11.575836902790227,95.0,14.571428571428571,12.272695205986649,102.0,24.0,36.0,17.0,12.0,6.0,7.0,0.0,18.317346453666687,0.48800139524498765,3.6000000000000005,28.800000000000004,14.0,0.7682559129893684,0,0.0,162,21.571428571428573,10.390013520317524,151,12,40,14.571428571428571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-24,담하_담하 한우 불고기 정식,14,담하,담하 한우 불고기 정식,0,31,0.7741935,7,0,0,3,-0.10310169744743544,0.9946708199115211,52,21.0,4.242640687119285,42.0,26.0,9.165151389911678,78.0,21.4,9.208691546577075,107.0,17.142857142857142,10.463087043324762,120.0,18.0,24.0,36.0,17.0,12.0,6.0,7.0,18.238009840250015,0.22096030566157127,6.6,28.800000000000004,11.5,0.0819206388777066,0,0.0,176,21.571428571428573,10.390013520317524,151,12,40,21.571428571428573,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-25,담하_담하 한우 불고기 정식,40,담하,담하 한우 불고기 정식,0,31,0.8064516,6,0,0,3,-0.0859647987374467,0.9962981749346077,52,16.0,2.8284271247461903,32.0,18.666666666666668,5.033222956847163,56.0,21.8,8.729261137118083,109.0,18.142857142857142,9.633769968684318,127.0,14.0,18.0,24.0,36.0,17.0,12.0,6.0,17.17850738018751,0.12049647739955358,9.600000000000001,28.800000000000004,8.0,-0.43003483852003305,0,0.0,216,21.571428571428573,10.390013520317524,151,12,40,21.571428571428573,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-26,담하_담하 한우 불고기 정식,14,담하,담하 한우 불고기 정식,0,31,0.83870965,5,0,0,3,-0.06880242680232064,0.9976303053065857,52,27.0,18.384776310850235,54.0,24.0,13.999999999999998,72.0,26.4,11.260550608207403,132.0,23.0,10.969655114602894,161.0,40.0,14.0,18.0,24.0,36.0,17.0,12.0,22.883880535140634,0.08624072950713489,13.2,37.6,14.5,1.5497295286558224,0,0.0,230,21.571428571428573,10.390013520317524,151,12,40,21.571428571428573,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-27,담하_담하 한우 불고기 정식,12,담하,담하 한우 불고기 정식,0,31,0.87096775,4,0,0,3,-0.05161966722325418,0.9986668162884759,52,27.0,18.384776310850235,54.0,22.666666666666668,15.01110699893027,68.0,22.0,10.862780491200219,110.0,23.285714285714285,10.656989658033297,163.0,14.0,40.0,14.0,18.0,24.0,36.0,17.0,20.662910401355475,-0.030445565982740754,14.0,37.6,14.5,-0.8713261166945534,0,0.0,242,21.571428571428573,10.390013520317524,151,12,40,21.571428571428573,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-28,담하_담하 한우 불고기 정식,22,담하,담하 한우 불고기 정식,1,31,0.9032258,3,0,0,3,-0.034421611622745804,0.9994074007397048,52,13.0,1.4142135623730951,26.0,22.0,15.620499351813308,66.0,19.6,11.610340218959998,98.0,22.571428571428573,11.296860077873307,158.0,12.0,14.0,40.0,14.0,18.0,24.0,36.0,18.497182801016606,-0.12108654878577407,13.2,37.6,16.0,-0.9357845952566765,0,0.0,264,21.571428571428573,10.390013520317524,151,12,40,21.571428571428573,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-29,담하_담하 한우 불고기 정식,31,담하,담하 한우 불고기 정식,1,31,0.9354839,2,0,0,4,-0.01721335615583528,0.9998518392091162,52,17.0,7.0710678118654755,34.0,16.0,5.291502622129179,48.0,20.4,11.610340218959998,102.0,20.571428571428573,9.641181512261918,144.0,22.0,12.0,14.0,40.0,14.0,18.0,24.0,19.372887100762455,-0.03603989737374442,13.2,30.400000000000006,9.0,0.14817388082369887,0,0.0,295,21.571428571428573,10.390013520317524,151,12,40,21.571428571428573,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-30,담하_담하 한우 불고기 정식,24,담하,담하 한우 불고기 정식,0,31,0.9677419,1,0,0,4,6.432490598706546e-16,1.0,1,26.5,6.363961030678928,53.0,21.666666666666668,9.504384952922166,65.0,23.8,11.75584960774848,119.0,21.571428571428573,10.390013520317527,151.0,31.0,22.0,12.0,14.0,40.0,14.0,18.0,22.27966532557184,0.0453626671615912,13.2,34.6,12.5,0.9074647018186538,0,0.0,319,19.333333333333332,10.462631918722298,116,6,32,21.571428571428573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-31,담하_담하 한우 불고기 정식,17,담하,담하 한우 불고기 정식,0,31,1.0,0,0,1,4,0.017213356155833904,0.9998518392091162,1,27.5,4.949747468305833,55.0,25.666666666666668,4.725815626252604,77.0,20.6,7.733045971672488,103.0,22.428571428571427,10.29331729581776,157.0,24.0,31.0,22.0,12.0,14.0,40.0,14.0,22.70974899417888,0.052294478124501755,13.2,34.6,13.5,0.15266491584808511,0,0.0,336,19.333333333333332,10.462631918722298,116,6,32,19.333333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-01-01,담하_담하 한우 불고기 정식,28,담하,담하 한우 불고기 정식,0,31,0.032258064,30,1,0,0,0.017213356155834685,0.9998518392091162,1,20.5,4.949747468305833,41.0,24.0,6.999999999999997,72.0,21.2,7.190271204899026,106.0,22.857142857142858,9.940297973880053,160.0,17.0,24.0,31.0,22.0,12.0,14.0,40.0,21.28231174563416,-0.0195414095508809,13.2,34.6,12.0,-0.5892320615842208,0,0.0,364,19.333333333333332,10.462631918722298,116,6,32,19.333333333333332,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-02,담하_담하 한우 불고기 정식,32,담하,담하 한우 불고기 정식,0,31,0.06451613,29,0,0,0,0.03442161162274574,0.9994074007397048,1,22.5,7.7781745930520225,45.0,23.0,5.567764362830018,69.0,24.4,5.412947441089751,122.0,21.142857142857142,7.128079952520445,148.0,28.0,17.0,24.0,31.0,22.0,12.0,14.0,22.96173380922562,0.0968557863819356,13.2,29.200000000000003,10.5,0.961990036703808,0,0.0,396,19.333333333333332,10.462631918722298,116,6,32,19.333333333333332,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-03,담하_담하 한우 불고기 정식,6,담하,담하 한우 불고기 정식,0,31,0.09677419,28,0,0,0,0.051619667223253764,0.998666816288476,1,30.0,2.8284271247461903,60.0,25.666666666666668,7.767453465154026,77.0,26.4,6.107372593840996,132.0,23.714285714285715,7.364651739090948,166.0,32.0,28.0,17.0,24.0,31.0,22.0,12.0,25.221300356919215,0.09581811087472099,15.0,31.4,10.0,1.125065169975282,0,0.0,402,19.333333333333332,10.462631918722298,116,6,32,19.333333333333332,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-04,담하_담하 한우 불고기 정식,9,담하,담하 한우 불고기 정식,1,31,0.12903225,27,0,0,0,0.06880242680231986,0.9976303053065857,1,19.0,18.384776310850235,38.0,22.0,13.999999999999998,66.0,21.4,10.237187113655787,107.0,22.857142857142858,9.09997383565051,160.0,6.0,32.0,28.0,17.0,24.0,31.0,22.0,20.41597526768941,-0.11995681451291454,12.600000000000001,31.4,10.0,-1.852438403576951,0,0.0,411,19.333333333333332,10.462631918722298,116,6,32,19.333333333333332,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-12-08,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,1,31,0.2580645,23,0,0,1,-0.3697245428906732,0.9291414114031743,49,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,1,1.0,,1,1,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-09,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,0,31,0.29032257,22,0,0,1,-0.3536761221763721,0.935367949313148,50,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,,,,,,1.0,,1.0,1.0,0.0,0.0,0,0.0,2,2.857142857142857,5.398412465054624,20,0,15,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-10,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,0,31,0.32258064,21,0,0,1,-0.33752289959411347,0.941317317512847,50,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,,,,,,1.0,,1.0,1.0,0.0,0.0,0,0.0,3,2.857142857142857,5.398412465054624,20,0,15,2.857142857142857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-11,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,0,31,0.3548387,20,0,0,1,-0.32126966169236515,0.9469877530760751,50,1.0,0.0,2.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,1.0,1.0,,,,,1.0,,1.0,1.0,0.0,0.0,0,0.0,3,2.857142857142857,5.398412465054624,20,0,15,2.857142857142857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-12,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,0,31,0.38709676,19,0,0,1,-0.3049212246562894,0.9523775757303973,50,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896258,2.0,0.75,0.5,3.0,0.75,0.5,3.0,0.0,1.0,1.0,1.0,,,,0.75,,0.30000000000000004,1.0,0.25,-1.499997000006,1,1.0,3,2.857142857142857,5.398412465054624,20,0,15,2.857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-13,담하_더덕 한우 지짐,15,담하,더덕 한우 지짐,0,31,0.41935483,18,0,0,1,-0.2884824328806098,0.9574851883550389,50,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1.0,0.6,0.5477225575051661,3.0,0.6,0.5477225575051661,3.0,0.0,0.0,1.0,1.0,1.0,,,0.5625,,0.0,1.0,1.0,-1.0954431150139836,2,2.0,18,2.857142857142857,5.398412465054624,20,0,15,2.857142857142857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-14,담하_더덕 한우 지짐,2,담하,더덕 한우 지짐,1,31,0.4516129,17,0,0,1,-0.27195815753410524,0.9623090774541487,50,7.5,10.606601717798213,15.0,5.0,8.660254037844387,15.0,3.4,6.5038450166036395,17.0,3.0,5.89915248150105,18.0,15.0,0.0,0.0,1.0,1.0,1.0,,4.171875,,0.0,8.0,0.75,2.0341901660349038,0,0.0,20,2.857142857142857,5.398412465054624,20,0,15,2.857142857142857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-15,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,1,31,0.48387095,16,0,0,2,-0.2553532951161881,0.9668478136052773,50,8.5,9.192388155425117,17.0,5.666666666666667,8.144527815247077,17.0,3.6,6.4265076052238514,18.0,2.857142857142857,5.398412465054624,20.0,2.0,15.0,0.0,0.0,1.0,1.0,1.0,3.62890625,0.16721892843441089,0.0,7.200000000000005,1.0,-0.1587768077957297,0,0.0,21,2.857142857142857,5.398412465054624,20,0,15,2.857142857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-16,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,0,31,0.516129,15,0,0,2,-0.23867276600594997,0.9711000518829505,51,1.5,0.7071067811865476,3.0,6.0,7.810249675906654,18.0,3.6,6.4265076052238514,18.0,2.857142857142857,5.398412465054624,20.0,1.0,2.0,15.0,0.0,0.0,1.0,1.0,2.9716796875,0.12798285970882495,0.0,7.200000000000005,1.0,-0.3440164168907477,0,0.0,22,1.2857142857142858,0.7559289460184545,9,0,2,2.857142857142857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-17,담하_더덕 한우 지짐,2,담하,더덕 한우 지짐,0,31,0.5483871,14,0,0,2,-0.22192151300416674,0.9750645322571945,51,1.0,0.0,2.0,1.3333333333333333,0.5773502691896196,4.0,3.8,6.300793600809346,19.0,2.857142857142857,5.398412465054624,20.0,1.0,1.0,2.0,15.0,0.0,0.0,1.0,2.478759765625,0.08874665474405094,0.0,7.200000000000005,1.0,-0.3440164168907477,0,0.0,24,1.2857142857142858,0.7559289460184545,9,0,2,1.2857142857142858,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
