영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2025-05-21,담하_메밀면 사리,0,담하,메밀면 사리,0,31,0.67741936,10,0,0,2,0.6551563572090853,-0.7554933140726803,21,0.0,0.0,0.0,0.0,0.0,0.0,1.4,2.1908902300206643,7.0,1.1428571428571428,1.8644544714716087,8.0,0.0,0.0,0.0,2.0,5.0,1.0,0.0,0.7420377110156551,-0.113501923424857,0.0,3.200000000000001,1.5,-0.6129710043196094,3,3.0,30,2.0,4.0,12,0,10,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-22,담하_메밀면 사리,10,담하,메밀면 사리,0,31,0.7096774,9,0,0,3,0.6420547132365637,-0.766658819300159,21,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8944271909999159,2.0,1.1428571428571428,1.8644544714716087,8.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,0.5565282832617413,-0.24148474420819963,0.0,3.200000000000001,1.5,-0.6129710043196094,4,4.0,40,2.0,4.0,12,0,10,2.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-23,담하_메밀면 사리,0,담하,메밀면 사리,0,31,0.7419355,8,0,0,3,0.6287628145958344,-0.7775971469736269,21,5.0,7.0710678118654755,10.0,3.3333333333333335,5.773502691896257,10.0,2.0,4.47213595499958,10.0,2.4285714285714284,3.8234863173611093,17.0,10.0,0.0,0.0,0.0,0.0,2.0,5.0,2.917396212446306,-0.013529174181879784,0.0,7.000000000000002,3.5,1.9802415813044234,0,0.0,40,2.0,4.0,12,0,10,2.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-24,담하_메밀면 사리,2,담하,메밀면 사리,1,31,0.7741935,7,0,0,3,0.6152845999633276,-0.7883050558305255,21,5.0,7.0710678118654755,10.0,3.3333333333333335,5.773502691896257,10.0,2.0,4.47213595499958,10.0,1.7142857142857142,3.728908942943218,12.0,0.0,10.0,0.0,0.0,0.0,0.0,2.0,2.1880471593347295,0.05356980343254245,0.0,5.200000000000003,1.0,-0.459728376527279,1,1.0,42,2.0,4.0,12,0,10,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-27,담하_명인안동소주,0,담하,명인안동소주,1,30,0.9,3,0,0,3,0.9033558023246845,-0.4288919379124835,17,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-28,담하_명인안동소주,0,담하,명인안동소주,0,30,0.93333334,2,0,0,3,0.895839290734909,-0.4443781781046132,18,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,0.2857142857142857,0.48795003647426666,2,0,1,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-29,담하_명인안동소주,0,담하,명인안동소주,0,30,0.96666664,1,0,0,4,0.8880573226294932,-0.45973273945210397,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,0.2857142857142857,0.48795003647426666,2,0,1,0.2857142857142857,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-30,담하_명인안동소주,0,담하,명인안동소주,0,30,1.0,0,0,1,4,0.8800122039735357,-0.47495107206704995,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,0,0.2857142857142857,0.48795003647426666,2,0,1,0.2857142857142857,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-01,담하_명인안동소주,0,담하,명인안동소주,0,31,0.032258064,30,1,0,0,0.8717063187093218,-0.4900286664290592,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,5,5.0,0,0.2857142857142857,0.48795003647426666,2,0,1,0.2857142857142857,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-02,담하_명인안동소주,1,담하,명인안동소주,0,31,0.06451613,29,0,0,0,0.8631421280499114,-0.5049610547215204,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,6,6.0,1,0.2857142857142857,0.48795003647426666,2,0,1,0.2857142857142857,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-03,담하_명인안동소주,1,담하,명인안동소주,1,31,0.09677419,28,0,0,0,0.854322169749827,-0.5197438121555155,18,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.2,0.4472135954999579,1.0,0.16666666666666666,0.408248290463863,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.25,,0.0,0.5,0.0,2.041236452331563,0,0.0,2,0.2857142857142857,0.48795003647426666,2,0,1,0.2857142857142857,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-04,담하_명인안동소주,0,담하,명인안동소주,1,31,0.12903225,27,0,0,0,0.8452490573530633,-0.5343725582809786,18,1.0,0.0,2.0,0.6666666666666666,0.5773502691896258,2.0,0.4,0.5477225575051661,2.0,0.2857142857142857,0.4879500364742666,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.12377627771727893,0.0,1.0,0.5,1.463847109428948,0,0.0,2,0.2857142857142857,0.48795003647426666,2,0,1,0.2857142857142857,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-05,담하_명인안동소주,1,담하,명인안동소주,0,31,0.16129032,26,0,0,0,0.8359254794186372,-0.548842958284719,19,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896258,2.0,0.4,0.5477225575051661,2.0,0.2857142857142857,0.48795003647426666,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.328125,0.07426576468409324,0.0,1.0,0.5,-0.585538843771579,1,1.0,3,0.42857142857142855,0.5345224838248488,3,0,1,0.2857142857142857,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-06,담하_명인안동소주,0,담하,명인안동소주,0,31,0.19354838,25,0,0,0,0.8263541987239096,-0.5631507242749186,19,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896258,2.0,0.6,0.5477225575051661,3.0,0.42857142857142855,0.5345224838248488,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.49609375,0.09902103579774195,0.0,1.0,1.0,1.069042967653439,0,0.0,3,0.42857142857142855,0.5345224838248488,3,0,1,0.42857142857142855,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-07,담하_명인안동소주,0,담하,명인안동소주,0,31,0.22580644,24,0,0,0,0.8165380514459161,-0.5772916165517272,19,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.6,0.5477225575051661,3.0,0.42857142857142855,0.5345224838248488,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3720703125,0.02475524921806491,0.0,1.0,1.0,-0.8017822257400793,1,1.0,3,0.42857142857142855,0.5345224838248488,3,0,1,0.42857142857142855,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-08,담하_명인안동소주,1,담하,명인안동소주,0,31,0.2580645,23,0,0,1,0.8064799463209448,-0.5912614448635781,19,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1.0,0.4,0.5477225575051661,2.0,0.42857142857142855,0.5345224838248488,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.279052734375,-0.04951052033171362,0.0,1.0,1.0,-0.8017822257400793,2,2.0,4,0.42857142857142855,0.5345224838248488,3,0,1,0.42857142857142855,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-09,담하_명인안동소주,0,담하,명인안동소주,0,31,0.29032257,22,0,0,1,0.7961828637826158,-0.6050560696488488,19,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.4,0.5477225575051661,2.0,0.5714285714285714,0.5345224838248488,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.45928955078125,-0.04951052276455626,0.0,1.0,1.0,0.8017822257400794,0,0.0,4,0.42857142857142855,0.5345224838248488,3,0,1,0.42857142857142855,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-10,담하_명인안동소주,1,담하,명인안동소주,1,31,0.32258064,21,0,0,1,0.7856498550787147,-0.6186714032625031,19,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.4,0.5477225575051661,2.0,0.42857142857142855,0.5345224838248488,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3444671630859375,-0.04951052033171362,0.0,1.0,1.0,-0.8017822257400793,1,1.0,5,0.42857142857142855,0.5345224838248488,3,0,1,0.42857142857142855,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-11,담하_명인안동소주,0,담하,명인안동소주,1,31,0.3548387,20,0,0,1,0.7748840413670407,-0.6321034111873487,19,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896258,2.0,0.4,0.5477225575051661,2.0,0.42857142857142855,0.5345224838248487,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5083503723144531,0.049510505734657755,0.0,1.0,1.0,1.0690429676534392,0,0.0,5,0.42857142857142855,0.5345224838248488,3,0,1,0.42857142857142855,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-12,담하_명인안동소주,1,담하,명인안동소주,0,31,0.38709676,19,0,0,1,0.7638886127905428,-0.6453481132295501,20,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.4,0.5477225575051661,2.0,0.42857142857142855,0.5345224838248487,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.38126277923583984,-0.024755263815120776,0.0,1.0,1.0,-0.8017822257400794,1,1.0,6,0.7142857142857143,0.7559289460184544,5,0,2,0.42857142857142855,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-13,담하_명인안동소주,0,담하,명인안동소주,0,31,0.41935483,18,0,0,1,0.7526668275320085,-0.6584015846980488,20,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896258,2.0,0.6,0.5477225575051661,3.0,0.42857142857142855,0.5345224838248487,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5359470844268799,0.0742657622512506,0.0,1.0,1.0,1.0690429676534392,0,0.0,6,0.7142857142857143,0.7559289460184544,5,0,2,0.7142857142857143,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-14,담하_명인안동소주,1,담하,명인안동소주,0,31,0.4516129,17,0,0,1,0.7412220108485958,-0.6712599575675313,20,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.4,0.5477225575051661,2.0,0.42857142857142855,0.5345224838248487,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4019603133201599,-7.2985279316804845e-09,0.0,1.0,1.0,-0.8017822257400794,1,1.0,7,0.7142857142857143,0.7559289460184544,5,0,2,0.7142857142857143,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-15,담하_명인안동소주,0,담하,명인안동소주,0,31,0.48387095,16,0,0,2,0.7295575540864875,-0.6839194216246106,20,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896258,2.0,0.6,0.5477225575051661,3.0,0.5714285714285714,0.5345224838248488,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5514702349901199,-9.731370575573979e-09,0.0,1.0,1.0,0.8017822257400794,0,0.0,7,0.7142857142857143,0.7559289460184544,5,0,2,0.7142857142857143,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-16,담하_명인안동소주,2,담하,명인안동소주,0,31,0.516129,15,0,0,2,0.717676913675962,-0.6963762255968722,20,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.4,0.5477225575051661,2.0,0.42857142857142855,0.5345224838248487,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.41360267624258995,-7.2985279316804845e-09,0.0,1.0,1.0,-0.8017822257400794,1,1.0,9,0.7142857142857143,0.7559289460184544,5,0,2,0.7142857142857143,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-17,담하_명인안동소주,0,담하,명인안동소주,1,31,0.5483871,14,0,0,2,0.705583610107178,-0.7086266782644596,20,1.0,1.4142135623730951,2.0,1.0,1.0,3.0,0.8,0.8366600265340756,4.0,0.7142857142857143,0.7559289460184545,5.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8102020071819425,0.04344270667251276,0.0,1.4000000000000004,1.0,1.7008378785444986,0,0.0,9,0.7142857142857143,0.7559289460184544,5,0,2,0.7142857142857143,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-18,담하_명인안동소주,1,담하,명인안동소주,1,31,0.58064514,13,0,0,2,0.6932812268869777,-0.7206671495538609,20,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792515,2.0,0.6,0.8944271909999159,3.0,0.5714285714285714,0.7867957924694432,4.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.6076515053864568,0.02896177525423011,0.0,1.4000000000000004,1.0,-0.726272116126813,1,1.0,10,0.7142857142857143,0.7559289460184544,5,0,2,0.7142857142857143,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-19,담하_명인안동소주,1,담하,명인안동소주,0,31,0.61290324,12,0,0,2,0.6807734094770161,-0.7324940716135789,21,0.5,0.7071067811865476,1.0,1.0,1.0,3.0,0.8,0.8366600265340756,4.0,0.7142857142857143,0.7559289460184545,5.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.7057386290398426,0.014480911955541494,0.0,1.4000000000000004,1.0,0.3779639730098886,0,0.0,11,0.5,0.8366600265340756,3,0,2,0.7142857142857143,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-20,담하_명인안동소주,0,담하,명인안동소주,0,31,0.6451613,11,0,0,2,0.6680638642135335,-0.7441039398713607,21,1.0,0.0,2.0,0.6666666666666666,0.5773502691896258,2.0,0.8,0.8366600265340756,4.0,0.7142857142857143,0.7559289460184545,5.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.779303971779882,0.0742658011767329,0.0,1.4000000000000004,1.0,0.3779639730098886,0,0.0,11,0.5,0.8366600265340756,3,0,2,0.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-21,담하_명인안동소주,0,담하,명인안동소주,0,31,0.67741936,10,0,0,2,0.6551563572090853,-0.7554933140726803,21,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896258,2.0,0.8,0.8366600265340756,4.0,0.7142857142857143,0.7559289460184545,5.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.5844779788349115,-0.03923615630792112,0.0,1.4000000000000004,1.0,-0.9449099325247216,1,1.0,11,0.5,0.8366600265340756,3,0,2,0.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-22,담하_명인안동소주,0,담하,명인안동소주,0,31,0.7096774,9,0,0,3,0.6420547132365637,-0.766658819300159,21,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1.0,0.4,0.5477225575051661,2.0,0.5714285714285714,0.7867957924694432,4.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.4383584841261836,-0.05371705366640675,0.0,1.4000000000000004,1.0,-0.726272116126813,2,2.0,11,0.5,0.8366600265340756,3,0,2,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-23,담하_명인안동소주,0,담하,명인안동소주,0,31,0.7419355,8,0,0,3,0.6287628145958344,-0.7775971469736269,21,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5477225575051661,2.0,0.5714285714285714,0.7867957924694432,4.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.3287688630946377,-0.1424637205746709,0.0,1.4000000000000004,1.0,-0.726272116126813,3,3.0,11,0.5,0.8366600265340756,3,0,2,0.5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-24,담하_명인안동소주,2,담하,명인안동소주,1,31,0.7741935,7,0,0,3,0.6152845999633276,-0.7883050558305255,21,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4472135954999579,1.0,0.2857142857142857,0.48795003647426644,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.24657664732097828,-0.07426577441546382,0.0,1.0,0.5,-0.5855388437715794,4,4.0,13,0.5,0.8366600265340756,3,0,2,0.5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-27,담하_명태회 비빔냉면,6,담하,명태회 비빔냉면,1,30,0.9,3,0,0,3,0.9033558023246845,-0.4288919379124835,17,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,6,6.0,,6,6,6,,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-28,담하_명태회 비빔냉면,5,담하,명태회 비빔냉면,0,30,0.93333334,2,0,0,3,0.895839290734909,-0.4443781781046132,18,6.0,,6.0,6.0,,6.0,6.0,,6.0,6.0,,6.0,6.0,,,,,,,6.0,,6.0,6.0,0.0,0.0,0,0.0,11,5.428571428571429,3.735288603626359,38,2,13,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-29,담하_명태회 비빔냉면,6,담하,명태회 비빔냉면,0,30,0.96666664,1,0,0,4,0.8880573226294932,-0.45973273945210397,18,5.5,0.7071067811865476,11.0,5.5,0.7071067811865476,11.0,5.5,0.7071067811865476,11.0,5.5,0.7071067811865476,11.0,5.0,6.0,,,,,,5.75,,5.1,5.9,0.5,-0.7071057811879616,0,0.0,17,5.428571428571429,3.735288603626359,38,2,13,5.428571428571429,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-30,담하_명태회 비빔냉면,2,담하,명태회 비빔냉면,0,30,1.0,0,0,1,4,0.8800122039735357,-0.47495107206704995,18,5.5,0.7071067811865476,11.0,5.666666666666667,0.5773502691896257,17.0,5.666666666666667,0.5773502691896257,17.0,5.666666666666667,0.5773502691896257,17.0,6.0,5.0,6.0,,,,,5.8125,,5.2,6.0,0.5,0.5773492691913573,0,0.0,19,5.428571428571429,3.735288603626359,38,2,13,5.428571428571429,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-01,담하_명태회 비빔냉면,13,담하,명태회 비빔냉면,0,31,0.032258064,30,1,0,0,0.8717063187093218,-0.4900286664290592,18,4.0,2.8284271247461903,8.0,4.333333333333333,2.0816659994661326,13.0,4.75,1.8929694486000912,19.0,4.75,1.8929694486000912,19.0,2.0,6.0,5.0,6.0,,,,4.859375,,2.9000000000000004,6.0,1.75,-1.4527432279958243,0,0.0,32,5.428571428571429,3.735288603626359,38,2,13,5.428571428571429,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-02,담하_명태회 비빔냉면,2,담하,명태회 비빔냉면,0,31,0.06451613,29,0,0,0,0.8631421280499114,-0.5049610547215204,18,7.5,7.7781745930520225,15.0,7.0,5.5677643628300215,21.0,6.4,4.03732584763727,32.0,6.4,4.03732584763727,32.0,13.0,2.0,6.0,5.0,6.0,,,6.89453125,,3.2,10.200000000000001,1.0,1.6347450303317554,0,0.0,34,5.428571428571429,3.735288603626359,38,2,13,5.428571428571429,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-03,담하_명태회 비빔냉면,4,담하,명태회 비빔냉면,1,31,0.09677419,28,0,0,0,0.854322169749827,-0.5197438121555155,18,7.5,7.7781745930520225,15.0,5.666666666666667,6.3508529610858835,17.0,5.6,4.505552130427524,28.0,5.666666666666667,4.033195589934446,34.0,2.0,13.0,2.0,6.0,5.0,6.0,,5.6708984375,,2.0,9.5,3.25,-0.9091217313377385,0,0.0,38,5.428571428571429,3.735288603626359,38,2,13,5.428571428571429,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-04,담하_명태회 비빔냉면,6,담하,명태회 비빔냉면,1,31,0.12903225,27,0,0,0,0.8452490573530633,-0.5343725582809786,18,3.0,1.4142135623730951,6.0,6.333333333333333,5.8594652770823155,19.0,5.4,4.560701700396551,27.0,5.428571428571429,3.7352886036263584,38.0,4.0,2.0,13.0,2.0,6.0,5.0,6.0,5.253173828125,-0.06080588515923948,2.0,8.800000000000002,3.0,-0.3824526556614294,0,0.0,44,5.428571428571429,3.735288603626359,38,2,13,5.428571428571429,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-05,담하_명태회 비빔냉면,3,담하,명태회 비빔냉면,0,31,0.16129032,26,0,0,0,0.8359254794186372,-0.548842958284719,19,5.0,1.4142135623730951,10.0,4.0,2.0,12.0,5.4,4.560701700396551,27.0,5.428571428571429,3.7352886036263584,38.0,6.0,4.0,2.0,13.0,2.0,6.0,5.0,5.43988037109375,-0.007517639471560108,2.0,8.800000000000002,3.0,0.15298106226457167,0,0.0,47,2.5714285714285716,1.5118578920369088,18,0,5,5.428571428571429,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-06,담하_명태회 비빔냉면,5,담하,명태회 비빔냉면,0,31,0.19354838,25,0,0,0,0.8263541987239096,-0.5631507242749186,19,4.5,2.1213203435596424,9.0,4.333333333333333,1.5275252316519465,13.0,5.6,4.393176527297759,28.0,5.142857142857143,3.8483144114694956,36.0,3.0,6.0,4.0,2.0,13.0,2.0,6.0,4.8299102783203125,-0.03620976817851164,2.0,8.800000000000002,3.5,-0.5568299148428907,0,0.0,52,2.5714285714285716,1.5118578920369088,18,0,5,2.5714285714285716,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-07,담하_명태회 비빔냉면,3,담하,명태회 비빔냉면,0,31,0.22580644,24,0,0,0,0.8165380514459161,-0.5772916165517272,19,4.0,1.4142135623730951,8.0,4.666666666666667,1.5275252316519465,14.0,4.0,1.5811388300841887,20.0,5.0,3.8297084310253524,35.0,5.0,3.0,6.0,4.0,2.0,13.0,2.0,4.872432708740234,0.01504329759247449,2.0,8.800000000000002,3.0,0.0,0,0.0,55,2.5714285714285716,1.5118578920369088,18,0,5,2.5714285714285716,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-08,담하_명태회 비빔냉면,0,담하,명태회 비빔냉면,0,31,0.2580645,23,0,0,1,0.8064799463209448,-0.5912614448635781,19,4.0,1.4142135623730951,8.0,3.6666666666666665,1.1547005383792515,11.0,4.2,1.3038404810405286,21.0,5.142857142857143,3.7161167647860327,36.0,3.0,5.0,3.0,6.0,4.0,2.0,13.0,4.404324531555176,-0.0926835196358817,2.6,8.800000000000002,2.5,-0.5766386531564952,0,0.0,55,2.5714285714285716,1.5118578920369088,18,0,5,2.5714285714285716,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-09,담하_명태회 비빔냉면,2,담하,명태회 비빔냉면,0,31,0.29032257,22,0,0,1,0.7961828637826158,-0.6050560696488488,19,1.5,2.1213203435596424,3.0,2.6666666666666665,2.5166114784235836,8.0,3.4,2.3021728866442666,17.0,3.2857142857142856,1.9760470401187082,23.0,0.0,3.0,5.0,3.0,6.0,4.0,2.0,3.303243398666382,-0.13915260470643334,1.2000000000000002,5.4,2.0,-1.6627704483929961,1,1.0,57,2.5714285714285716,1.5118578920369088,18,0,5,2.5714285714285716,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-10,담하_명태회 비빔냉면,2,담하,명태회 비빔냉면,1,31,0.32258064,21,0,0,1,0.7856498550787147,-0.6186714032625031,19,1.0,1.4142135623730951,2.0,1.6666666666666667,1.5275252316519472,5.0,2.6,1.8165902124584934,13.0,3.2857142857142856,1.9760470401187082,23.0,2.0,0.0,3.0,5.0,3.0,6.0,4.0,2.9774325489997864,-0.19372476850237166,1.2000000000000002,5.4,2.0,-0.6506493058929115,0,0.0,59,2.5714285714285716,1.5118578920369088,18,0,5,2.5714285714285716,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-11,담하_명태회 비빔냉면,3,담하,명태회 비빔냉면,1,31,0.3548387,20,0,0,1,0.7748840413670407,-0.6321034111873487,19,2.0,0.0,4.0,1.3333333333333333,1.1547005383792524,4.0,2.4,1.8165902124584932,12.0,3.0,2.0000000000000004,21.0,2.0,2.0,0.0,3.0,5.0,3.0,6.0,2.73307441174984,-0.17532204608527982,1.2000000000000002,5.4,2.0,-0.49999975000012487,0,0.0,62,2.5714285714285716,1.5118578920369088,18,0,5,2.5714285714285716,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-12,담하_명태회 비빔냉면,0,담하,명태회 비빔냉면,0,31,0.38709676,19,0,0,1,0.7638886127905428,-0.6453481132295501,20,2.5,0.7071067811865476,5.0,2.3333333333333335,0.5773502691896265,7.0,2.0,1.224744871391586,10.0,2.5714285714285716,1.5118578920369101,18.0,3.0,2.0,2.0,0.0,3.0,5.0,3.0,2.79980580881238,-0.05978487948982083,1.2000000000000002,3.8000000000000007,1.0,0.2834731672570441,0,0.0,62,2.7142857142857144,2.984084768360628,19,0,8,2.5714285714285716,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-13,담하_명태회 비빔냉면,4,담하,명태회 비빔냉면,0,31,0.41935483,18,0,0,1,0.7526668275320085,-0.6584015846980488,20,1.5,2.1213203435596424,3.0,1.6666666666666667,1.5275252316519468,5.0,1.4,1.341640786499871,7.0,2.142857142857143,1.7728105208558376,15.0,0.0,3.0,2.0,2.0,0.0,3.0,5.0,2.099854356609285,-0.1527380456729811,0.0,3.8000000000000007,2.0,-1.2087337642202727,1,1.0,66,2.7142857142857144,2.984084768360628,19,0,8,2.7142857142857144,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
