영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-09-05,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,0,30,0.16666667,25,0,0,0,-0.9106046300942162,-0.41327860778290443,36,0.0,0.0,0.0,0.6666666666666666,1.1547005383792517,2.0,0.6,0.8944271909999157,3.0,0.5714285714285714,0.7867957924694431,4.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.5323047637939453,-0.0350296181075427,0.0,1.4000000000000004,1.0,-0.726272116126813,2,2.0,8,0.5714285714285714,0.7867957924694432,4,0,2,0.5714285714285714,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-06,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,0,30,0.2,24,0,0,0,-0.9175836260593934,-0.3975428142825566,36,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8944271909999157,2.0,0.5714285714285714,0.7867957924694431,4.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.399228572845459,-0.12377628501580686,0.0,1.4000000000000004,1.0,-0.726272116126813,3,3.0,9,0.5714285714285714,0.7867957924694432,4,0,2,0.5714285714285714,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-07,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,1,30,0.23333333,23,0,0,0,-0.9242907221930934,-0.3816892202666586,36,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.6,0.8944271909999157,3.0,0.5714285714285714,0.7867957924694431,4.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.5494214296340942,-0.03923615630792112,0.0,1.4000000000000004,1.0,0.5447040870951099,0,0.0,9,0.5714285714285714,0.7867957924694432,4,0,2,0.5714285714285714,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-08,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,1,30,0.26666668,22,0,0,1,-0.9307239310379793,-0.3657225234972692,36,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.2,0.4472135954999578,1.0,0.42857142857142855,0.7867957924694431,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.4120660722255707,-0.028961794716971263,0.0,1.4000000000000004,0.5,-0.5447040870951098,1,1.0,10,0.5714285714285714,0.7867957924694432,4,0,2,0.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-09,담하_더덕 한우 지짐,3,담하,더덕 한우 지짐,0,30,0.3,21,0,0,1,-0.9368813462954315,-0.34964745525122826,37,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896258,2.0,0.4,0.547722557505166,2.0,0.5714285714285714,0.7867957924694432,4.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.559049554169178,-0.018687437991706694,0.0,1.4000000000000004,1.0,0.5447040870951098,0,0.0,13,1.2857142857142858,1.2535663410560174,9,0,3,0.5714285714285714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-10,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,0,30,0.33333334,20,0,0,1,-0.9427611433904206,-0.33346877891818705,37,2.0,1.4142135623730951,4.0,1.3333333333333333,1.5275252316519468,4.0,1.0,1.224744871391589,5.0,0.7142857142857143,1.1126972805283737,5.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.1692871656268835,0.19804204240137216,0.0,1.8000000000000007,1.0,2.0542085179001948,0,0.0,13,1.2857142857142858,1.2535663410560174,9,0,3,1.2857142857142858,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-11,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,0,30,0.36666667,19,0,0,1,-0.9483615800121716,-0.31719128858910595,37,1.5,2.1213203435596424,3.0,1.3333333333333333,1.5275252316519468,4.0,1.0,1.224744871391589,5.0,0.7142857142857143,1.1126972805283737,5.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.8769653742201626,0.0990210163350008,0.0,1.8000000000000007,1.0,-0.641940161843811,1,1.0,14,1.2857142857142858,1.2535663410560174,9,0,3,1.2857142857142858,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-12,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,0,30,0.4,18,0,0,1,-0.9536809966304455,-0.300819807635668,37,0.5,0.7071067811865476,1.0,1.3333333333333333,1.5275252316519468,4.0,1.0,1.224744871391589,5.0,0.8571428571428571,1.0690449676496976,6.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.907724030665122,0.0742657573855653,0.0,1.8000000000000007,1.0,0.13363049595632917,0,0.0,15,1.2857142857142858,1.2535663410560174,9,0,3,1.2857142857142858,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-13,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,0,30,0.43333334,17,0,0,1,-0.9587178169872964,-0.2843591872810036,37,1.0,0.0,2.0,0.6666666666666666,0.5773502691896265,2.0,1.2,1.0954451150103321,6.0,1.0,1.0,7.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,0.9307930229988415,0.024755258949435487,0.0,1.8000000000000007,0.5,0.0,0,0.0,15,1.2857142857142858,1.2535663410560174,9,0,3,1.2857142857142858,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-14,담하_더덕 한우 지짐,3,담하,더덕 한우 지짐,1,30,0.46666667,16,0,0,1,-0.9634705485641486,-0.26781430516217486,37,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896264,2.0,1.0,1.224744871391589,5.0,0.8571428571428571,1.0690449676496976,6.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.6980947672491311,-0.02475526868080606,0.0,1.8000000000000007,1.0,-0.8017829757379747,1,1.0,18,1.2857142857142858,1.2535663410560174,9,0,3,1.2857142857142858,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-15,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,1,30,0.5,15,0,0,2,-0.9679377830240642,-0.25119006388481957,37,1.5,2.1213203435596424,3.0,1.3333333333333333,1.5275252316519468,4.0,1.0,1.224744871391589,5.0,1.2857142857142858,1.2535663410560174,9.0,3.0,0.0,1.0,1.0,0.0,3.0,1.0,1.2735710754368483,0.0,0.0,3.0,1.5,1.3675258266074348,0,0.0,19,1.2857142857142858,1.2535663410560174,9,0,3,1.2857142857142858,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-16,담하_더덕 한우 지짐,3,담하,더덕 한우 지짐,0,30,0.53333336,14,0,0,2,-0.9721181966290612,-0.23449138957041052,38,2.0,1.4142135623730951,4.0,1.3333333333333333,1.5275252316519468,4.0,1.2,1.0954451150103321,6.0,1.2857142857142858,1.2535663410560174,9.0,1.0,3.0,0.0,1.0,1.0,0.0,3.0,1.2051783065776362,-3.4059797014508927e-08,0.0,3.0,1.5,-0.2279209711012392,0,0.0,22,1.6666666666666667,1.505545305418162,10,0,4,1.2857142857142858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-17,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,0,30,0.56666666,13,0,0,2,-0.9760105506323682,-0.21772323039653224,38,2.0,1.4142135623730951,4.0,2.3333333333333335,1.1547005383792517,7.0,1.6,1.3416407864998738,8.0,1.2857142857142858,1.2535663410560174,9.0,3.0,1.0,3.0,0.0,1.0,1.0,0.0,1.6538837299332272,0.17328677858625138,0.0,3.0,1.5,1.3675258266074348,0,0.0,22,1.6666666666666667,1.505545305418162,10,0,4,1.6666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-18,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,0,30,0.6,12,0,0,2,-0.9796136916454901,-0.20089055513063528,38,1.5,2.1213203435596424,3.0,1.3333333333333333,1.5275252316519468,4.0,1.4,1.51657508881031,7.0,1.2857142857142858,1.2535663410560174,9.0,0.0,3.0,1.0,3.0,0.0,1.0,1.0,1.2404127974499204,0.0,0.0,3.0,1.5,-1.0256443699555762,1,1.0,23,1.6666666666666667,1.505545305418162,10,0,4,1.6666666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-19,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,0,30,0.6333333,11,0,0,2,-0.9829265519799822,-0.18399835165767986,38,0.5,0.7071067811865476,1.0,1.3333333333333333,1.5275252316519468,4.0,1.6,1.3416407864998738,8.0,1.2857142857142858,1.2535663410560174,9.0,1.0,0.0,3.0,1.0,3.0,0.0,1.0,1.1803095980874403,-3.4059797014508927e-08,0.0,3.0,1.5,-0.2279209711012392,0,0.0,24,1.6666666666666667,1.505545305418162,10,0,4,1.6666666666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-20,담하_더덕 한우 지짐,4,담하,더덕 한우 지짐,0,30,0.6666667,10,0,0,2,-0.9859481499638303,-0.1670516255021195,38,1.0,0.0,2.0,0.6666666666666666,0.5773502691896265,2.0,1.2,1.0954451150103321,6.0,1.2857142857142858,1.2535663410560174,9.0,1.0,1.0,0.0,3.0,1.0,3.0,0.0,1.1352321985655802,-3.4059797014508927e-08,0.0,3.0,1.5,-0.2279209711012392,0,0.0,28,1.6666666666666667,1.505545305418162,10,0,4,1.6666666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-21,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,1,30,0.7,9,0,0,2,-0.9886775902323404,-0.15005539834465262,38,2.5,2.1213203435596424,5.0,2.0,1.7320508075688776,6.0,1.8,1.6431676725154984,9.0,1.8571428571428572,1.4638501094227998,13.0,4.0,1.0,1.0,0.0,3.0,1.0,3.0,1.8514241489241852,-0.0008470184948979591,0.6000000000000001,3.4000000000000004,2.0,1.463849109423483,0,0.0,29,1.6666666666666667,1.505545305418162,10,0,4,1.6666666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-25,담하_들깨 양지탕,0,담하,들깨 양지탕,1,31,0.8064516,6,0,0,3,-0.8165380514459157,-0.5772916165517278,34,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-26,담하_들깨 양지탕,0,담하,들깨 양지탕,0,31,0.83870965,5,0,0,3,-0.8263541987239094,-0.5631507242749187,35,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-27,담하_들깨 양지탕,0,담하,들깨 양지탕,0,31,0.87096775,4,0,0,3,-0.8359254794186365,-0.5488429582847199,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-28,담하_들깨 양지탕,0,담하,들깨 양지탕,0,31,0.9032258,3,0,0,3,-0.8452490573530634,-0.5343725582809785,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-29,담하_들깨 양지탕,0,담하,들깨 양지탕,0,31,0.9354839,2,0,0,4,-0.8543221697498269,-0.5197438121555157,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,5,5.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-30,담하_들깨 양지탕,0,담하,들깨 양지탕,0,31,0.9677419,1,0,0,4,-0.8631421280499115,-0.5049610547215202,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,6,6.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-31,담하_들깨 양지탕,0,담하,들깨 양지탕,1,31,1.0,0,0,1,4,-0.8717063187093217,-0.4900286664290594,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,7,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-09-01,담하_들깨 양지탕,0,담하,들깨 양지탕,1,30,0.033333335,29,1,0,0,-0.8800122039735356,-0.4749510720670502,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-02,담하_들깨 양지탕,0,담하,들깨 양지탕,0,30,0.06666667,28,0,0,0,-0.888057322629493,-0.4597327394521046,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,7.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-03,담하_들깨 양지탕,0,담하,들깨 양지탕,0,30,0.1,27,0,0,0,-0.8958392907349089,-0.4443781781046134,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,7.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-04,담하_들깨 양지탕,0,담하,들깨 양지탕,0,30,0.13333334,26,0,0,0,-0.9033558023246842,-0.4288919379124841,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,7.0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-05,담하_들깨 양지탕,0,담하,들깨 양지탕,0,30,0.16666667,25,0,0,0,-0.9106046300942162,-0.41327860778290443,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-06,담하_들깨 양지탕,0,담하,들깨 양지탕,0,30,0.2,24,0,0,0,-0.9175836260593934,-0.3975428142825566,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-07,담하_들깨 양지탕,0,담하,들깨 양지탕,1,30,0.23333333,23,0,0,0,-0.9242907221930934,-0.3816892202666586,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-08,담하_들깨 양지탕,0,담하,들깨 양지탕,1,30,0.26666668,22,0,0,1,-0.9307239310379793,-0.3657225234972692,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-09,담하_들깨 양지탕,0,담하,들깨 양지탕,0,30,0.3,21,0,0,1,-0.9368813462954315,-0.34964745525122826,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,7.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-10,담하_들깨 양지탕,0,담하,들깨 양지탕,0,30,0.33333334,20,0,0,1,-0.9427611433904206,-0.33346877891818705,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,7.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-11,담하_들깨 양지탕,0,담하,들깨 양지탕,0,30,0.36666667,19,0,0,1,-0.9483615800121716,-0.31719128858910595,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,7.0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-12,담하_들깨 양지탕,0,담하,들깨 양지탕,0,30,0.4,18,0,0,1,-0.9536809966304455,-0.300819807635668,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-13,담하_들깨 양지탕,0,담하,들깨 양지탕,0,30,0.43333334,17,0,0,1,-0.9587178169872964,-0.2843591872810036,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-14,담하_들깨 양지탕,0,담하,들깨 양지탕,1,30,0.46666667,16,0,0,1,-0.9634705485641486,-0.26781430516217486,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-15,담하_들깨 양지탕,0,담하,들깨 양지탕,1,30,0.5,15,0,0,2,-0.9679377830240642,-0.25119006388481957,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-16,담하_들깨 양지탕,0,담하,들깨 양지탕,0,30,0.53333336,14,0,0,2,-0.9721181966290612,-0.23449138957041052,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,7.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-17,담하_들깨 양지탕,0,담하,들깨 양지탕,0,30,0.56666666,13,0,0,2,-0.9760105506323682,-0.21772323039653224,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,7.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-18,담하_들깨 양지탕,0,담하,들깨 양지탕,0,30,0.6,12,0,0,2,-0.9796136916454901,-0.20089055513063528,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,7.0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-19,담하_들깨 양지탕,0,담하,들깨 양지탕,0,30,0.6333333,11,0,0,2,-0.9829265519799822,-0.18399835165767986,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-20,담하_들깨 양지탕,0,담하,들깨 양지탕,0,30,0.6666667,10,0,0,2,-0.9859481499638303,-0.1670516255021195,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-21,담하_들깨 양지탕,0,담하,들깨 양지탕,1,30,0.7,9,0,0,2,-0.9886775902323404,-0.15005539834465262,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-25,담하_라면사리,1,담하,라면사리,1,31,0.8064516,6,0,0,3,-0.8165380514459157,-0.5772916165517278,34,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,1,1.0,,1,1,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-26,담하_라면사리,0,담하,라면사리,0,31,0.83870965,5,0,0,3,-0.8263541987239094,-0.5631507242749187,35,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,,,,,,1.0,,1.0,1.0,0.0,0.0,0,0.0,1,2.5714285714285716,4.429339411136566,18,0,10,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-27,담하_라면사리,10,담하,라면사리,0,31,0.87096775,4,0,0,3,-0.8359254794186365,-0.5488429582847199,35,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,0.0,1.0,,,,,,0.75,,0.1,0.9,0.5,-0.7071057811879616,1,1.0,11,2.5714285714285716,4.429339411136566,18,0,10,2.5714285714285716,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-28,담하_라면사리,8,담하,라면사리,0,31,0.9032258,3,0,0,3,-0.8452490573530634,-0.5343725582809785,35,5.0,7.0710678118654755,10.0,3.6666666666666665,5.507570547286102,11.0,3.6666666666666665,5.507570547286102,11.0,3.6666666666666665,5.507570547286102,11.0,10.0,0.0,1.0,,,,,3.0625,,0.2,8.2,5.0,1.1499321032795538,0,0.0,19,2.5714285714285716,4.429339411136566,18,0,10,2.5714285714285716,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-29,담하_라면사리,0,담하,라면사리,0,31,0.9354839,2,0,0,4,-0.8543221697498269,-0.5197438121555157,35,9.0,1.4142135623730951,18.0,6.0,5.291502622129181,18.0,4.75,4.9916597106239795,19.0,4.75,4.9916597106239795,19.0,8.0,10.0,0.0,1.0,,,,4.296875,,0.30000000000000004,9.4,7.75,0.6510859187770668,0,0.0,19,2.5714285714285716,4.429339411136566,18,0,10,2.5714285714285716,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-30,담하_라면사리,0,담하,라면사리,0,31,0.9677419,1,0,0,4,-0.8631421280499115,-0.5049610547215202,35,4.0,5.656854249492381,8.0,6.0,5.291502622129181,18.0,3.8,4.8166378315169185,19.0,3.8,4.8166378315169185,19.0,0.0,8.0,10.0,0.0,1.0,,,3.22265625,,0.0,9.2,8.0,-0.7889318948174602,1,1.0,19,2.5714285714285716,4.429339411136566,18,0,10,2.5714285714285716,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-31,담하_라면사리,0,담하,라면사리,1,31,1.0,0,0,1,4,-0.8717063187093217,-0.4900286664290594,35,0.0,0.0,0.0,2.6666666666666665,4.618802153517007,8.0,3.6,4.979959839195493,18.0,3.1666666666666665,4.5789372857319925,19.0,0.0,0.0,8.0,10.0,0.0,1.0,,2.4169921875,,0.0,9.0,6.25,-0.6915722530120191,2,2.0,19,2.5714285714285716,4.429339411136566,18,0,10,2.5714285714285716,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-09-01,담하_라면사리,0,담하,라면사리,1,30,0.033333335,29,1,0,0,-0.8800122039735356,-0.4749510720670502,35,0.0,0.0,0.0,0.0,0.0,0.0,3.6,4.979959839195493,18.0,2.7142857142857144,4.347960660443227,19.0,0.0,0.0,0.0,8.0,10.0,0.0,1.0,1.812744140625,-0.1599048984294035,0.0,8.8,4.5,-0.6242662484767685,3,3.0,19,2.5714285714285716,4.429339411136566,18,0,10,2.5714285714285716,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
