영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-07-10,담하_담하 한우 불고기,4,담하,담하 한우 불고기,0,31,0.32258064,21,0,0,1,-0.16280701293851646,-0.9866579328916572,28,2.0,2.8284271247461903,4.0,8.0,10.583005244258336,24.0,28.0,30.066592756745816,140.0,20.285714285714285,27.867031212015192,142.0,0.0,4.0,20.0,72.0,44.0,2.0,0.0,16.44868880735558,0.009268313038105868,0.0,55.20000000000001,31.0,-0.7279467053175424,1,1.0,351,11.166666666666666,11.600287352762718,67,0,29,11.166666666666666,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-11,담하_담하 한우 불고기,8,담하,담하 한우 불고기,0,31,0.3548387,20,0,0,1,-0.17976658572556214,-0.9837092937736098,28,2.0,2.8284271247461903,4.0,2.6666666666666665,2.3094010767583617,8.0,20.0,30.066592756745813,100.0,20.857142857142858,27.419145205668322,146.0,4.0,0.0,4.0,20.0,72.0,44.0,2.0,13.336516605516685,-0.3129239179650132,1.2000000000000002,55.20000000000001,29.0,-0.6147945939198501,0,0.0,359,11.166666666666666,11.600287352762718,67,0,29,11.166666666666666,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-12,담하_담하 한우 불고기,22,담하,담하 한우 불고기,0,31,0.38709676,19,0,0,1,-0.19667288979357622,-0.9804691603616321,28,6.0,2.8284271247461903,12.0,4.0,3.999999999999922,12.0,7.2,7.694153624668501,36.0,21.714285714285715,26.81861471512083,152.0,8.0,4.0,0.0,4.0,20.0,72.0,44.0,12.002387454137514,-0.47267431142378824,2.4000000000000004,55.20000000000001,28.0,-0.5113718716866266,0,0.0,381,11.166666666666666,11.600287352762718,67,0,29,11.166666666666666,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-13,담하_담하 한우 불고기,29,담하,담하 한우 불고기,1,31,0.41935483,18,0,0,1,-0.2135209154397959,-0.9769384927771817,28,15.0,9.899494936611665,30.0,11.333333333333334,9.451631252505193,34.0,7.6,8.532291603080584,38.0,18.571428571428573,24.999047600906344,130.0,22.0,8.0,4.0,0.0,4.0,20.0,72.0,14.501790590603136,-0.18426758902413504,2.4000000000000004,42.000000000000014,17.0,0.13714807644508215,0,0.0,410,11.166666666666666,11.600287352762718,67,0,29,11.166666666666666,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-06-16,담하_담하 한우 불고기 정식,9,담하,담하 한우 불고기 정식,1,30,0.53333336,14,0,0,2,0.24702218048093552,-0.9690098257244062,24,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,9,9.0,,9,9,9,,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-17,담하_담하 한우 불고기 정식,5,담하,담하 한우 불고기 정식,0,30,0.56666666,13,0,0,2,0.23030567023061221,-0.9731183372332619,25,9.0,,9.0,9.0,,9.0,9.0,,9.0,9.0,,9.0,9.0,,,,,,,9.0,,9.0,9.0,0.0,0.0,0,0.0,14,6.285714285714286,5.498917642417937,44,0,16,9.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-18,담하_담하 한우 불고기 정식,2,담하,담하 한우 불고기 정식,0,30,0.6,12,0,0,2,0.21352091543979612,-0.9769384927771817,25,7.0,2.8284271247461903,14.0,7.0,2.8284271247461903,14.0,7.0,2.8284271247461903,14.0,7.0,2.8284271247461903,14.0,5.0,9.0,,,,,,8.0,,5.4,8.6,2.0,-0.7071065311866358,0,0.0,16,6.285714285714286,5.498917642417937,44,0,16,6.285714285714286,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-19,담하_담하 한우 불고기 정식,0,담하,담하 한우 불고기 정식,0,30,0.6333333,11,0,0,2,0.19667288979357647,-0.980469160361632,25,3.5,2.1213203435596424,7.0,5.333333333333333,3.511884584284246,16.0,5.333333333333333,3.511884584284246,16.0,5.333333333333333,3.511884584284246,16.0,2.0,5.0,9.0,,,,,6.5,,2.6,8.2,3.5,-0.9491577254823056,0,0.0,16,6.285714285714286,5.498917642417937,44,0,16,6.285714285714286,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-20,담하_담하 한우 불고기 정식,4,담하,담하 한우 불고기 정식,0,30,0.6666667,10,0,0,2,0.1797665857255624,-0.9837092937736097,25,1.0,1.4142135623730951,2.0,2.3333333333333335,2.5166114784235827,7.0,4.0,3.9157800414902435,16.0,4.0,3.9157800414902435,16.0,0.0,2.0,5.0,9.0,,,,4.875,,0.6000000000000001,7.800000000000001,4.5,-1.0215075760409997,1,1.0,20,6.285714285714286,5.498917642417937,44,0,16,6.285714285714286,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-21,담하_담하 한우 불고기 정식,6,담하,담하 한우 불고기 정식,0,30,0.7,9,0,0,2,0.16280701293851715,-0.986657932891657,25,2.0,2.8284271247461903,4.0,2.0,1.9999999999999991,6.0,4.0,3.391164991562634,20.0,4.0,3.391164991562634,20.0,4.0,0.0,2.0,5.0,9.0,,,4.65625,,0.8,7.4,3.0,0.0,0,0.0,26,6.285714285714286,5.498917642417937,44,0,16,6.285714285714286,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-22,담하_담하 한우 불고기 정식,11,담하,담하 한우 불고기 정식,1,30,0.73333335,8,0,0,3,0.1457991969198751,-0.9893142039703663,25,5.0,1.4142135623730951,10.0,3.3333333333333335,3.055050463303893,10.0,3.4,2.4083189157584592,17.0,4.333333333333333,3.141125063837266,26.0,6.0,4.0,0.0,2.0,5.0,9.0,,4.9921875,,1.0,7.5,3.25,0.5305952810536461,0,0.0,37,6.285714285714286,5.498917642417937,44,0,16,6.285714285714286,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-23,담하_담하 한우 불고기 정식,16,담하,담하 한우 불고기 정식,1,30,0.76666665,7,0,0,3,0.12874817745258132,-0.99167731989929,25,8.5,3.5355339059327378,17.0,7.0,3.605551275463989,21.0,4.6,4.219004621945797,23.0,5.285714285714286,3.8172540616821107,37.0,11.0,6.0,4.0,0.0,2.0,5.0,9.0,6.494140625,0.048789004890286196,1.2000000000000002,9.8,4.5,1.4969619849734794,0,0.0,53,6.285714285714286,5.498917642417937,44,0,16,6.285714285714286,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-24,담하_담하 한우 불고기 정식,0,담하,담하 한우 불고기 정식,0,30,0.8,6,0,0,3,0.11165900712169512,-0.993746580436178,26,13.5,3.5355339059327378,27.0,11.0,5.0,33.0,7.4,6.2289646009589745,37.0,6.285714285714286,5.498917642417937,44.0,16.0,11.0,6.0,4.0,0.0,2.0,5.0,8.87060546875,0.28010218484061106,1.2000000000000002,13.000000000000002,5.5,1.7665810945721199,0,0.0,53,6.142857142857143,6.841748592978539,43,0,18,6.285714285714286,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-25,담하_담하 한우 불고기 정식,3,담하,담하 한우 불고기 정식,0,30,0.8333333,5,0,0,3,0.09453674981719912,-0.9955213724144752,26,8.0,11.313708498984761,16.0,9.0,8.18535277187245,27.0,7.4,6.2289646009589745,37.0,5.571428571428571,5.99603043290984,39.0,0.0,16.0,11.0,6.0,4.0,0.0,2.0,6.6529541015625,0.11593071295290577,0.0,13.000000000000002,7.5,-0.9291860180800935,1,1.0,56,6.142857142857143,6.841748592978539,43,0,18,6.142857142857143,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-26,담하_담하 한우 불고기 정식,12,담하,담하 한우 불고기 정식,0,30,0.8666667,4,0,0,3,0.07738647923346301,-0.9970011699250151,26,1.5,2.1213203435596424,3.0,6.333333333333333,8.504900548115382,19.0,7.2,6.3796551630946325,36.0,5.714285714285714,5.908025211926732,40.0,3.0,0.0,16.0,11.0,6.0,4.0,0.0,5.739715576171875,0.06526106231066646,0.0,13.000000000000002,7.0,-0.4594234380352434,0,0.0,68,6.142857142857143,6.841748592978539,43,0,18,6.142857142857143,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-27,담하_담하 한우 불고기 정식,0,담하,담하 한우 불고기 정식,0,30,0.9,3,0,0,3,0.06021327736579302,-0.9981855344718586,26,7.5,6.363961030678928,15.0,5.0,6.244997998398397,15.0,8.4,6.6558245169174945,42.0,7.428571428571429,5.711308748355987,52.0,12.0,3.0,0.0,16.0,11.0,6.0,4.0,7.304786682128906,-0.026342859073561067,1.8000000000000003,13.600000000000001,8.0,0.8004168523243669,0,0.0,68,6.142857142857143,6.841748592978539,43,0,18,6.142857142857143,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-28,담하_담하 한우 불고기 정식,2,담하,담하 한우 불고기 정식,0,30,0.93333334,2,0,0,3,0.04302223300453059,-0.99907411510223,26,6.0,8.48528137423857,12.0,5.0,6.244997998398397,15.0,6.2,7.362064927722384,31.0,6.857142857142857,6.283008075451637,48.0,0.0,12.0,3.0,0.0,16.0,11.0,6.0,5.47859001159668,-0.2544487155213648,0.0,13.600000000000001,10.0,-1.0913787923583336,1,1.0,70,6.142857142857143,6.841748592978539,43,0,18,6.142857142857143,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-29,담하_담하 한우 불고기 정식,18,담하,담하 한우 불고기 정식,1,30,0.96666664,1,0,0,4,0.02581844022713308,-0.9996666485105112,26,1.0,1.4142135623730951,2.0,4.666666666666667,6.429100507328636,14.0,3.4,4.979959839195493,17.0,6.285714285714286,6.550172662209898,44.0,2.0,0.0,12.0,3.0,0.0,16.0,11.0,4.60894250869751,-0.25929851921237246,0.0,13.600000000000001,10.5,-0.6542901771352991,0,0.0,88,6.142857142857143,6.841748592978539,43,0,18,6.142857142857143,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-30,담하_담하 한우 불고기 정식,8,담하,담하 한우 불고기 정식,1,30,1.0,0,0,1,4,0.008606996888688698,-0.9999629591162655,26,10.0,11.313708498984761,20.0,6.666666666666667,9.865765724632494,20.0,7.0,7.681145747868608,35.0,7.285714285714286,7.8041502999853805,51.0,18.0,2.0,0.0,12.0,3.0,0.0,16.0,7.956706881523132,0.04087878246696628,0.0,16.8,13.0,1.3728956938989363,0,0.0,96,6.142857142857143,6.841748592978539,43,0,18,6.142857142857143,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-01,담하_담하 한우 불고기 정식,3,담하,담하 한우 불고기 정식,0,31,0.032258064,30,1,0,0,-0.008606996888688009,-0.9999629591162655,27,13.0,7.0710678118654755,26.0,9.333333333333334,8.082903768654761,28.0,8.0,7.3484692283495345,40.0,6.142857142857143,6.841748592978538,43.0,8.0,18.0,2.0,0.0,12.0,3.0,0.0,7.967530161142349,0.29434379266232863,0.0,14.400000000000002,9.0,0.27144268171532926,0,0.0,99,9.428571428571429,10.906529280774015,66,0,27,6.142857142857143,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-02,담하_담하 한우 불고기 정식,0,담하,담하 한우 불고기 정식,0,31,0.06451613,29,0,0,0,-0.02581844022713239,-0.9996666485105112,27,5.5,3.5355339059327378,11.0,9.666666666666666,7.6376261582597325,29.0,6.2,7.224956747275377,31.0,6.571428571428571,6.477065767180456,46.0,3.0,8.0,18.0,2.0,0.0,12.0,3.0,6.725647620856762,0.07889237695810747,1.2000000000000002,14.400000000000002,7.5,-0.5513959790448874,0,0.0,99,9.428571428571429,10.906529280774015,66,0,27,9.428571428571429,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-03,담하_담하 한우 불고기 정식,2,담하,담하 한우 불고기 정식,0,31,0.09677419,28,0,0,0,-0.04302223300453034,-0.99907411510223,27,1.5,2.1213203435596424,3.0,3.6666666666666665,4.041451884327378,11.0,6.2,7.224956747275377,31.0,6.142857142857143,6.841748592978538,43.0,0.0,3.0,8.0,18.0,2.0,0.0,12.0,5.0442357156425714,-0.13655882465596103,0.0,14.400000000000002,9.0,-0.8978488702891662,1,1.0,101,9.428571428571429,10.906529280774015,66,0,27,9.428571428571429,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-04,담하_담하 한우 불고기 정식,4,담하,담하 한우 불고기 정식,0,31,0.12903225,27,0,0,0,-0.060213277365792774,-0.9981855344718586,27,1.0,1.4142135623730951,2.0,1.6666666666666667,1.5275252316519392,5.0,6.2,7.224956747275377,31.0,4.714285714285714,6.447590912226718,33.0,2.0,0.0,3.0,8.0,18.0,2.0,0.0,4.283176786731929,-0.016411898087482064,0.0,12.000000000000004,4.5,-0.42097666093577535,0,0.0,105,9.428571428571429,10.906529280774015,66,0,27,9.428571428571429,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-05,담하_담하 한우 불고기 정식,7,담하,담하 한우 불고기 정식,0,31,0.16129032,26,0,0,0,-0.07738647923346322,-0.9970011699250151,27,3.0,1.4142135623730951,6.0,2.0,1.9999999999999944,6.0,3.4,2.9664793948382653,17.0,5.285714285714286,6.129553700835695,37.0,4.0,2.0,0.0,3.0,8.0,18.0,2.0,4.212382590048946,-0.15558569771902903,1.2000000000000002,12.000000000000004,4.0,-0.20975655630236778,0,0.0,112,9.428571428571429,10.906529280774015,66,0,27,9.428571428571429,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-06,담하_담하 한우 불고기 정식,27,담하,담하 한우 불고기 정식,1,31,0.19354838,25,0,0,0,-0.09453674981719933,-0.9955213724144752,27,5.5,2.1213203435596424,11.0,4.333333333333333,2.5166114784235796,13.0,3.2,2.5884358211089573,16.0,6.0,5.972157622389639,42.0,7.0,4.0,2.0,0.0,3.0,8.0,18.0,4.90928694253671,-0.14493722331767178,1.2000000000000002,12.000000000000004,5.0,0.1674436436184058,0,0.0,139,9.428571428571429,10.906529280774015,66,0,27,9.428571428571429,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-07,담하_담하 한우 불고기 정식,23,담하,담하 한우 불고기 정식,1,31,0.22580644,24,0,0,0,-0.11165900712169444,-0.9937465804361781,27,17.0,14.142135623730951,34.0,12.666666666666666,12.503332889007366,38.0,8.0,10.931605554537724,40.0,7.285714285714286,9.123491395189411,51.0,27.0,7.0,4.0,2.0,0.0,3.0,8.0,10.431965206902532,0.2285952665367905,1.2000000000000002,15.600000000000007,5.0,2.160826672544887,0,0.0,162,9.428571428571429,10.906529280774015,66,0,27,9.428571428571429,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-08,담하_담하 한우 불고기 정식,4,담하,담하 한우 불고기 정식,0,31,0.2580645,23,0,0,1,-0.12874817745258066,-0.99167731989929,28,25.0,2.8284271247461903,50.0,19.0,10.58300524425836,57.0,12.6,11.545561917897285,63.0,9.428571428571429,10.906529280774015,66.0,23.0,27.0,7.0,4.0,2.0,0.0,3.0,13.5739739051769,0.4650183697136081,1.2000000000000002,24.6,12.5,1.2443396957648603,0,0.0,166,5.5,3.6193922141707713,33,2,11,9.428571428571429,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-09,담하_담하 한우 불고기 정식,2,담하,담하 한우 불고기 정식,0,31,0.29032257,22,0,0,1,-0.14579919691987442,-0.9893142039703664,28,13.5,13.435028842544403,27.0,18.0,12.288205727444506,54.0,13.0,11.113055385446435,65.0,9.571428571428571,10.814452411120083,67.0,4.0,23.0,27.0,7.0,4.0,2.0,0.0,11.180480428882674,0.38249870222442006,1.2000000000000002,24.6,12.0,-0.5151835566372396,0,0.0,168,5.5,3.6193922141707713,33,2,11,5.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-10,담하_담하 한우 불고기 정식,3,담하,담하 한우 불고기 정식,0,31,0.32258064,21,0,0,1,-0.16280701293851646,-0.9866579328916572,28,3.0,1.4142135623730951,6.0,9.666666666666666,11.59022576714247,29.0,12.6,11.545561917897285,63.0,9.857142857142858,10.542431272854339,69.0,2.0,4.0,23.0,27.0,7.0,4.0,2.0,8.885360321662006,0.039236185502032846,2.0,24.6,12.0,-0.7452874871555191,0,0.0,171,5.5,3.6193922141707713,33,2,11,5.5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-11,담하_담하 한우 불고기 정식,9,담하,담하 한우 불고기 정식,0,31,0.3548387,20,0,0,1,-0.17976658572556214,-0.9837092937736098,28,2.5,0.7071067811865476,5.0,3.0,0.9999999999999574,9.0,11.8,12.153188881935474,59.0,10.0,10.424330514074594,70.0,3.0,2.0,4.0,23.0,27.0,7.0,4.0,7.414020241246504,-0.15549504027074698,2.6,24.6,11.5,-0.6715058889434615,0,0.0,180,5.5,3.6193922141707713,33,2,11,5.5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-12,담하_담하 한우 불고기 정식,11,담하,담하 한우 불고기 정식,0,31,0.38709676,19,0,0,1,-0.19667288979357622,-0.9804691603616321,28,6.0,4.242640687119285,12.0,4.666666666666667,3.7859388972001717,14.0,8.2,8.700574693662483,41.0,10.714285714285714,10.111285538352442,75.0,9.0,3.0,2.0,4.0,23.0,27.0,7.0,7.810515180934878,-0.18935102345992108,2.6,24.6,12.5,-0.16954179943208725,0,0.0,191,5.5,3.6193922141707713,33,2,11,5.5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-13,담하_담하 한우 불고기 정식,4,담하,담하 한우 불고기 정식,1,31,0.41935483,18,0,0,1,-0.2135209154397959,-0.9769384927771817,28,10.0,1.4142135623730951,20.0,7.666666666666667,4.163331998932256,23.0,5.8,3.962322551231792,29.0,11.285714285714286,9.978548420057328,79.0,11.0,9.0,3.0,2.0,4.0,23.0,27.0,8.607886385701159,-0.16128493328483737,2.6,24.6,13.5,-0.02863284769026529,0,0.0,195,5.5,3.6193922141707713,33,2,11,5.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-06-16,담하_더덕 한우 지짐,2,담하,더덕 한우 지짐,1,30,0.53333336,14,0,0,2,0.24702218048093552,-0.9690098257244062,24,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,2,2.0,,2,2,2,,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-17,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,0,30,0.56666666,13,0,0,2,0.23030567023061221,-0.9731183372332619,25,2.0,,2.0,2.0,,2.0,2.0,,2.0,2.0,,2.0,2.0,,,,,,,2.0,,2.0,2.0,0.0,0.0,0,0.0,2,0.8571428571428571,1.2149857925879117,6,0,3,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-18,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,0,30,0.6,12,0,0,2,0.21352091543979612,-0.9769384927771817,25,1.0,1.4142135623730951,2.0,1.0,1.4142135623730951,2.0,1.0,1.4142135623730951,2.0,1.0,1.4142135623730951,2.0,0.0,2.0,,,,,,1.5,,0.2,1.8,1.0,-0.7071062811869011,1,1.0,3,0.8571428571428571,1.2149857925879117,6,0,3,0.8571428571428571,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-19,담하_더덕 한우 지짐,3,담하,더덕 한우 지짐,0,30,0.6333333,11,0,0,2,0.19667288979357647,-0.980469160361632,25,0.5,0.7071067811865476,1.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,0.0,2.0,,,,,1.375,,0.2,1.8,1.0,0.0,0,0.0,6,0.8571428571428571,1.2149857925879117,6,0,3,0.8571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-20,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,0,30,0.6666667,10,0,0,2,0.1797665857255624,-0.9837092937736097,25,2.0,1.4142135623730951,4.0,1.3333333333333333,1.5275252316519465,4.0,1.5,1.2909944487358056,6.0,1.5,1.2909944487358056,6.0,3.0,1.0,0.0,2.0,,,,1.78125,,0.30000000000000004,2.7,1.5,1.1618941038629222,0,0.0,6,0.8571428571428571,1.2149857925879117,6,0,3,0.8571428571428571,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-21,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,0,30,0.7,9,0,0,2,0.16280701293851715,-0.986657932891657,25,1.5,2.1213203435596424,3.0,1.3333333333333333,1.5275252316519465,4.0,1.2,1.3038404810405297,6.0,1.2,1.3038404810405297,6.0,0.0,3.0,1.0,0.0,2.0,,,1.3359375,,0.0,2.6,2.0,-0.920357280735033,1,1.0,6,0.8571428571428571,1.2149857925879117,6,0,3,0.8571428571428571,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-22,담하_더덕 한우 지짐,2,담하,더덕 한우 지짐,1,30,0.73333335,8,0,0,3,0.1457991969198751,-0.9893142039703663,25,0.0,0.0,0.0,1.0,1.7320508075688772,3.0,0.8,1.3038404810405297,4.0,1.0,1.2649110640673518,6.0,0.0,0.0,3.0,1.0,0.0,2.0,,1.001953125,,0.0,2.5,1.75,-0.790568790042589,2,2.0,8,0.8571428571428571,1.2149857925879117,6,0,3,0.8571428571428571,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-23,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,1,30,0.76666665,7,0,0,3,0.12874817745258132,-0.99167731989929,25,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792515,2.0,1.2,1.3038404810405297,6.0,1.1428571428571428,1.2149857925879117,8.0,2.0,0.0,0.0,3.0,1.0,0.0,2.0,1.25146484375,-0.024755258949435487,0.0,2.4000000000000004,2.0,0.7054750408579752,0,0.0,8,0.8571428571428571,1.2149857925879117,6,0,3,0.8571428571428571,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-24,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,0,30,0.8,6,0,0,3,0.11165900712169512,-0.993746580436178,26,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792515,2.0,1.0,1.4142135623730951,5.0,0.8571428571428571,1.2149857925879117,6.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.9385986328125,-0.02054870371915856,0.0,2.4000000000000004,1.5,-0.7054750408579751,1,1.0,8,0.2857142857142857,0.48795003647426666,2,0,1,0.8571428571428571,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-25,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,0,30,0.8333333,5,0,0,3,0.09453674981719912,-0.9955213724144752,26,0.0,0.0,0.0,0.6666666666666666,1.1547005383792515,2.0,0.4,0.8944271909999159,2.0,0.8571428571428571,1.2149857925879117,6.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.703948974609375,-0.13405062714401556,0.0,2.4000000000000004,1.5,-0.7054750408579751,2,2.0,9,0.2857142857142857,0.48795003647426666,2,0,1,0.2857142857142857,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-26,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,0,30,0.8666667,4,0,0,3,0.07738647923346301,-0.9970011699250151,26,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896255,1.0,0.6,0.8944271909999159,3.0,0.8571428571428571,1.2149857925879117,6.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.7779617309570312,-0.07426575495272267,0.0,2.4000000000000004,1.5,0.11757917347632924,0,0.0,9,0.2857142857142857,0.48795003647426666,2,0,1,0.2857142857142857,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-27,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,0,30,0.9,3,0,0,3,0.06021327736579302,-0.9981855344718586,26,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896255,1.0,0.6,0.8944271909999159,3.0,0.42857142857142855,0.7867957924694431,3.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5834712982177734,0.010274359158107213,0.0,1.4000000000000004,0.5,-0.5447040870951098,1,1.0,9,0.2857142857142857,0.48795003647426666,2,0,1,0.2857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-28,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,0,30,0.93333334,2,0,0,3,0.04302223300453059,-0.99907411510223,26,0.0,0.0,0.0,0.3333333333333333,0.5773502691896255,1.0,0.2,0.4472135954999581,1.0,0.42857142857142855,0.7867957924694431,3.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.4376034736633301,-0.05371705123356411,0.0,1.4000000000000004,0.5,-0.5447040870951098,2,2.0,9,0.2857142857142857,0.48795003647426666,2,0,1,0.2857142857142857,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-29,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,1,30,0.96666664,1,0,0,4,0.02581844022713308,-0.9996666485105112,26,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4472135954999581,1.0,0.42857142857142855,0.7867957924694431,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.32820260524749756,-0.11770846162523542,0.0,1.4000000000000004,0.5,-0.5447040870951098,3,3.0,10,0.2857142857142857,0.48795003647426666,2,0,1,0.2857142857142857,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-30,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,1,30,1.0,0,0,1,4,0.008606996888688698,-0.9999629591162655,26,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896255,1.0,0.4,0.5477225575051662,2.0,0.2857142857142857,0.4879500364742665,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.49615195393562317,0.0495105081675004,0.0,1.0,0.5,1.4638471094289482,0,0.0,10,0.2857142857142857,0.48795003647426666,2,0,1,0.2857142857142857,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
