영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2025-04-02,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,0,30,0.06666667,28,0,0,0,0.9999166586547379,-0.01291029607500882,14,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1.0,1.4,1.6733200530681511,7.0,1.1428571428571428,1.4638501094227998,8.0,0.0,0.0,1.0,2.0,4.0,0.0,1.0,0.71246337890625,-0.10699043468553193,0.0,2.8000000000000007,1.5,-0.7807195250258575,2,2.0,9,0.8571428571428571,1.0690449676496976,6,0,3,0.8571428571428571,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-03,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,0,30,0.1,27,0,0,0,0.9995462806873573,-0.030120304846908114,14,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.8,0.8366600265340752,4.0,1.1428571428571428,1.4638501094227998,8.0,1.0,0.0,0.0,1.0,2.0,4.0,0.0,0.7843475341796875,-0.07993026655547474,0.0,2.8000000000000007,1.5,-0.09758994062823215,0,0.0,9,0.8571428571428571,1.0690449676496976,6,0,3,0.8571428571428571,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-04,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,0,30,0.13333334,26,0,0,0,0.9988797155850336,-0.04732138832243185,14,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.4,0.5477225575051656,2.0,1.1428571428571428,1.4638501094227998,8.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,0.5882606506347656,-0.2261568429518719,0.0,2.8000000000000007,1.5,-0.7807195250258575,1,1.0,10,0.8571428571428571,1.0690449676496976,6,0,3,0.8571428571428571,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-05,담하_(후식) 비빔냉면,3,담하,(후식) 비빔냉면,1,30,0.16666667,25,0,0,0,0.9979171608653922,-0.06450844944931623,14,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896258,2.0,0.4,0.5477225575051656,2.0,0.7142857142857143,0.7559289460184546,5.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.6911954879760742,-0.06819793399499387,0.0,1.4000000000000004,1.0,0.37796397300988854,0,0.0,13,0.8571428571428571,1.0690449676496976,6,0,3,0.8571428571428571,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-06,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,1,30,0.2,24,0,0,0,0.9966589017541702,-0.08167639533042241,14,2.0,1.4142135623730951,4.0,1.3333333333333333,1.5275252316519468,4.0,1.0,1.224744871391589,5.0,0.8571428571428571,1.0690449676496976,6.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.2683966159820557,0.123776270418751,0.0,1.8000000000000007,1.0,2.004457439344937,0,0.0,14,0.8571428571428571,1.0690449676496976,6,0,3,0.8571428571428571,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-07,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,0,30,0.23333333,23,0,0,0,0.9951053111006976,-0.09882013873287143,15,2.0,1.4142135623730951,4.0,1.6666666666666667,1.1547005383792517,5.0,1.2,1.095445115010332,6.0,0.8571428571428571,1.0690449676496976,6.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.2012974619865417,0.17328678345193668,0.0,1.8000000000000007,1.0,0.13363049595632917,0,0.0,14,0.42857142857142855,0.7867957924694432,3,0,2,0.8571428571428571,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-08,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,0,30,0.26666668,22,0,0,1,0.9932568492674143,-0.11593459959550041,15,0.5,0.7071067811865476,1.0,1.3333333333333333,1.5275252316519468,4.0,1.0,1.2247448713915887,5.0,0.8571428571428571,1.0690449676496976,6.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,0.9009730964899063,0.049510517898870975,0.0,1.8000000000000007,1.0,-0.8017829757379747,1,1.0,14,0.42857142857142855,0.7867957924694432,3,0,2,0.42857142857142855,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-09,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,0,30,0.3,21,0,0,1,0.9911140639934547,-0.1330147065341959,15,0.0,0.0,0.0,0.3333333333333333,0.5773502691896262,1.0,1.0,1.2247448713915887,5.0,0.8571428571428571,1.0690449676496976,6.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,0.6757298223674297,-0.07426578171399174,0.0,1.8000000000000007,1.0,-0.8017829757379747,2,2.0,14,0.42857142857142855,0.7867957924694432,3,0,2,0.42857142857142855,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-10,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,0,30,0.33333334,20,0,0,1,0.9886775902323405,-0.1500553983446526,15,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.3038404810405293,4.0,0.7142857142857143,1.1126972805283737,5.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.5067973667755723,-0.09902103579774195,0.0,1.8000000000000007,1.0,-0.641940161843811,3,3.0,14,0.42857142857142855,0.7867957924694432,3,0,2,0.42857142857142855,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-11,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,0,30,0.36666667,19,0,0,1,0.9859481499638304,-0.16705162550211924,15,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4472135954999564,1.0,0.7142857142857143,1.1126972805283737,5.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.3800980250816792,-0.19804206186411333,0.0,1.8000000000000007,1.0,-0.641940161843811,4,4.0,14,0.42857142857142855,0.7867957924694432,3,0,2,0.42857142857142855,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-12,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,1,30,0.4,18,0,0,1,0.9829265519799822,-0.18399835165768005,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.133893419027682,4.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.2850735188112594,-0.19804205943127068,0.0,1.8000000000000007,0.5,-0.5039521862349171,5,5.0,15,0.42857142857142855,0.7867957924694432,3,0,2,0.42857142857142855,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-13,담하_(후식) 비빔냉면,2,담하,(후식) 비빔냉면,1,30,0.43333334,17,0,0,1,0.9796136916454901,-0.20089055513063506,15,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896262,1.0,0.2,0.4472135954999564,1.0,0.2857142857142857,0.4879500364742673,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46380513910844456,-4.865685287786989e-09,0.0,1.0,0.5,1.4638471094289458,0,0.0,17,0.42857142857142855,0.7867957924694432,3,0,2,0.42857142857142855,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-14,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,0,30,0.46666667,16,0,0,1,0.9760105506323683,-0.21772323039653177,16,1.5,0.7071067811865476,3.0,1.0,1.0,3.0,0.6,0.8944271909999153,3.0,0.42857142857142855,0.7867957924694435,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8478538543313334,0.1672189576285226,0.0,1.4000000000000004,0.5,1.9972483193487347,0,0.0,17,0.3333333333333333,0.5163977794943223,2,0,1,0.42857142857142855,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-15,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,0,30,0.5,15,0,0,2,0.9721181966290613,-0.23449138957040985,16,1.0,1.4142135623730951,2.0,1.0,1.0000000000000002,3.0,0.6,0.8944271909999153,3.0,0.42857142857142855,0.7867957924694435,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.6358903907485001,0.10322754723685128,0.0,1.4000000000000004,0.5,-0.5447040870951094,1,1.0,17,0.3333333333333333,0.5163977794943223,2,0,1,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-16,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,0,30,0.53333336,14,0,0,2,0.9679377830240642,-0.25119006388481935,16,0.0,0.0,0.0,0.6666666666666666,1.154700538379252,2.0,0.6,0.8944271909999153,3.0,0.42857142857142855,0.7867957924694435,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.47691779306137505,0.03923615387507847,0.0,1.4000000000000004,0.5,-0.5447040870951094,2,2.0,18,0.3333333333333333,0.5163977794943223,2,0,1,0.3333333333333333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-17,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,0,30,0.56666666,13,0,0,2,0.9634705485641488,-0.2678143051621742,16,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896272,1.0,0.8,0.836660026534075,4.0,0.5714285714285714,0.7867957924694434,4.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.6076883447960313,0.04951052763024155,0.0,1.4000000000000004,1.0,0.5447040870951096,0,0.0,18,0.3333333333333333,0.5163977794943223,2,0,1,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-18,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,0,30,0.6,12,0,0,2,0.9587178169872964,-0.2843591872810034,16,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896272,1.0,0.6,0.8944271909999153,3.0,0.5714285714285714,0.7867957924694434,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.45576625859702347,-0.03923615630792112,0.0,1.4000000000000004,1.0,-0.7262721161268128,1,1.0,18,0.3333333333333333,0.5163977794943223,2,0,1,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-19,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,1,30,0.6333333,11,0,0,2,0.9536809966304457,-0.30081980763566735,16,0.0,0.0,0.0,0.3333333333333333,0.5773502691896273,1.0,0.2,0.4472135954999564,1.0,0.5714285714285714,0.7867957924694434,4.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.3418246939477676,-0.1279828232161853,0.0,1.4000000000000004,1.0,-0.7262721161268128,2,2.0,19,0.3333333333333333,0.5163977794943223,2,0,1,0.3333333333333333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-23,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,1,31,0.7419355,8,0,0,3,0.9873494423939864,0.15855938510313475,12,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-24,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,31,0.7741935,7,0,0,3,0.989932495087353,0.141540295217043,13,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,0.7142857142857143,0.9511897312113419,5,0,2,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-25,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,31,0.8064516,6,0,0,3,0.9922222094179323,0.12447926388678915,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,0.7142857142857143,0.9511897312113419,5,0,2,0.7142857142857143,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-26,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,31,0.83870965,5,0,0,3,0.994217906893952,0.10738134666416309,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,0,0.7142857142857143,0.9511897312113419,5,0,2,0.7142857142857143,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-27,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,31,0.87096775,4,0,0,3,0.995918996147179,0.09025161003104117,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,5,5.0,0,0.7142857142857143,0.9511897312113419,5,0,2,0.7142857142857143,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-28,담하_갑오징어 비빔밥,2,담하,갑오징어 비빔밥,0,31,0.9032258,3,0,0,3,0.9973249731081555,0.07309512989807777,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,6,6.0,2,0.7142857142857143,0.9511897312113419,5,0,2,0.7142857142857143,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-29,담하_갑오징어 비빔밥,2,담하,갑오징어 비빔밥,1,31,0.9354839,2,0,0,4,0.9984354211555643,0.055916990100603484,13,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792517,2.0,0.4,0.8944271909999159,2.0,0.3333333333333333,0.816496580927726,2.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.5,,0.0,1.0,0.0,2.041238952322377,0,0.0,4,0.7142857142857143,0.9511897312113419,5,0,2,0.7142857142857143,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-30,담하_갑오징어 비빔밥,1,담하,갑오징어 비빔밥,1,31,0.9677419,1,0,0,4,0.9992500112396835,0.03872228089217446,13,2.0,0.0,4.0,1.3333333333333333,1.1547005383792517,4.0,0.8,1.0954451150103321,4.0,0.5714285714285714,0.9759000729485332,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.875,0.19618079127097615,0.0,2.0,1.0,1.4638486094243368,0,0.0,5,0.7142857142857143,0.9511897312113419,5,0,2,0.7142857142857143,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-31,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,31,1.0,0,0,1,4,0.9997685019798909,0.021516097436222254,14,1.5,0.7071067811865476,3.0,1.6666666666666667,0.577350269189626,5.0,1.0,1.0,5.0,0.7142857142857143,0.9511897312113419,5.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.90625,0.1919742165779581,0.0,2.0,1.5,0.3003753888039136,0,0.0,5,0.0,0.0,0,0,0,0.7142857142857143,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-04-01,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,30,0.033333335,29,1,0,0,0.9999907397361901,0.004303538296244289,14,0.5,0.7071067811865476,1.0,1.0,1.0,3.0,1.0,1.0,5.0,0.7142857142857143,0.9511897312113419,5.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.6796875,0.08874666934110681,0.0,2.0,1.5,-0.750938472009784,1,1.0,5,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-02,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,30,0.06666667,28,0,0,0,0.9999166586547379,-0.01291029607500882,14,0.0,0.0,0.0,0.3333333333333333,0.577350269189626,1.0,1.0,1.0,5.0,0.7142857142857143,0.9511897312113419,5.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.509765625,-0.014480911955541494,0.0,2.0,1.5,-0.750938472009784,2,2.0,5,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-03,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,30,0.1,27,0,0,0,0.9995462806873573,-0.030120304846908114,14,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8944271909999159,3.0,0.7142857142857143,0.9511897312113419,5.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.38232421875,-0.11770845919239278,0.0,2.0,1.5,-0.750938472009784,3,3.0,5,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-04,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,30,0.13333334,26,0,0,0,0.9988797155850336,-0.04732138832243185,14,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4472135954999581,1.0,0.7142857142857143,0.9511897312113419,5.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.2867431640625,-0.22093602345914257,0.0,2.0,1.5,-0.750938472009784,4,4.0,5,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-05,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,1,30,0.16666667,25,0,0,0,0.9979171608653922,-0.06450844944931623,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.7867957924694432,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.215057373046875,-0.16721897465842112,0.0,1.4000000000000004,0.5,-0.5447040870951096,5,5.0,5,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-06,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,1,30,0.2,24,0,0,0,0.9966589017541702,-0.08167639533042241,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16129302978515625,-0.07426577198262117,0.0,0.40000000000000036,0.0,-0.37796347301187283,6,6.0,5,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-07,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,30,0.23333333,23,0,0,0,0.9951053111006976,-0.09882013873287143,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12096977233886719,0.0,0.0,0.0,0.0,0.0,7,7.0,5,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-08,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,30,0.26666668,22,0,0,1,0.9932568492674143,-0.11593459959550041,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09072732925415039,0.0,0.0,0.0,0.0,0.0,8,7.0,5,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-09,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,30,0.3,21,0,0,1,0.9911140639934547,-0.1330147065341959,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06804549694061279,0.0,0.0,0.0,0.0,0.0,9,7.0,5,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-10,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,30,0.33333334,20,0,0,1,0.9886775902323405,-0.1500553983446526,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051034122705459595,0.0,0.0,0.0,0.0,0.0,10,7.0,5,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-11,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,30,0.36666667,19,0,0,1,0.9859481499638304,-0.16705162550211924,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038275592029094696,0.0,0.0,0.0,0.0,0.0,11,7.0,5,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-12,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,1,30,0.4,18,0,0,1,0.9829265519799822,-0.18399835165768005,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028706694021821022,0.0,0.0,0.0,0.0,0.0,12,7.0,5,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-13,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,1,30,0.43333334,17,0,0,1,0.9796136916454901,-0.20089055513063506,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021530020516365767,0.0,0.0,0.0,0.0,0.0,13,7.0,5,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-14,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,30,0.46666667,16,0,0,1,0.9760105506323683,-0.21772323039653177,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016147515387274325,0.0,0.0,0.0,0.0,0.0,14,7.0,5,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-15,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,30,0.5,15,0,0,2,0.9721181966290613,-0.23449138957040985,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012110636540455744,0.0,0.0,0.0,0.0,0.0,15,7.0,5,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-16,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,30,0.53333336,14,0,0,2,0.9679377830240642,-0.25119006388481935,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009082977405341808,0.0,0.0,0.0,0.0,0.0,16,7.0,5,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-17,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,30,0.56666666,13,0,0,2,0.9634705485641488,-0.2678143051621742,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006812233054006356,0.0,0.0,0.0,0.0,0.0,17,7.0,5,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-18,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,0,30,0.6,12,0,0,2,0.9587178169872964,-0.2843591872810034,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005109174790504767,0.0,0.0,0.0,0.0,0.0,18,7.0,5,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-19,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,1,30,0.6333333,11,0,0,2,0.9536809966304457,-0.30081980763566735,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003831881092878575,0.0,0.0,0.0,0.0,0.0,19,7.0,5,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-23,담하_갱시기,0,담하,갱시기,1,31,0.7419355,8,0,0,3,0.9873494423939864,0.15855938510313475,12,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-24,담하_갱시기,1,담하,갱시기,0,31,0.7741935,7,0,0,3,0.989932495087353,0.141540295217043,13,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,1,3.0,6.27162924074226,21,0,17,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-25,담하_갱시기,0,담하,갱시기,0,31,0.8064516,6,0,0,3,0.9922222094179323,0.12447926388678915,13,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,1.0,0.0,,,,,,0.25,,0.1,0.9,0.5,0.7071057811879616,0,0.0,1,3.0,6.27162924074226,21,0,17,3.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-26,담하_갱시기,0,담하,갱시기,0,31,0.83870965,5,0,0,3,0.994217906893952,0.10738134666416309,13,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.3333333333333333,0.5773502691896258,1.0,0.3333333333333333,0.5773502691896258,1.0,0.0,1.0,0.0,,,,,0.1875,,0.0,0.8,0.5,-0.5773492691913577,1,1.0,1,3.0,6.27162924074226,21,0,17,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
