영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2025-03-08,담하_담하 한우 불고기 정식,0,담하,담하 한우 불고기 정식,1,31,0.2580645,23,0,0,1,0.9141279881853337,0.40542572835999735,10,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.7888543819998317,4.0,7.142857142857143,11.17181828573683,50.0,0.0,0.0,0.0,0.0,4.0,19.0,27.0,3.917183047866274,-0.6284827456182364,0.0,22.200000000000003,11.5,-0.6393638278750623,4,4.0,217,0.5714285714285714,1.511857892036909,4,0,4,0.5714285714285714,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-09,담하_담하 한우 불고기 정식,0,담하,담하 한우 불고기 정식,1,31,0.29032257,22,0,0,1,0.9209712877166346,0.38963044953078796,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2857142857142856,7.087883692477973,23.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,2.9378872858997056,-0.43593115709265884,0.0,10.000000000000005,2.0,-0.4635676832047302,5,5.0,217,0.5714285714285714,1.511857892036909,4,0,4,0.5714285714285714,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-10,담하_담하 한우 불고기 정식,0,담하,담하 한우 불고기 정식,0,31,0.32258064,21,0,0,1,0.9275416835791966,0.37371971479046906,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.5118578920368921,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.203415464424779,-0.17243976982272402,0.0,1.6000000000000014,0.0,-0.3779642230093968,6,6.0,217,0.0,0.0,0,0,0,0.5714285714285714,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-11,담하_담하 한우 불고기 정식,0,담하,담하 한우 불고기 정식,0,31,0.3548387,20,0,0,1,0.9338372288229252,0.35769823883312546,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6525615983185844,0.0,0.0,0.0,0.0,0.0,7,7.0,217,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-12,담하_담하 한우 불고기 정식,0,담하,담하 한우 불고기 정식,0,31,0.38709676,19,0,0,1,0.9398560579418954,0.3415707691678556,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2394211987389383,0.0,0.0,0.0,0.0,0.0,8,7.0,217,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-13,담하_담하 한우 불고기 정식,0,담하,담하 한우 불고기 정식,0,31,0.41935483,18,0,0,1,0.9455963874271426,0.3253420847119801,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9295658990542037,0.0,0.0,0.0,0.0,0.0,9,7.0,217,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-14,담하_담하 한우 불고기 정식,0,담하,담하 한우 불고기 정식,0,31,0.4516129,17,0,0,1,0.9510565162951535,0.30901699437494745,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6971744242906528,0.0,0.0,0.0,0.0,0.0,10,7.0,217,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-15,담하_담하 한우 불고기 정식,0,담하,담하 한우 불고기 정식,1,31,0.48387095,16,0,0,2,0.9562348265919056,0.29260033563334836,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5228808182179896,0.0,0.0,0.0,0.0,0.0,11,7.0,217,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-02-16,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,1,28,0.5714286,12,0,0,2,0.7236440382959124,0.6901733882429719,7,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,1,1.0,,1,1,1,,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-17,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,0,28,0.60714287,11,0,0,2,0.7354170229639855,0.6776147890466889,8,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,,,,,,1.0,,1.0,1.0,0.0,0.0,0,0.0,2,1.2857142857142858,1.3801311186847085,9,0,4,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-18,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,0,28,0.64285713,10,0,0,2,0.7469720876965552,0.6648553979642865,8,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,,,,,,1.0,,1.0,1.0,0.0,0.0,0,0.0,3,1.2857142857142858,1.3801311186847085,9,0,4,1.2857142857142858,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-19,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,0,28,0.6785714,9,0,0,2,0.7583058084785624,0.6518989958787126,8,1.0,0.0,2.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,1.0,1.0,,,,,1.0,,1.0,1.0,0.0,0.0,0,0.0,4,1.2857142857142858,1.3801311186847085,9,0,4,1.2857142857142858,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-20,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,0,28,0.71428573,8,0,0,2,0.7694148268839378,0.6387494220515272,8,1.0,0.0,2.0,1.0,0.0,3.0,1.0,0.0,4.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,,,,1.0,,1.0,1.0,0.0,0.0,0,0.0,4,1.2857142857142858,1.3801311186847085,9,0,4,1.2857142857142858,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-21,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,0,28,0.75,7,0,0,2,0.7802958510707755,0.6254105729852463,8,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896258,2.0,0.8,0.4472135954999579,4.0,0.8,0.4472135954999579,4.0,0.0,1.0,1.0,1.0,1.0,,,0.75,,0.4,1.0,0.0,-1.7888503820087762,1,1.0,4,1.2857142857142858,1.3801311186847085,9,0,4,1.2857142857142858,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-22,담하_더덕 한우 지짐,2,담하,더덕 한우 지짐,1,28,0.78571427,6,0,0,3,0.7909456567567772,0.6118864012687243,8,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1.0,0.6,0.5477225575051661,3.0,0.6666666666666666,0.5163977794943223,4.0,0.0,0.0,1.0,1.0,1.0,1.0,,0.5625,,0.0,1.0,0.75,-1.2909919487406465,2,2.0,6,1.2857142857142858,1.3801311186847085,9,0,4,1.2857142857142858,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-23,담하_더덕 한우 지짐,4,담하,더덕 한우 지짐,1,28,0.8214286,5,0,0,3,0.8013610881746766,0.5981809144059165,8,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792517,2.0,0.8,0.8366600265340756,4.0,0.8571428571428571,0.6900655593423543,6.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.921875,-0.03082306531010842,0.0,1.4000000000000004,0.5,1.6561549424251278,0,0.0,10,1.2857142857142858,1.3801311186847085,9,0,4,1.2857142857142858,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-24,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,0,28,0.85714287,4,0,0,3,0.8115390590073611,0.5842981736283684,9,3.0,1.4142135623730951,6.0,2.0,2.0,6.0,1.4,1.6733200530681511,7.0,1.2857142857142858,1.3801311186847085,9.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,1.69140625,0.10238049954784159,0.0,2.8000000000000007,1.0,1.9666854191267422,0,0.0,10,1.8571428571428572,1.4638501094227998,13,0,4,1.2857142857142858,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-25,담하_더덕 한우 지짐,3,담하,더덕 한우 지짐,0,28,0.89285713,3,0,0,3,0.8214765533024142,0.5702422926917871,9,2.0,2.8284271247461903,4.0,2.0,2.0,6.0,1.2,1.7888543819998317,6.0,1.1428571428571428,1.4638501094227998,8.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,1.2685546875,0.030419729193862603,0.0,2.8000000000000007,1.5,-0.7807195250258575,1,1.0,13,1.8571428571428572,1.4638501094227998,13,0,4,1.8571428571428572,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-26,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,0,28,0.9285714,2,0,0,3,0.8311706263658079,0.5560174366570446,9,1.5,2.1213203435596424,3.0,2.3333333333333335,2.0816659994661326,7.0,1.8,1.7888543819998317,9.0,1.4285714285714286,1.618347187425374,10.0,3.0,0.0,4.0,2.0,0.0,0.0,1.0,1.701416015625,0.1317456985006527,0.0,3.4000000000000004,2.5,0.9710077124555953,0,0.0,14,1.8571428571428572,1.4638501094227998,13,0,4,1.8571428571428572,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-27,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,0,28,0.96428573,1,0,0,3,0.8406184056344782,0.5416278206559814,9,2.0,1.4142135623730951,4.0,1.3333333333333333,1.5275252316519468,4.0,2.0,1.5811388300841898,10.0,1.4285714285714286,1.618347187425374,10.0,1.0,3.0,0.0,4.0,2.0,0.0,0.0,1.52606201171875,0.1340506612038126,0.0,3.4000000000000004,2.5,-0.2648202852151624,0,0.0,15,1.8571428571428572,1.4638501094227998,13,0,4,1.8571428571428572,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-28,담하_더덕 한우 지짐,3,담하,더덕 한우 지짐,0,28,1.0,0,0,1,3,0.8498170915275278,0.5270777086423722,9,1.0,0.0,2.0,1.6666666666666667,1.1547005383792517,5.0,1.8,1.6431676725154984,9.0,1.5714285714285714,1.5118578920369088,11.0,1.0,1.0,3.0,0.0,4.0,2.0,0.0,1.3945465087890625,0.03733457837785993,0.0,3.4000000000000004,2.0,-0.37796422300939264,0,0.0,18,1.8571428571428572,1.4638501094227998,13,0,4,1.8571428571428572,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-03-01,담하_더덕 한우 지짐,4,담하,더덕 한우 지짐,1,31,0.032258064,30,1,0,0,0.8587639582758029,0.5123714121284237,9,2.0,1.4142135623730951,4.0,1.6666666666666667,1.1547005383792517,5.0,1.6,1.3416407864998738,8.0,2.0,1.414213562373095,14.0,3.0,1.0,1.0,3.0,0.0,4.0,2.0,1.7959098815917969,-0.00987100601196289,0.6000000000000001,3.4000000000000004,2.0,0.7071062811869012,0,0.0,22,1.8571428571428572,1.4638501094227998,13,0,4,1.8571428571428572,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-02,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,1,31,0.06451613,29,0,0,0,0.8674563547295969,0.49751328890718066,9,3.5,0.7071067811865476,7.0,2.6666666666666665,1.5275252316519468,8.0,2.4,1.3416407864998738,12.0,2.2857142857142856,1.6035674514745462,16.0,4.0,3.0,1.0,1.0,3.0,0.0,4.0,2.3469324111938477,0.07426579144536233,0.6000000000000001,4.0,2.5,1.069044300983447,0,0.0,23,1.8571428571428572,1.4638501094227998,13,0,4,1.8571428571428572,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-03,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,0,31,0.09677419,28,0,0,0,0.8758917051442429,0.48250774176121847,10,2.5,2.1213203435596424,5.0,2.6666666666666665,1.5275252316519468,8.0,2.0,1.414213562373095,10.0,1.8571428571428572,1.4638501094227996,13.0,1.0,4.0,3.0,1.0,1.0,3.0,0.0,2.0101993083953857,0.1149598335733219,0.6000000000000001,3.4000000000000004,2.0,-0.5855396437693933,0,0.0,23,0.0,0.0,0,0,0,1.8571428571428572,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-04,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,0,31,0.12903225,27,0,0,0,0.8840675099433636,0.4673592171580022,10,0.5,0.7071067811865476,1.0,1.6666666666666667,2.081665999466133,5.0,1.8,1.6431676725154982,9.0,1.8571428571428572,1.4638501094227996,13.0,0.0,1.0,4.0,3.0,1.0,1.0,3.0,1.5076494812965393,-0.11580680341136698,0.6000000000000001,3.4000000000000004,2.0,-1.2686692281670189,1,1.0,23,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-05,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,0,31,0.16129032,26,0,0,0,0.8919813464595485,0.45207220393230435,10,0.0,0.0,0.0,0.3333333333333333,0.5773502691896257,1.0,1.6,1.816590212458495,8.0,1.4285714285714286,1.5118578920369088,10.0,0.0,0.0,1.0,4.0,3.0,1.0,1.0,1.1307371109724045,-0.1485315245025012,0.0,3.4000000000000004,1.5,-0.9449105575234816,2,2.0,23,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-06,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,0,31,0.19354838,25,0,0,0,0.8996308696522433,0.43665123195606403,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7320508075688772,5.0,1.2857142857142858,1.6035674514745462,9.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0,0.8480528332293034,-0.23076672213418142,0.0,3.4000000000000004,2.0,-0.8017832257375851,3,3.0,23,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-07,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,0,31,0.22580644,24,0,0,0,0.9070138128026359,0.4211008707960896,10,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4472135954999579,1.0,1.1428571428571428,1.6761634196950514,8.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,0.6360396249219775,-0.2882466462193703,0.0,3.4000000000000004,2.0,-0.681828780893145,4,4.0,23,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-08,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,1,31,0.2580645,23,0,0,1,0.9141279881853337,0.40542572835999735,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,1.496026483086191,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.47702971869148314,-0.22195028528875235,0.0,2.200000000000001,0.5,-0.47745494141070005,5,5.0,23,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-09,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,1,31,0.29032257,22,0,0,1,0.9209712877166346,0.38963044953078796,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3779644730092262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35777228901861235,-0.07426577198262117,0.0,0.40000000000000036,0.0,-0.377963473011874,6,6.0,23,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-10,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,0,31,0.32258064,21,0,0,1,0.9275416835791966,0.37371971479046906,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26832921676395927,0.0,0.0,0.0,0.0,0.0,7,7.0,23,0.16666666666666666,0.408248290463863,1,0,1,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-11,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,0,31,0.3548387,20,0,0,1,0.9338372288229252,0.35769823883312546,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20124691257296945,0.0,0.0,0.0,0.0,0.0,8,7.0,23,0.16666666666666666,0.408248290463863,1,0,1,0.16666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-12,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,0,31,0.38709676,19,0,0,1,0.9398560579418954,0.3415707691678556,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1509351844297271,0.0,0.0,0.0,0.0,0.0,9,7.0,23,0.16666666666666666,0.408248290463863,1,0,1,0.16666666666666666,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-13,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,0,31,0.41935483,18,0,0,1,0.9455963874271426,0.3253420847119801,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11320138832229532,0.0,0.0,0.0,0.0,0.0,10,7.0,23,0.16666666666666666,0.408248290463863,1,0,1,0.16666666666666666,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-14,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,0,31,0.4516129,17,0,0,1,0.9510565162951535,0.30901699437494745,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08490104124172149,0.0,0.0,0.0,0.0,0.0,11,7.0,23,0.16666666666666666,0.408248290463863,1,0,1,0.16666666666666666,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-15,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,1,31,0.48387095,16,0,0,2,0.9562348265919056,0.29260033563334836,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06367578093129111,0.0,0.0,0.0,0.0,0.0,12,7.0,24,0.16666666666666666,0.408248290463863,1,0,1,0.16666666666666666,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-02-16,담하_들깨 양지탕,0,담하,들깨 양지탕,1,28,0.5714286,12,0,0,2,0.7236440382959124,0.6901733882429719,7,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-17,담하_들깨 양지탕,0,담하,들깨 양지탕,0,28,0.60714287,11,0,0,2,0.7354170229639855,0.6776147890466889,8,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-18,담하_들깨 양지탕,0,담하,들깨 양지탕,0,28,0.64285713,10,0,0,2,0.7469720876965552,0.6648553979642865,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-19,담하_들깨 양지탕,0,담하,들깨 양지탕,0,28,0.6785714,9,0,0,2,0.7583058084785624,0.6518989958787126,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-20,담하_들깨 양지탕,0,담하,들깨 양지탕,0,28,0.71428573,8,0,0,2,0.7694148268839378,0.6387494220515272,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,5,5.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-21,담하_들깨 양지탕,0,담하,들깨 양지탕,0,28,0.75,7,0,0,2,0.7802958510707755,0.6254105729852463,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,6,6.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-22,담하_들깨 양지탕,0,담하,들깨 양지탕,1,28,0.78571427,6,0,0,3,0.7909456567567772,0.6118864012687243,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,7,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-23,담하_들깨 양지탕,0,담하,들깨 양지탕,1,28,0.8214286,5,0,0,3,0.8013610881746766,0.5981809144059165,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-24,담하_들깨 양지탕,0,담하,들깨 양지탕,0,28,0.85714287,4,0,0,3,0.8115390590073611,0.5842981736283684,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,7.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-25,담하_들깨 양지탕,0,담하,들깨 양지탕,0,28,0.89285713,3,0,0,3,0.8214765533024142,0.5702422926917871,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,7.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-26,담하_들깨 양지탕,0,담하,들깨 양지탕,0,28,0.9285714,2,0,0,3,0.8311706263658079,0.5560174366570446,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,7.0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-27,담하_들깨 양지탕,0,담하,들깨 양지탕,0,28,0.96428573,1,0,0,3,0.8406184056344782,0.5416278206559814,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-28,담하_들깨 양지탕,0,담하,들깨 양지탕,0,28,1.0,0,0,1,3,0.8498170915275278,0.5270777086423722,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-03-01,담하_들깨 양지탕,0,담하,들깨 양지탕,1,31,0.032258064,30,1,0,0,0.8587639582758029,0.5123714121284237,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-02,담하_들깨 양지탕,0,담하,들깨 양지탕,1,31,0.06451613,29,0,0,0,0.8674563547295969,0.49751328890718066,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-03,담하_들깨 양지탕,0,담하,들깨 양지탕,0,31,0.09677419,28,0,0,0,0.8758917051442429,0.48250774176121847,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,7.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-04,담하_들깨 양지탕,0,담하,들깨 양지탕,0,31,0.12903225,27,0,0,0,0.8840675099433636,0.4673592171580022,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,7.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
