영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-10-25,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),25,느티나무,셀프BBQ_잔디그늘집 대여료 (6인석),0,31,0.8064516,6,0,0,3,-0.9070138128026362,0.42110087079608916,43,18.5,12.020815280171307,37.0,16.0,9.539392014169447,48.0,17.0,14.159802258506296,85.0,22.428571428571427,15.904476758208077,157.0,10.0,27.0,11.0,1.0,36.0,46.0,26.0,17.83001857075479,-0.1734188430163325,6.4,40.0,21.0,-0.7814510867643685,0,0.0,628,18.0,12.553883861180172,108,1,34,18.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-26,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),34,느티나무,셀프BBQ_잔디그늘집 대여료 (6인석),1,31,0.83870965,5,0,0,3,-0.8996308696522434,0.4366512319560638,43,17.5,10.606601717798213,35.0,20.666666666666668,9.291573243177561,62.0,14.8,10.963576058932597,74.0,22.285714285714285,15.871507864874145,156.0,25.0,10.0,27.0,11.0,1.0,36.0,46.0,19.62251392806609,-0.0558268488669882,6.4,40.0,21.0,0.1710162365402326,0,0.0,662,18.0,12.553883861180172,108,1,34,18.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-09-29,느티나무 셀프BBQ_잔디그늘집 의자 추가,1,느티나무,셀프BBQ_잔디그늘집 의자 추가,1,30,0.96666664,1,0,0,4,-0.9999166586547379,-0.012910296075008843,39,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,1,1.0,,1,1,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-30,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무,셀프BBQ_잔디그늘집 의자 추가,0,30,1.0,0,0,1,4,-0.9999907397361901,0.004303538296243821,40,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,,,,,,1.0,,1.0,1.0,0.0,0.0,0,0.0,1,1.5714285714285714,1.2724180205607036,11,0,3,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-01,느티나무 셀프BBQ_잔디그늘집 의자 추가,3,느티나무,셀프BBQ_잔디그늘집 의자 추가,0,31,0.032258064,30,1,0,0,-0.9997685019798909,0.021516097436222233,40,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,0.0,1.0,,,,,,0.75,,0.1,0.9,0.5,-0.7071057811879616,1,1.0,4,1.5714285714285714,1.2724180205607036,11,0,3,1.5714285714285714,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-02,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무,셀프BBQ_잔디그늘집 의자 추가,0,31,0.06451613,29,0,0,0,-0.9992500112396835,0.03872228089217399,40,1.5,2.1213203435596424,3.0,1.3333333333333333,1.5275252316519465,4.0,1.3333333333333333,1.5275252316519465,4.0,1.3333333333333333,1.5275252316519465,4.0,3.0,0.0,1.0,,,,,1.3125,,0.2,2.6,1.5,1.0910887368947155,0,0.0,4,1.5714285714285714,1.2724180205607036,11,0,3,1.5714285714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-03,느티나무 셀프BBQ_잔디그늘집 의자 추가,2,느티나무,셀프BBQ_잔디그늘집 의자 추가,0,31,0.09677419,28,0,0,0,-0.9984354211555643,0.05591699010060302,40,1.5,2.1213203435596424,3.0,1.0,1.7320508075688772,3.0,1.0,1.4142135623730951,4.0,1.0,1.4142135623730951,4.0,0.0,3.0,0.0,1.0,,,,0.984375,,0.0,2.4000000000000004,1.5,-0.7071062811869011,1,1.0,6,1.5714285714285714,1.2724180205607036,11,0,3,1.5714285714285714,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-04,느티나무 셀프BBQ_잔디그늘집 의자 추가,2,느티나무,셀프BBQ_잔디그늘집 의자 추가,0,31,0.12903225,27,0,0,0,-0.9973249731081555,0.07309512989807776,40,1.0,1.4142135623730951,2.0,1.6666666666666667,1.5275252316519465,5.0,1.2,1.3038404810405297,6.0,1.2,1.3038404810405297,6.0,2.0,0.0,3.0,0.0,1.0,,,1.23828125,,0.0,2.6,2.0,0.6135715204900221,0,0.0,8,1.5714285714285714,1.2724180205607036,11,0,3,1.5714285714285714,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-05,느티나무 셀프BBQ_잔디그늘집 의자 추가,3,느티나무,셀프BBQ_잔디그늘집 의자 추가,1,31,0.16129032,26,0,0,0,-0.9959189961471792,0.0902516100310407,40,2.0,0.0,4.0,1.3333333333333333,1.1547005383792515,4.0,1.4,1.3416407864998738,7.0,1.3333333333333333,1.2110601416389966,8.0,2.0,2.0,0.0,3.0,0.0,1.0,,1.4287109375,,0.0,2.5,1.75,0.5504814280181012,0,0.0,11,1.5714285714285714,1.2724180205607036,11,0,3,1.5714285714285714,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-06,느티나무 셀프BBQ_잔디그늘집 의자 추가,1,느티나무,셀프BBQ_잔디그늘집 의자 추가,1,31,0.19354838,25,0,0,0,-0.994217906893952,0.10738134666416306,40,2.5,0.7071067811865476,5.0,2.3333333333333335,0.5773502691896255,7.0,2.0,1.224744871391589,10.0,1.5714285714285714,1.2724180205607034,11.0,3.0,2.0,2.0,0.0,3.0,0.0,1.0,1.821533203125,0.14246369381340182,0.0,3.0,2.0,1.1227209004954322,0,0.0,12,1.5714285714285714,1.2724180205607036,11,0,3,1.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-07,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무,셀프BBQ_잔디그늘집 의자 추가,0,31,0.22580644,24,0,0,0,-0.9922222094179324,0.12447926388678869,41,2.0,1.4142135623730951,4.0,2.0,0.9999999999999998,6.0,1.6,1.140175425099138,8.0,1.5714285714285714,1.2724180205607034,11.0,1.0,3.0,2.0,2.0,0.0,3.0,0.0,1.61614990234375,0.11350189909643056,0.0,3.0,2.0,-0.44908836019817283,0,0.0,12,1.8571428571428572,2.6726124191242437,13,0,7,1.5714285714285714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-08,느티나무 셀프BBQ_잔디그늘집 의자 추가,7,느티나무,셀프BBQ_잔디그늘집 의자 추가,0,31,0.2580645,23,0,0,1,-0.989932495087353,0.141540295217043,41,0.5,0.7071067811865476,1.0,1.3333333333333333,1.5275252316519465,4.0,1.6,1.140175425099138,8.0,1.5714285714285714,1.2724180205607034,11.0,0.0,1.0,3.0,2.0,2.0,0.0,3.0,1.2121124267578125,-0.0887466742067921,0.0,3.0,2.0,-1.2349929905449752,1,1.0,19,1.8571428571428572,2.6726124191242437,13,0,7,1.8571428571428572,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-09,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무,셀프BBQ_잔디그늘집 의자 추가,0,31,0.29032257,22,0,0,1,-0.9873494423939864,0.15855938510313475,41,3.5,4.949747468305833,7.0,2.6666666666666665,3.7859388972001824,8.0,2.6,2.701851217221259,13.0,2.142857142857143,2.410295378065479,15.0,7.0,0.0,1.0,3.0,2.0,2.0,0.0,2.6590843200683594,0.12984408164510922,0.0,4.600000000000001,2.0,2.015164152153452,0,0.0,19,1.8571428571428572,2.6726124191242437,13,0,7,1.8571428571428572,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-10,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무,셀프BBQ_잔디그늘집 의자 추가,0,31,0.32258064,21,0,0,1,-0.9844738167520923,0.17553149042142777,41,3.5,4.949747468305833,7.0,2.3333333333333335,4.041451884327381,7.0,2.2,2.9495762407505253,11.0,2.142857142857143,2.410295378065479,15.0,0.0,7.0,0.0,1.0,3.0,2.0,2.0,1.9943132400512695,-0.09715969708501077,0.0,4.600000000000001,2.0,-0.8890430083029934,1,1.0,19,1.8571428571428572,2.6726124191242437,13,0,7,1.8571428571428572,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-11,느티나무 셀프BBQ_잔디그늘집 의자 추가,3,느티나무,셀프BBQ_잔디그늘집 의자 추가,0,31,0.3548387,20,0,0,1,-0.9813064702716093,0.19245158197082995,41,0.0,0.0,0.0,2.3333333333333335,4.041451884327381,7.0,1.6,3.0495901363953815,8.0,1.8571428571428572,2.5448360411214073,13.0,0.0,0.0,7.0,0.0,1.0,3.0,2.0,1.4957349300384521,-0.16721896735989317,0.0,4.600000000000001,2.5,-0.7297688720863985,2,2.0,22,1.8571428571428572,2.6726124191242437,13,0,7,1.8571428571428572,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-12,느티나무 셀프BBQ_잔디그늘집 의자 추가,3,느티나무,셀프BBQ_잔디그늘집 의자 추가,1,31,0.38709676,19,0,0,1,-0.9778483415056567,0.20931464596304888,41,1.5,2.1213203435596424,3.0,1.0,1.7320508075688779,3.0,2.0,3.0822070014844885,10.0,2.0,2.581988897471611,14.0,3.0,0.0,0.0,7.0,0.0,1.0,3.0,1.8718011975288391,-0.04951053249592684,0.0,4.600000000000001,3.0,0.3872981846207998,0,0.0,25,1.8571428571428572,2.6726124191242437,13,0,7,1.8571428571428572,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-13,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무,셀프BBQ_잔디그늘집 의자 추가,1,31,0.41935483,18,0,0,1,-0.9741004551724206,0.22611568550828803,41,3.0,0.0,6.0,2.0,1.7320508075688776,6.0,2.6,2.880972058177587,13.0,2.0,2.581988897471611,14.0,3.0,3.0,0.0,0.0,7.0,0.0,1.0,2.1538508981466293,0.09902100660363022,0.0,4.600000000000001,3.0,0.3872981846207998,0,0.0,25,1.8571428571428572,2.6726124191242437,13,0,7,1.8571428571428572,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-14,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무,셀프BBQ_잔디그늘집 의자 추가,0,31,0.4516129,17,0,0,1,-0.970063921851507,0.2428497220959358,42,1.5,2.1213203435596424,3.0,2.0,1.7320508075688776,6.0,1.2,1.643167672515499,6.0,1.8571428571428572,2.6726124191242437,13.0,0.0,3.0,3.0,0.0,0.0,7.0,0.0,1.615388173609972,0.0,0.0,4.600000000000001,3.0,-0.6948789689724006,1,1.0,25,0.8571428571428571,1.4638501094227998,6,0,4,1.8571428571428572,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-15,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무,셀프BBQ_잔디그늘집 의자 추가,0,31,0.48387095,16,0,0,2,-0.965739937654855,0.25951179706979943,42,0.0,0.0,0.0,1.0,1.7320508075688785,3.0,1.2,1.643167672515499,6.0,1.8571428571428572,2.6726124191242437,13.0,0.0,0.0,3.0,3.0,0.0,0.0,7.0,1.211541130207479,-0.17328681264604842,0.0,4.600000000000001,3.0,-0.6948789689724006,2,2.0,25,0.8571428571428571,1.4638501094227998,6,0,4,0.8571428571428571,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-16,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무,셀프BBQ_잔디그늘집 의자 추가,0,31,0.516129,15,0,0,2,-0.9611297838723007,0.27609697309746883,42,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.643167672515499,6.0,0.8571428571428571,1.4638501094227998,6.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.9086558476556093,-0.04951052276455626,0.0,3.0,1.5,-0.5855396437693932,3,3.0,25,0.8571428571428571,1.4638501094227998,6,0,4,0.8571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-17,느티나무 셀프BBQ_잔디그늘집 의자 추가,1,느티나무,셀프BBQ_잔디그늘집 의자 추가,0,31,0.5483871,14,0,0,2,-0.9562348265919058,0.2926003356333479,42,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.3416407864998745,3.0,0.8571428571428571,1.4638501094227998,6.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.6814918857417069,-0.14853154883092765,0.0,3.0,1.5,-0.5855396437693932,4,4.0,26,0.8571428571428571,1.4638501094227998,6,0,4,0.8571428571428571,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-18,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무,셀프BBQ_잔디그늘집 의자 추가,0,31,0.58064514,13,0,0,2,-0.9510565162951536,0.30901699437494723,42,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896308,1.0,0.2,0.4472135954999604,1.0,1.0,1.4142135623730951,7.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.7611189143062802,-0.17328680778036312,0.0,3.0,2.0,0.0,0,0.0,26,0.8571428571428571,1.4638501094227998,6,0,4,0.8571428571428571,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-19,느티나무 셀프BBQ_잔디그늘집 의자 추가,4,느티나무,셀프BBQ_잔디그늘집 의자 추가,1,31,0.61290324,12,0,0,2,-0.9455963874271428,0.3253420847119795,42,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896308,1.0,0.2,0.4472135954999604,1.0,0.5714285714285714,1.1338934190276817,4.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.5708391857297102,-0.0990210333648993,0.0,1.8000000000000007,0.5,-0.5039521862349171,1,1.0,30,0.8571428571428571,1.4638501094227998,6,0,4,0.8571428571428571,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-20,느티나무 셀프BBQ_잔디그늘집 의자 추가,1,느티나무,셀프BBQ_잔디그늘집 의자 추가,1,31,0.6451613,11,0,0,2,-0.9398560579418953,0.341570769167856,42,2.0,2.8284271247461903,4.0,1.6666666666666667,2.081665999466133,5.0,1.0,1.7320508075688779,5.0,0.7142857142857143,1.4960264830861911,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4281293892972826,0.19719504336921537,0.0,2.200000000000001,0.5,2.19629273048922,0,0.0,31,0.8571428571428571,1.4638501094227998,6,0,4,0.8571428571428571,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-21,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무,셀프BBQ_잔디그늘집 의자 추가,0,31,0.67741936,10,0,0,2,-0.9338372288229252,0.35769823883312546,43,2.5,2.1213203435596424,5.0,1.6666666666666667,2.081665999466133,5.0,1.2,1.6431676725154991,6.0,0.8571428571428571,1.4638501094227998,6.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1.321097041972962,0.18922561042162836,0.0,2.200000000000001,1.0,0.09758994062823223,0,0.0,31,0.8333333333333334,0.9831920802501751,5,0,2,0.8571428571428571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-22,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무,셀프BBQ_잔디그늘집 의자 추가,0,31,0.7096774,9,0,0,3,-0.9275416835791965,0.3737197147904692,43,0.5,0.7071067811865476,1.0,1.6666666666666667,2.081665999466133,5.0,1.2,1.6431676725154991,6.0,0.8571428571428571,1.4638501094227998,6.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.9908227814797215,0.08223517087041116,0.0,2.200000000000001,1.0,-0.5855396437693932,1,1.0,31,0.8333333333333334,0.9831920802501751,5,0,2,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-23,느티나무 셀프BBQ_잔디그늘집 의자 추가,0,느티나무,셀프BBQ_잔디그늘집 의자 추가,0,31,0.7419355,8,0,0,3,-0.9209712877166347,0.38963044953078774,43,0.0,0.0,0.0,0.3333333333333333,0.5773502691896284,1.0,1.0,1.732050807568878,5.0,0.8571428571428571,1.4638501094227998,6.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.7431170861097911,-0.024755234621009047,0.0,2.200000000000001,1.0,-0.5855396437693932,2,2.0,31,0.8333333333333334,0.9831920802501751,5,0,2,0.8333333333333334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-24,느티나무 셀프BBQ_잔디그늘집 의자 추가,2,느티나무,셀프BBQ_잔디그늘집 의자 추가,0,31,0.7741935,7,0,0,3,-0.9141279881853337,0.4054257283599973,43,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.732050807568878,5.0,0.8571428571428571,1.4638501094227998,6.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.5573378145823433,-0.13174569120212476,0.0,2.200000000000001,1.0,-0.5855396437693932,3,3.0,33,0.8333333333333334,0.9831920802501751,5,0,2,0.8333333333333334,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-25,느티나무 셀프BBQ_잔디그늘집 의자 추가,1,느티나무,셀프BBQ_잔디그늘집 의자 추가,0,31,0.8064516,6,0,0,3,-0.9070138128026362,0.42110087079608916,43,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792526,2.0,0.6,0.8944271909999173,3.0,1.0,1.5275252316519465,7.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,0.9180033609367575,-0.022006657658791055,0.0,2.8000000000000007,1.5,0.6546532421368292,0,0.0,34,0.8333333333333334,0.9831920802501751,5,0,2,0.8333333333333334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-26,느티나무 셀프BBQ_잔디그늘집 의자 추가,2,느티나무,셀프BBQ_잔디그늘집 의자 추가,1,31,0.83870965,5,0,0,3,-0.8996308696522434,0.4366512319560638,43,1.5,0.7071067811865476,3.0,1.0,1.0000000000000007,3.0,0.6,0.8944271909999173,3.0,1.1428571428571428,1.4638501094227998,8.0,1.0,2.0,0.0,0.0,0.0,1.0,4.0,0.9385025207025681,-0.06921222745155801,0.0,2.8000000000000007,1.5,-0.09758994062823215,0,0.0,36,0.8333333333333334,0.9831920802501751,5,0,2,0.8333333333333334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-09-29,느티나무 셀프BBQ_참이슬 (단체),0,느티나무,셀프BBQ_참이슬 (단체),1,30,0.96666664,1,0,0,4,-0.9999166586547379,-0.012910296075008843,39,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-30,느티나무 셀프BBQ_참이슬 (단체),0,느티나무,셀프BBQ_참이슬 (단체),0,30,1.0,0,0,1,4,-0.9999907397361901,0.004303538296243821,40,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-01,느티나무 셀프BBQ_참이슬 (단체),0,느티나무,셀프BBQ_참이슬 (단체),0,31,0.032258064,30,1,0,0,-0.9997685019798909,0.021516097436222233,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-02,느티나무 셀프BBQ_참이슬 (단체),0,느티나무,셀프BBQ_참이슬 (단체),0,31,0.06451613,29,0,0,0,-0.9992500112396835,0.03872228089217399,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-03,느티나무 셀프BBQ_참이슬 (단체),0,느티나무,셀프BBQ_참이슬 (단체),0,31,0.09677419,28,0,0,0,-0.9984354211555643,0.05591699010060302,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,5,5.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-04,느티나무 셀프BBQ_참이슬 (단체),0,느티나무,셀프BBQ_참이슬 (단체),0,31,0.12903225,27,0,0,0,-0.9973249731081555,0.07309512989807776,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,6,6.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-05,느티나무 셀프BBQ_참이슬 (단체),0,느티나무,셀프BBQ_참이슬 (단체),1,31,0.16129032,26,0,0,0,-0.9959189961471792,0.0902516100310407,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,7,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-06,느티나무 셀프BBQ_참이슬 (단체),0,느티나무,셀프BBQ_참이슬 (단체),1,31,0.19354838,25,0,0,0,-0.994217906893952,0.10738134666416306,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,7.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-07,느티나무 셀프BBQ_참이슬 (단체),0,느티나무,셀프BBQ_참이슬 (단체),0,31,0.22580644,24,0,0,0,-0.9922222094179324,0.12447926388678869,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,7.0,0,10.857142857142858,16.07719473279435,76,0,44,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-08,느티나무 셀프BBQ_참이슬 (단체),0,느티나무,셀프BBQ_참이슬 (단체),0,31,0.2580645,23,0,0,1,-0.989932495087353,0.141540295217043,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,7.0,0,10.857142857142858,16.07719473279435,76,0,44,10.857142857142858,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-09,느티나무 셀프BBQ_참이슬 (단체),0,느티나무,셀프BBQ_참이슬 (단체),0,31,0.29032257,22,0,0,1,-0.9873494423939864,0.15855938510313475,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,7.0,0,10.857142857142858,16.07719473279435,76,0,44,10.857142857142858,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-10,느티나무 셀프BBQ_참이슬 (단체),44,느티나무,셀프BBQ_참이슬 (단체),0,31,0.32258064,21,0,0,1,-0.9844738167520923,0.17553149042142777,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,7.0,44,10.857142857142858,16.07719473279435,76,0,44,10.857142857142858,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-11,느티나무 셀프BBQ_참이슬 (단체),10,느티나무,셀프BBQ_참이슬 (단체),0,31,0.3548387,20,0,0,1,-0.9813064702716093,0.19245158197082995,41,22.0,31.11269837220809,44.0,14.666666666666666,25.403411844343534,44.0,8.8,19.67739820199815,44.0,6.285714285714286,16.630436812406,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.40785671740162127,0.0,17.600000000000016,0.0,2.267786701691735,0,0.0,54,10.857142857142858,16.07719473279435,76,0,44,10.857142857142858,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-12,느티나무 셀프BBQ_참이슬 (단체),4,느티나무,셀프BBQ_참이슬 (단체),1,31,0.38709676,19,0,0,1,-0.9778483415056567,0.20931464596304888,41,27.0,24.041630560342615,54.0,18.0,23.065125189341593,54.0,10.8,19.057806799314555,54.0,7.714285714285714,16.428778466604324,54.0,10.0,44.0,0.0,0.0,0.0,0.0,0.0,10.75,0.5288218284139827,0.0,23.600000000000012,5.0,0.13912867297053816,0,0.0,58,10.857142857142858,16.07719473279435,76,0,44,10.857142857142858,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-13,느티나무 셀프BBQ_참이슬 (단체),18,느티나무,셀프BBQ_참이슬 (단체),1,31,0.41935483,18,0,0,1,-0.9741004551724206,0.22611568550828803,41,7.0,4.242640687119285,14.0,19.333333333333332,21.571586249817916,58.0,11.6,18.56879102149626,58.0,8.285714285714286,16.18347187425374,58.0,4.0,10.0,44.0,0.0,0.0,0.0,0.0,9.0625,0.4796703105070153,0.0,23.600000000000012,7.0,-0.2648204324877895,0,0.0,76,10.857142857142858,16.07719473279435,76,0,44,10.857142857142858,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-14,느티나무 셀프BBQ_참이슬 (단체),77,느티나무,셀프BBQ_참이슬 (단체),0,31,0.4516129,17,0,0,1,-0.970063921851507,0.2428497220959358,42,11.0,9.899494936611665,22.0,10.666666666666666,7.0237691685684895,32.0,15.2,17.469974241537965,76.0,10.857142857142858,16.077194732794354,76.0,18.0,4.0,10.0,44.0,0.0,0.0,0.0,11.296875,0.5160747060970384,0.0,28.40000000000001,14.0,0.4442850147235007,0,0.0,153,83.71428571428571,64.78609492196682,586,0,189,10.857142857142858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
